PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
-5.620	81990.7
-5.615	82006.7
-5.610	82007.7
-5.605	81991.7
-5.600	81958.7
-5.595	81970.7
-5.590	81993.7
-5.585	81999.7
-5.580	81994.7
-5.575	81998.7
-5.570	81998.7
-5.565	81990.7
-5.560	81980.7
-5.555	81983.7
-5.550	81977.7
-5.545	81975.7
-5.540	81958.7
-5.535	81948.7
-5.530	81950.7
-5.525	81994.7
-5.520	81985.7
-5.515	81983.7
-5.510	81974.7
-5.505	81963.7
-5.500	81960.7
-5.495	81958.7
-5.490	81957.7
-5.485	81968.7
-5.480	81970.7
-5.475	81958.7
-5.470	81932.7
-5.465	81917.7
-5.460	81940.7
-5.455	81941.7
-5.450	81935.8
-5.445	81919.9
-5.440	81895.0
-5.435	81868.1
-5.430	81813.4
-5.425	81764.7
-5.420	81688.0
-5.415	81608.5
-5.410	81531.0
-5.405	81409.5
-5.400	81321.1
-5.395	81290.7
-5.390	81194.4
-5.385	81061.1
-5.380	80990.8
-5.375	80968.4
-5.370	80887.1
-5.365	80800.8
-5.360	80784.3
-5.355	80891.5
-5.350	81091.3
-5.345	81322.8
-5.340	81490.3
-5.335	81599.7
-5.330	81691.3
-5.325	81819.8
-5.320	81876.5
-5.315	81910.2
-5.310	81928.9
-5.305	81941.7
-5.300	81962.5
-5.295	81976.3
-5.290	81961.2
-5.285	81955.1
-5.280	81942.0
-5.275	81938.9
-5.270	81912.8
-5.265	81927.7
-5.260	81976.6
-5.255	81998.5
-5.250	82006.4
-5.245	81994.3
-5.240	82010.3
-5.235	82009.2
-5.230	82015.1
-5.225	82017.1
-5.220	82015.0
-5.215	82018.0
-5.210	82017.9
-5.205	82002.9
-5.200	82003.8
-5.195	82040.8
-5.190	82077.7
-5.185	82102.6
-5.180	82116.6
-5.175	82110.5
-5.170	82111.5
-5.165	82114.4
-5.160	82105.4
-5.155	82095.4
-5.150	82101.3
-5.145	82111.3
-5.140	82096.3
-5.135	82085.2
-5.130	82096.2
-5.125	82130.2
-5.120	82127.1
-5.115	82122.1
-5.110	82135.1
-5.105	82149.1
-5.100	82160.0
-5.095	82155.0
-5.090	82149.0
-5.085	82159.0
-5.080	82163.9
-5.075	82172.9
-5.070	82165.9
-5.065	82148.9
-5.060	82176.9
-5.055	82180.9
-5.050	82163.9
-5.045	82162.8
-5.040	82160.8
-5.035	82169.8
-5.030	82178.7
-5.025	82214.7
-5.020	82206.7
-5.015	82200.7
-5.010	82198.7
-5.005	82180.7
-5.000	82185.6
-4.995	82219.6
-4.990	82235.6
-4.985	82235.6
-4.980	82231.5
-4.975	82212.5
-4.970	82208.5
-4.965	82209.5
-4.960	82200.5
-4.955	82207.5
-4.950	82214.4
-4.945	82234.4
-4.940	82226.4
-4.935	82227.4
-4.930	82213.4
-4.925	82249.4
-4.920	82235.4
-4.915	82241.4
-4.910	82243.3
-4.905	82231.3
-4.900	82230.3
-4.895	82233.3
-4.890	82230.3
-4.885	82242.3
-4.880	82236.3
-4.875	82227.3
-4.870	82204.3
-4.865	82210.3
-4.860	82241.3
-4.855	82242.3
-4.850	82230.3
-4.845	82233.3
-4.840	82236.3
-4.835	82237.2
-4.830	82232.2
-4.825	82225.2
-4.820	82212.2
-4.815	82218.2
-4.810	82225.2
-4.805	82202.2
-4.800	82202.2
-4.795	82220.1
-4.790	82236.1
-4.785	82233.1
-4.780	82221.1
-4.775	82214.1
-4.770	82201.1
-4.765	82208.1
-4.760	82216.1
-4.755	82210.1
-4.750	82204.1
-4.745	82206.1
-4.740	82166.1
-4.735	82171.1
-4.730	82172.1
-4.725	82207.1
-4.720	82200.1
-4.715	82200.1
-4.710	82176.1
-4.705	82188.1
-4.700	82194.1
-4.695	82190.1
-4.690	82186.1
-4.685	82192.0
-4.680	82197.0
-4.675	82202.0
-4.670	82173.0
-4.665	82163.0
-4.660	82201.0
-4.655	82206.0
-4.650	82202.0
-4.645	82196.0
-4.640	82194.9
-4.635	82198.9
-4.630	82186.9
-4.625	82193.9
-4.620	82191.9
-4.615	82192.9
-4.610	82193.9
-4.605	82168.9
-4.600	82163.9
-4.595	82204.9
-4.590	82193.9
-4.585	82201.9
-4.580	82203.9
-4.575	82205.9
-4.570	82189.9
-4.565	82198.9
-4.560	82203.9
-4.555	82195.9
-4.550	82202.9
-4.545	82208.9
-4.540	82183.9
-4.535	82169.9
-4.530	82179.9
-4.525	82213.9
-4.520	82212.8
-4.515	82212.8
-4.510	82206.8
-4.505	82194.8
-4.500	82186.8
-4.495	82186.8
-4.490	82177.8
-4.485	82203.8
-4.480	82200.8
-4.475	82195.8
-4.470	82170.8
-4.465	82179.8
-4.460	82218.8
-4.455	82209.8
-4.450	82200.8
-4.445	82209.8
-4.440	82210.8
-4.435	82214.7
-4.430	82207.7
-4.425	82205.7
-4.420	82200.7
-4.415	82207.7
-4.410	82208.7
-4.405	82189.7
-4.400	82178.7
-4.395	82212.7
-4.390	82221.7
-4.385	82232.7
-4.380	82223.7
-4.375	82226.7
-4.370	82223.7
-4.365	82211.7
-4.360	82210.7
-4.355	82220.7
-4.350	82212.7
-4.345	82206.7
-4.340	82177.7
-4.335	82168.7
-4.330	82189.7
-4.325	82219.6
-4.320	82194.7
-4.315	82189.7
-4.310	82172.7
-4.305	82165.7
-4.300	82153.7
-4.295	82150.7
-4.290	82136.7
-4.285	82153.7
-4.280	82162.7
-4.275	82139.7
-4.270	82110.7
-4.265	82122.7
-4.260	82159.6
-4.255	82169.6
-4.250	82164.6
-4.245	82149.6
-4.240	82125.7
-4.235	82116.7
-4.230	82104.7
-4.225	82106.7
-4.220	82088.7
-4.215	82087.7
-4.210	82086.7
-4.205	82072.7
-4.200	82062.7
-4.195	82087.7
-4.190	82105.7
-4.185	82104.7
-4.180	82101.6
-4.175	82087.6
-4.170	82076.6
-4.165	82063.6
-4.160	82061.6
-4.155	82073.6
-4.150	82065.6
-4.145	82042.5
-4.140	81996.5
-4.135	81993.4
-4.130	82001.2
-4.125	82012.0
-4.120	81984.8
-4.115	81962.5
-4.110	81924.1
-4.105	81865.7
-4.100	81795.3
-4.095	81728.8
-4.090	81670.2
-4.085	81620.6
-4.080	81583.0
-4.075	81511.4
-4.070	81448.8
-4.065	81408.2
-4.060	81392.6
-4.055	81343.1
-4.050	81335.8
-4.045	81384.6
-4.040	81424.5
-4.035	81481.7
-4.030	81534.0
-4.025	81607.4
-4.020	81667.8
-4.015	81727.2
-4.010	81841.5
-4.005	81927.7
-4.000	81953.0
-3.995	81999.2
-3.990	82013.4
-3.985	81995.6
-3.980	82002.7
-3.975	82003.9
-3.970	81995.0
-3.965	82018.1
-3.960	82026.2
-3.955	81999.3
-3.950	81973.4
-3.945	81963.5
-3.940	81891.7
-3.935	81831.8
-3.930	81819.9
-3.925	81854.9
-3.920	81834.0
-3.915	81791.0
-3.910	81784.1
-3.905	81803.1
-3.900	81820.2
-3.895	81844.2
-3.890	81844.3
-3.885	81818.3
-3.880	81814.4
-3.875	81835.4
-3.870	81802.5
-3.865	81769.5
-3.860	81761.6
-3.855	81733.6
-3.850	81716.7
-3.845	81754.7
-3.840	81767.7
-3.835	81730.8
-3.830	81698.8
-3.825	81716.9
-3.820	81752.9
-3.815	81794.9
-3.810	81800.9
-3.805	81793.9
-3.800	81819.9
-3.795	81879.9
-3.790	81905.9
-3.785	81931.9
-3.780	81931.9
-3.775	81919.0
-3.770	81911.0
-3.765	81924.0
-3.760	81919.0
-3.755	81924.1
-3.750	81936.1
-3.745	81970.1
-3.740	81928.1
-3.735	81913.1
-3.730	81931.2
-3.725	81964.1
-3.720	81977.2
-3.715	81977.2
-3.710	81973.2
-3.705	81960.2
-3.700	81942.3
-3.695	81937.3
-3.690	81921.3
-3.685	81920.3
-3.680	81898.3
-3.675	81881.4
-3.670	81867.4
-3.665	81873.4
-3.660	81898.4
-3.655	81887.4
-3.650	81884.4
-3.645	81873.5
-3.640	81869.5
-3.635	81853.5
-3.630	81825.5
-3.625	81832.5
-3.620	81814.6
-3.615	81842.6
-3.610	81825.6
-3.605	81798.6
-3.600	81777.7
-3.595	81825.6
-3.590	81830.7
-3.585	81827.7
-3.580	81813.7
-3.575	81803.8
-3.570	81786.8
-3.565	81770.9
-3.560	81755.9
-3.555	81772.9
-3.550	81805.0
-3.545	81866.0
-3.540	81906.0
-3.535	81975.0
-3.530	82038.0
-3.525	82069.0
-3.520	82068.1
-3.515	82065.2
-3.510	82029.3
-3.505	81992.4
-3.500	81959.5
-3.495	81933.5
-3.490	81878.7
-3.485	81878.7
-3.480	81904.8
-3.475	81929.8
-3.470	81936.8
-3.465	81984.8
-3.460	82034.8
-3.455	82031.8
-3.450	82041.8
-3.445	82048.8
-3.440	82042.8
-3.435	82042.8
-3.430	82039.8
-3.425	82058.8
-3.420	82072.8
-3.415	82098.8
-3.410	82100.8
-3.405	82075.9
-3.400	82033.0
-3.395	82027.0
-3.390	82039.1
-3.385	82132.1
-3.380	82208.1
-3.375	82227.2
-3.370	82167.3
-3.365	82083.5
-3.360	82057.6
-3.355	82088.7
-3.350	82150.8
-3.345	82185.9
-3.340	82147.0
-3.335	82105.0
-3.330	82085.0
-3.325	82096.0
-3.320	82089.0
-3.315	82107.9
-3.310	82107.8
-3.305	82106.8
-3.300	82095.8
-3.295	82093.8
-3.290	82076.8
-3.285	82075.7
-3.280	82069.7
-3.275	82047.7
-3.270	82042.7
-3.265	82037.7
-3.260	82066.7
-3.255	82078.7
-3.250	82084.7
-3.245	82098.7
-3.240	82094.7
-3.235	82089.7
-3.230	82086.7
-3.225	82080.7
-3.220	82080.7
-3.215	82075.7
-3.210	82070.7
-3.205	82050.8
-3.200	82061.8
-3.195	82088.8
-3.190	82095.8
-3.185	82083.8
-3.180	82071.8
-3.175	82070.8
-3.170	82069.9
-3.165	82078.9
-3.160	82084.9
-3.155	82101.9
-3.150	82084.9
-3.145	82079.9
-3.140	82045.9
-3.135	82037.9
-3.130	82045.9
-3.125	82063.9
-3.120	82066.9
-3.115	82093.9
-3.110	82092.9
-3.105	82092.9
-3.100	82079.0
-3.095	82067.0
-3.090	82056.0
-3.085	82058.0
-3.080	82085.0
-3.075	82079.0
-3.070	82065.0
-3.065	82068.0
-3.060	82098.0
-3.055	82104.0
-3.050	82087.0
-3.045	82083.0
-3.040	82073.1
-3.035	82074.1
-3.030	82074.1
-3.025	82086.1
-3.020	82076.1
-3.015	82082.1
-3.010	82057.1
-3.005	82031.1
-3.000	82018.2
-2.995	82029.2
-2.990	82022.2
-2.985	82041.2
-2.980	82045.2
-2.975	82069.2
-2.970	82060.2
-2.965	82046.2
-2.960	82022.2
-2.955	82016.2
-2.950	82009.3
-2.945	82023.3
-2.940	82022.3
-2.935	82035.3
-2.930	82091.2
-2.925	82125.2
-2.920	82129.2
-2.915	82133.2
-2.910	82113.3
-2.905	82110.3
-2.900	82116.3
-2.895	82122.3
-2.890	82116.3
-2.885	82121.3
-2.880	82131.3
-2.875	82125.3
-2.870	82109.3
-2.865	82112.3
-2.860	82118.4
-2.855	82128.4
-2.850	82119.4
-2.845	82131.4
-2.840	82142.4
-2.835	82145.4
-2.830	82146.4
-2.825	82153.4
-2.820	82145.4
-2.815	82146.4
-2.810	82132.4
-2.805	82103.4
-2.800	82107.4
-2.795	82147.4
-2.790	82156.4
-2.785	82169.4
-2.780	82167.4
-2.775	82183.4
-2.770	82179.4
-2.765	82176.4
-2.760	82156.4
-2.755	82144.4
-2.750	82126.5
-2.745	82126.5
-2.740	82110.5
-2.735	82118.5
-2.730	82161.5
-2.725	82180.5
-2.720	82169.5
-2.715	82150.5
-2.710	82118.5
-2.705	82120.6
-2.700	82102.6
-2.695	82113.6
-2.690	82124.6
-2.685	82147.6
-2.680	82125.6
-2.675	82090.6
-2.670	82066.6
-2.665	82082.6
-2.660	82107.6
-2.655	82129.6
-2.650	82132.6
-2.645	82135.6
-2.640	82126.7
-2.635	82129.7
-2.630	82112.7
-2.625	82101.7
-2.620	82090.7
-2.615	82110.7
-2.610	82101.7
-2.605	82099.7
-2.600	82091.7
-2.595	82125.7
-2.590	82104.7
-2.585	82095.7
-2.580	82087.7
-2.575	82086.7
-2.570	82075.7
-2.565	82065.7
-2.560	82042.8
-2.555	82028.8
-2.550	82020.8
-2.545	82020.8
-2.540	81999.8
-2.535	81986.8
-2.530	81985.8
-2.525	81988.8
-2.520	81982.8
-2.515	81980.8
-2.510	81945.9
-2.505	81925.9
-2.500	81926.9
-2.495	81946.9
-2.490	81953.9
-2.485	81946.9
-2.480	81949.9
-2.475	81947.9
-2.470	81949.9
-2.465	81974.9
-2.460	81990.9
-2.455	81995.9
-2.450	81993.9
-2.445	81981.9
-2.440	81962.9
-2.435	81967.9
-2.430	81967.9
-2.425	81992.9
-2.420	81998.9
-2.415	82019.9
-2.410	81997.9
-2.405	81985.9
-2.400	81973.9
-2.395	82033.9
-2.390	82042.9
-2.385	82047.9
-2.380	82053.9
-2.375	82066.9
-2.370	82075.9
-2.365	82084.9
-2.360	82105.9
-2.355	82122.9
-2.350	82142.8
-2.345	82159.8
-2.340	82136.9
-2.335	82133.9
-2.330	82149.9
-2.325	82155.9
-2.320	82137.9
-2.315	82137.9
-2.310	82129.9
-2.305	82131.9
-2.300	82117.9
-2.295	82130.9
-2.290	82138.9
-2.285	82157.9
-2.280	82146.9
-2.275	82115.9
-2.270	82088.9
-2.265	82102.9
-2.260	82125.8
-2.255	82128.8
-2.250	82124.8
-2.245	82137.8
-2.240	82140.8
-2.235	82165.8
-2.230	82177.8
-2.225	82188.8
-2.220	82196.8
-2.215	82199.8
-2.210	82161.8
-2.205	82140.8
-2.200	82141.9
-2.195	82166.8
-2.190	82169.9
-2.185	82166.9
-2.180	82158.9
-2.175	82142.9
-2.170	82138.9
-2.165	82140.9
-2.160	82140.9
-2.155	82139.9
-2.150	82138.9
-2.145	82131.9
-2.140	82098.9
-2.135	82112.9
-2.130	82155.8
-2.125	82175.8
-2.120	82175.8
-2.115	82168.8
-2.110	82168.8
-2.105	82163.8
-2.100	82151.8
-2.095	82173.8
-2.090	82182.8
-2.085	82190.8
-2.080	82177.8
-2.075	82158.9
-2.070	82154.9
-2.065	82182.8
-2.060	82211.8
-2.055	82205.8
-2.050	82205.8
-2.045	82196.9
-2.040	82173.9
-2.035	82160.9
-2.030	82144.9
-2.025	82146.9
-2.020	82156.9
-2.015	82180.8
-2.010	82178.9
-2.005	82177.9
-2.000	82163.9
-1.995	82194.9
-1.990	82182.9
-1.985	82186.9
-1.980	82174.9
-1.975	82166.9
-1.970	82144.9
-1.965	82130.9
-1.960	82107.9
-1.955	82099.9
-1.950	82096.9
-1.945	82096.9
-1.940	82079.9
-1.935	82087.9
-1.930	82126.8
-1.925	82151.8
-1.920	82151.8
-1.915	82150.8
-1.910	82158.8
-1.905	82155.8
-1.900	82153.8
-1.895	82153.8
-1.890	82150.8
-1.885	82147.8
-1.880	82151.8
-1.875	82127.8
-1.870	82106.8
-1.865	82132.8
-1.860	82143.8
-1.855	82158.8
-1.850	82156.8
-1.845	82167.8
-1.840	82165.8
-1.835	82165.8
-1.830	82155.8
-1.825	82167.8
-1.820	82151.8
-1.815	82162.8
-1.810	82132.8
-1.805	82119.8
-1.800	82122.8
-1.795	82154.8
-1.790	82145.8
-1.785	82146.8
-1.780	82135.8
-1.775	82137.8
-1.770	82135.8
-1.765	82141.8
-1.760	82149.8
-1.755	82153.7
-1.750	82163.7
-1.745	82174.7
-1.740	82151.7
-1.735	82143.7
-1.730	82164.7
-1.725	82154.7
-1.720	82157.7
-1.715	82160.7
-1.710	82154.7
-1.705	82158.7
-1.700	82152.7
-1.695	82145.7
-1.690	82134.7
-1.685	82135.7
-1.680	82137.7
-1.675	82134.7
-1.670	82117.7
-1.665	82141.7
-1.660	82161.7
-1.655	82179.7
-1.650	82184.7
-1.645	82181.7
-1.640	82170.7
-1.635	82159.7
-1.630	82153.7
-1.625	82144.7
-1.620	82140.7
-1.615	82159.7
-1.610	82130.7
-1.605	82116.7
-1.600	82127.7
-1.595	82163.7
-1.590	82160.7
-1.585	82171.7
-1.580	82170.7
-1.575	82180.6
-1.570	82163.6
-1.565	82166.6
-1.560	82148.6
-1.555	82157.6
-1.550	82160.6
-1.545	82155.6
-1.540	82120.6
-1.535	82128.6
-1.530	82148.6
-1.525	82154.6
-1.520	82144.6
-1.515	82160.6
-1.510	82156.6
-1.505	82171.6
-1.500	82186.5
-1.495	82190.5
-1.490	82192.5
-1.485	82200.5
-1.480	82207.5
-1.475	82190.5
-1.470	82175.5
-1.465	82190.5
-1.460	82203.5
-1.455	82214.4
-1.450	82219.4
-1.445	82232.4
-1.440	82227.4
-1.435	82248.4
-1.430	82253.4
-1.425	82260.4
-1.420	82266.4
-1.415	82276.4
-1.410	82245.4
-1.405	82232.4
-1.400	82231.4
-1.395	82262.4
-1.390	82247.4
-1.385	82238.4
-1.380	82231.4
-1.375	82229.4
-1.370	82216.4
-1.365	82214.4
-1.360	82221.4
-1.355	82222.4
-1.350	82222.4
-1.345	82209.4
-1.340	82176.4
-1.335	82172.4
-1.330	82196.4
-1.325	82213.3
-1.320	82210.3
-1.315	82206.3
-1.310	82206.3
-1.305	82200.3
-1.300	82205.3
-1.295	82220.3
-1.290	82211.3
-1.285	82204.3
-1.280	82196.3
-1.275	82169.3
-1.270	82155.3
-1.265	82193.3
-1.260	82193.3
-1.255	82192.3
-1.250	82186.2
-1.245	82180.2
-1.240	82183.2
-1.235	82178.2
-1.230	82173.2
-1.225	82184.2
-1.220	82199.2
-1.215	82201.2
-1.210	82176.2
-1.205	82169.2
-1.200	82175.2
-1.195	82191.2
-1.190	82210.2
-1.185	82200.2
-1.180	82197.3
-1.175	82179.3
-1.170	82162.3
-1.165	82155.3
-1.160	82146.3
-1.155	82151.3
-1.150	82133.3
-1.145	82119.3
-1.140	82092.3
-1.135	82096.3
-1.130	82121.3
-1.125	82127.3
-1.120	82122.2
-1.115	82121.2
-1.110	82106.2
-1.105	82103.2
-1.100	82081.2
-1.095	82080.2
-1.090	82071.2
-1.085	82071.2
-1.080	82063.2
-1.075	82050.2
-1.070	82038.2
-1.065	82073.2
-1.060	82083.2
-1.055	82101.1
-1.050	82096.1
-1.045	82098.1
-1.040	82102.1
-1.035	82096.1
-1.030	82089.1
-1.025	82094.1
-1.020	82080.1
-1.015	82086.1
-1.010	82058.1
-1.005	82037.1
-1.000	82043.1
-0.995	82063.1
-0.990	82060.1
-0.985	82072.1
-0.980	82056.1
-0.975	82068.1
-0.970	82060.1
-0.965	82075.1
-0.960	82069.1
-0.955	82073.1
-0.950	82082.0
-0.945	82080.0
-0.940	82049.0
-0.935	82052.0
-0.930	82073.0
-0.925	82069.0
-0.920	82067.0
-0.915	82065.0
-0.910	82061.0
-0.905	82056.0
-0.900	82057.0
-0.895	82066.0
-0.890	82069.0
-0.885	82068.0
-0.880	82048.0
-0.875	82018.1
-0.870	82006.1
-0.865	82025.1
-0.860	82028.1
-0.855	82025.1
-0.850	82023.1
-0.845	82016.1
-0.840	82022.1
-0.835	82024.0
-0.830	82022.0
-0.825	82031.0
-0.820	82033.0
-0.815	82040.0
-0.810	82013.0
-0.805	82006.0
-0.800	82022.9
-0.795	82048.9
-0.790	82048.9
-0.785	82049.9
-0.780	82041.9
-0.775	82033.8
-0.770	82017.8
-0.765	82021.8
-0.760	82014.8
-0.755	82023.8
-0.750	82027.8
-0.745	82013.8
-0.740	81995.8
-0.735	82010.7
-0.730	82038.7
-0.725	82047.7
-0.720	82051.7
-0.715	82039.7
-0.710	82031.7
-0.705	82016.7
-0.700	82001.7
-0.695	81991.7
-0.690	81975.7
-0.685	81987.7
-0.680	81982.7
-0.675	81961.7
-0.670	81945.8
-0.665	81982.7
-0.660	81977.7
-0.655	81970.7
-0.650	81974.7
-0.645	81979.7
-0.640	81969.7
-0.635	81970.7
-0.630	81971.7
-0.625	81981.7
-0.620	81998.7
-0.615	81998.7
-0.610	81973.7
-0.605	81972.7
-0.600	82000.7
-0.595	82023.6
-0.590	82011.6
-0.585	82010.6
-0.580	82010.6
-0.575	82002.6
-0.570	81993.6
-0.565	81998.6
-0.560	81985.6
-0.555	81986.6
-0.550	81982.6
-0.545	81982.6
-0.540	81962.6
-0.535	81978.6
-0.530	82015.5
-0.525	82033.5
-0.520	82029.5
-0.515	82025.5
-0.510	82003.5
-0.505	82010.5
-0.500	82016.5
-0.495	82034.5
-0.490	82054.5
-0.485	82077.4
-0.480	82068.4
-0.475	82051.4
-0.470	82046.4
-0.465	82083.4
-0.460	82085.4
-0.455	82101.4
-0.450	82098.4
-0.445	82109.4
-0.440	82088.4
-0.435	82084.4
-0.430	82062.4
-0.425	82062.4
-0.420	82043.4
-0.415	82042.4
-0.410	82010.4
-0.405	82002.4
-0.400	82035.4
-0.395	82075.3
-0.390	82100.3
-0.385	82100.3
-0.380	82082.3
-0.375	82060.3
-0.370	82042.3
-0.365	82033.3
-0.360	82024.3
-0.355	82024.3
-0.350	82030.3
-0.345	82018.3
-0.340	82000.3
-0.335	82007.3
-0.330	82055.3
-0.325	82066.2
-0.320	82072.2
-0.315	82072.2
-0.310	82074.2
-0.305	82081.2
-0.300	82079.2
-0.295	82069.2
-0.290	82053.2
-0.285	82067.2
-0.280	82061.2
-0.275	82039.2
-0.270	82010.2
-0.265	82042.2
-0.260	82041.2
-0.255	82043.2
-0.250	82025.2
-0.245	82045.1
-0.240	82049.1
-0.235	82053.1
-0.230	82053.1
-0.225	82068.1
-0.220	82060.1
-0.215	82057.1
-0.210	82035.1
-0.205	82017.1
-0.200	82025.1
-0.195	82034.1
-0.190	82037.1
-0.185	82045.0
-0.180	82062.0
-0.175	82044.0
-0.170	82024.0
-0.165	82009.0
-0.160	82003.0
-0.155	82029.0
-0.150	82044.0
-0.145	82014.0
-0.140	81974.0
-0.135	81979.0
-0.130	82031.0
-0.125	82040.0
-0.120	82054.9
-0.115	82048.9
-0.110	82038.9
-0.105	82048.9
-0.100	82060.9
-0.095	82056.9
-0.090	82042.0
-0.085	82039.0
-0.080	82009.0
-0.075	81986.1
-0.070	82002.1
-0.065	82075.0
-0.060	82094.0
-0.055	82101.0
-0.050	82073.0
-0.045	82058.0
-0.040	82049.9
-0.035	82034.9
-0.030	82033.8
-0.025	82060.7
-0.020	82062.7
-0.015	82047.6
-0.010	81997.5
-0.005	81971.4
0.000	81955.3
0.005	81896.3
0.010	81861.3
0.015	81922.3
0.020	82013.3
0.025	82025.3
0.030	82006.5
0.035	82041.6
0.040	82057.8
0.045	82027.0
0.050	81996.2
0.055	82023.3
0.060	82050.4
0.065	82048.4
0.070	81987.4
0.075	81918.4
0.080	81878.3
0.085	81869.1
0.090	81878.0
0.095	81901.8
0.100	81954.6
0.105	82006.5
0.110	82024.4
0.115	82019.3
0.120	81983.4
0.125	81953.4
0.130	81939.5
0.135	82000.5
0.140	82016.5
0.145	82021.5
0.150	81992.6
0.155	81955.6
0.160	81937.6
0.165	81950.6
0.170	81979.6
0.175	81986.6
0.180	81961.6
0.185	81937.6
0.190	81896.6
0.195	81899.6
0.200	81939.6
0.205	81970.5
0.210	81967.5
0.215	81958.5
0.220	81933.5
0.225	81915.5
0.230	81906.5
0.235	81898.5
0.240	81893.5
0.245	81901.5
0.250	81919.5
0.255	81909.5
0.260	81886.5
0.265	81903.5
0.270	81948.4
0.275	82000.4
0.280	82027.3
0.285	82022.3
0.290	82010.3
0.295	82000.3
0.300	82007.3
0.305	82025.3
0.310	82004.3
0.315	81988.3
0.320	81942.4
0.325	81926.4
0.330	81929.4
0.335	81955.3
0.340	81923.4
0.345	81905.4
0.350	81860.4
0.355	81833.4
0.360	81813.4
0.365	81777.4
0.370	81750.5
0.375	81736.5
0.380	81734.5
0.385	81726.5
0.390	81699.5
0.395	81679.5
0.400	81700.5
0.405	81742.4
0.410	81765.4
0.415	81785.4
0.420	81791.4
0.425	81791.4
0.430	81780.4
0.435	81775.4
0.440	81755.4
0.445	81760.4
0.450	81757.3
0.455	81747.4
0.460	81745.3
0.465	81786.3
0.470	81841.3
0.475	81867.2
0.480	81872.2
0.485	81889.2
0.490	81886.2
0.495	81903.2
0.500	81926.2
0.505	81939.2
0.510	81967.1
0.515	81999.1
0.520	82014.1
0.525	81995.1
0.530	81994.1
0.535	82036.1
0.540	82054.0
0.545	82058.0
0.550	82064.0
0.555	82062.0
0.560	82063.0
0.565	82057.0
0.570	82064.0
0.575	82078.0
0.580	82075.0
0.585	82078.0
0.590	82049.0
0.595	82051.0
0.600	82078.9
0.605	82091.9
0.610	82087.9
0.615	82077.9
0.620	82072.9
0.625	82086.8
0.630	82087.8
0.635	82088.8
0.640	82095.8
0.645	82106.8
0.650	82104.8
0.655	82082.8
0.660	82056.8
0.665	82064.7
0.670	82094.7
0.675	82085.7
0.680	82095.7
0.685	82088.7
0.690	82058.7
0.695	82047.7
0.700	82036.7
0.705	82022.7
0.710	82012.7
0.715	81997.7
0.720	81942.8
0.725	81924.8
0.730	81912.8
0.735	81947.8
0.740	81957.8
0.745	81949.8
0.750	81933.8
0.755	81933.8
0.760	81919.8
0.765	81915.8
0.770	81922.8
0.775	81928.8
0.780	81910.8
0.785	81898.8
0.790	81878.9
0.795	81870.9
0.800	81888.8
0.805	81905.8
0.810	81904.8
0.815	81900.8
0.820	81902.8
0.825	81912.7
0.830	81905.7
0.835	81901.7
0.840	81912.7
0.845	81910.7
0.850	81893.7
0.855	81859.7
0.860	81833.7
0.865	81838.7
0.870	81842.7
0.875	81851.7
0.880	81851.7
0.885	81864.7
0.890	81873.7
0.895	81880.7
0.900	81880.7
0.905	81886.7
0.910	81908.6
0.915	81921.6
0.920	81914.6
0.925	81907.6
0.930	81915.6
0.935	81943.6
0.940	81924.6
0.945	81892.6
0.950	81866.6
0.955	81848.6
0.960	81837.6
0.965	81832.6
0.970	81835.6
0.975	81827.6
0.980	81833.6
0.985	81838.5
0.990	81830.5
0.995	81832.5
1.000	81878.5
1.005	81905.5
1.010	81899.5
1.015	81898.4
1.020	81875.4
1.025	81878.4
1.030	81853.4
1.035	81849.4
1.040	81832.4
1.045	81851.4
1.050	81873.4
1.055	81854.4
1.060	81839.4
1.065	81857.4
1.070	81879.4
1.075	81872.4
1.080	81855.4
1.085	81840.4
1.090	81831.5
1.095	81831.5
1.100	81817.5
1.105	81807.5
1.110	81800.5
1.115	81797.5
1.120	81774.5
1.125	81753.5
1.130	81762.5
1.135	81797.5
1.140	81789.5
1.145	81786.5
1.150	81790.4
1.155	81789.4
1.160	81780.4
1.165	81780.4
1.170	81780.4
1.175	81801.4
1.180	81810.4
1.185	81821.3
1.190	81809.3
1.195	81808.3
1.200	81829.3
1.205	81847.3
1.210	81862.3
1.215	81867.3
1.220	81870.3
1.225	81869.3
1.230	81867.3
1.235	81876.3
1.240	81884.3
1.245	81900.2
1.250	81904.2
1.255	81882.2
1.260	81874.2
1.265	81899.2
1.270	81932.2
1.275	81940.2
1.280	81947.2
1.285	81949.2
1.290	81957.1
1.295	81968.1
1.300	81956.1
1.305	81960.1
1.310	81958.1
1.315	81967.1
1.320	81942.1
1.325	81932.1
1.330	81919.1
1.335	81956.1
1.340	81951.1
1.345	81953.1
1.350	81926.1
1.355	81921.1
1.360	81911.1
1.365	81914.1
1.370	81929.1
1.375	81945.1
1.380	81953.1
1.385	81944.1
1.390	81918.1
1.395	81924.1
1.400	81961.1
1.405	81981.1
1.410	81958.1
1.415	81982.0
1.420	81969.0
1.425	81977.0
1.430	81971.0
1.435	81967.0
1.440	81972.0
1.445	81983.0
1.450	82004.0
1.455	81984.0
