PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
-5.630	81682.7
-5.625	81677.7
-5.620	81689.7
-5.615	81685.7
-5.610	81660.7
-5.605	81636.7
-5.600	81646.7
-5.595	81672.7
-5.590	81673.7
-5.585	81680.7
-5.580	81673.7
-5.575	81677.7
-5.570	81684.7
-5.565	81673.7
-5.560	81676.7
-5.555	81681.7
-5.550	81673.7
-5.545	81649.7
-5.540	81635.7
-5.535	81644.7
-5.530	81667.7
-5.525	81658.7
-5.520	81659.7
-5.515	81646.7
-5.510	81648.7
-5.505	81641.7
-5.500	81652.7
-5.495	81641.7
-5.490	81642.7
-5.485	81638.7
-5.480	81640.7
-5.475	81607.7
-5.470	81605.7
-5.465	81629.7
-5.460	81640.7
-5.455	81646.7
-5.450	81633.7
-5.445	81613.8
-5.440	81594.9
-5.435	81574.0
-5.430	81544.2
-5.425	81516.5
-5.420	81469.9
-5.415	81380.3
-5.410	81289.8
-5.405	81194.3
-5.400	81126.9
-5.395	81098.5
-5.390	81007.2
-5.385	80899.9
-5.380	80807.7
-5.375	80774.3
-5.370	80749.9
-5.365	80682.6
-5.360	80643.2
-5.355	80705.5
-5.350	80880.4
-5.345	81056.0
-5.340	81197.5
-5.335	81308.9
-5.330	81444.4
-5.325	81533.9
-5.320	81594.6
-5.315	81647.3
-5.310	81680.0
-5.305	81709.8
-5.300	81741.6
-5.295	81738.4
-5.290	81734.2
-5.285	81719.1
-5.280	81688.0
-5.275	81633.9
-5.270	81622.8
-5.265	81661.7
-5.260	81678.6
-5.255	81689.5
-5.250	81711.4
-5.245	81730.4
-5.240	81736.3
-5.235	81731.2
-5.230	81739.2
-5.225	81732.1
-5.220	81743.0
-5.215	81760.0
-5.210	81750.9
-5.205	81733.9
-5.200	81749.8
-5.195	81777.7
-5.190	81786.7
-5.185	81797.6
-5.180	81806.6
-5.175	81801.5
-5.170	81816.5
-5.165	81825.4
-5.160	81815.4
-5.155	81811.4
-5.150	81825.3
-5.145	81810.3
-5.140	81808.3
-5.135	81834.2
-5.130	81857.2
-5.125	81856.1
-5.120	81846.1
-5.115	81854.1
-5.110	81852.1
-5.105	81855.0
-5.100	81861.0
-5.095	81856.0
-5.090	81866.0
-5.085	81872.0
-5.080	81872.9
-5.075	81820.0
-5.070	81841.9
-5.065	81857.9
-5.060	81881.9
-5.055	81883.8
-5.050	81893.8
-5.045	81884.8
-5.040	81894.8
-5.035	81894.7
-5.030	81917.7
-5.025	81918.7
-5.020	81918.7
-5.015	81911.7
-5.010	81886.7
-5.005	81879.6
-5.000	81902.6
-4.995	81911.6
-4.990	81914.6
-4.985	81921.5
-4.980	81927.5
-4.975	81913.5
-4.970	81912.5
-4.965	81923.5
-4.960	81944.4
-4.955	81944.4
-4.950	81948.4
-4.945	81935.4
-4.940	81925.4
-4.935	81925.4
-4.930	81943.4
-4.925	81944.3
-4.920	81949.3
-4.915	81952.3
-4.910	81957.3
-4.905	81956.3
-4.900	81970.3
-4.895	81973.3
-4.890	81969.3
-4.885	81959.3
-4.880	81944.3
-4.875	81908.3
-4.870	81915.3
-4.865	81950.3
-4.860	81961.2
-4.855	81946.2
-4.850	81954.2
-4.845	81954.2
-4.840	81954.2
-4.835	81945.2
-4.830	81948.2
-4.825	81937.2
-4.820	81934.2
-4.815	81940.2
-4.810	81933.2
-4.805	81987.1
-4.800	82057.1
-4.795	82053.0
-4.790	82014.0
-4.785	81978.1
-4.780	81961.1
-4.775	81947.1
-4.770	81964.1
-4.765	81962.1
-4.760	81963.0
-4.755	81959.0
-4.750	81968.0
-4.745	81930.0
-4.740	81906.1
-4.735	81920.1
-4.730	81944.0
-4.725	81945.0
-4.720	81935.0
-4.715	81918.0
-4.710	81911.0
-4.705	81910.0
-4.700	81919.0
-4.695	81918.0
-4.690	81919.0
-4.685	81929.0
-4.680	81926.0
-4.675	81889.0
-4.670	81896.0
-4.665	81911.0
-4.660	81905.0
-4.655	81895.0
-4.650	81904.0
-4.645	81894.9
-4.640	81904.9
-4.635	81893.9
-4.630	81909.9
-4.625	81908.9
-4.620	81901.9
-4.615	81884.9
-4.610	81848.9
-4.605	81851.9
-4.600	81884.9
-4.595	81908.9
-4.590	81915.9
-4.585	81902.9
-4.580	81883.9
-4.575	81882.9
-4.570	81881.9
-4.565	81860.9
-4.560	81847.9
-4.555	81845.9
-4.550	81863.9
-4.545	81840.9
-4.540	81819.9
-4.535	81812.9
-4.530	81829.9
-4.525	81819.9
-4.520	81832.9
-4.515	81823.9
-4.510	81821.9
-4.505	81808.9
-4.500	81807.9
-4.495	81806.9
-4.490	81812.8
-4.485	81812.8
-4.480	81812.8
-4.475	81778.9
-4.470	81776.9
-4.465	81778.9
-4.460	81781.8
-4.455	81763.9
-4.450	81756.8
-4.445	81740.9
-4.440	81728.9
-4.435	81711.9
-4.430	81695.9
-4.425	81672.9
-4.420	81645.9
-4.415	81619.9
-4.410	81582.0
-4.405	81586.0
-4.400	81597.9
-4.395	81582.9
-4.390	81546.0
-4.385	81511.0
-4.380	81503.0
-4.375	81513.0
-4.370	81532.0
-4.365	81536.0
-4.360	81548.0
-4.355	81541.0
-4.350	81537.0
-4.345	81504.0
-4.340	81509.0
-4.335	81544.9
-4.330	81589.9
-4.325	81591.9
-4.320	81586.9
-4.315	81577.9
-4.310	81576.9
-4.305	81566.9
-4.300	81583.9
-4.295	81605.8
-4.290	81635.8
-4.285	81653.8
-4.280	81655.8
-4.275	81639.8
-4.270	81660.8
-4.265	81680.8
-4.260	81708.7
-4.255	81733.7
-4.250	81747.7
-4.245	81751.7
-4.240	81747.7
-4.235	81740.7
-4.230	81733.7
-4.225	81724.7
-4.220	81726.7
-4.215	81720.7
-4.210	81685.7
-4.205	81685.7
-4.200	81714.7
-4.195	81727.7
-4.190	81741.7
-4.185	81724.7
-4.180	81716.7
-4.175	81697.7
-4.170	81711.7
-4.165	81704.7
-4.160	81694.7
-4.155	81700.7
-4.150	81691.6
-4.145	81649.6
-4.140	81621.6
-4.135	81627.5
-4.130	81635.3
-4.125	81606.2
-4.120	81566.0
-4.115	81524.7
-4.110	81476.4
-4.105	81395.1
-4.100	81315.7
-4.095	81239.2
-4.090	81160.7
-4.085	81073.1
-4.080	80999.5
-4.075	80891.9
-4.070	80826.3
-4.065	80781.7
-4.060	80724.1
-4.055	80629.6
-4.050	80581.2
-4.045	80588.9
-4.040	80640.9
-4.035	80696.0
-4.030	80762.2
-4.025	80831.6
-4.020	80913.0
-4.015	80958.4
-4.010	81026.8
-4.005	81170.0
-4.000	81251.2
-3.995	81207.5
-3.990	81043.8
-3.985	80874.1
-3.980	80923.2
-3.975	81145.2
-3.970	81309.2
-3.965	81354.3
-3.960	81401.4
-3.955	81388.5
-3.950	81410.6
-3.945	81366.7
-3.940	81343.8
-3.935	81309.9
-3.930	81338.9
-3.925	81359.0
-3.920	81342.0
-3.915	81332.1
-3.910	81352.2
-3.905	81348.2
-3.900	81350.3
-3.895	81398.3
-3.890	81450.3
-3.885	81446.3
-3.880	81416.4
-3.875	81409.4
-3.870	81473.4
-3.865	81540.4
-3.860	81522.5
-3.855	81512.5
-3.850	81532.5
-3.845	81561.6
-3.840	81573.6
-3.835	81573.6
-3.830	81575.7
-3.825	81567.7
-3.820	81573.7
-3.815	81588.8
-3.810	81553.8
-3.805	81549.8
-3.800	81572.9
-3.795	81571.9
-3.790	81576.9
-3.785	81577.9
-3.780	81570.0
-3.775	81567.0
-3.770	81560.0
-3.765	81572.0
-3.760	81591.0
-3.755	81582.1
-3.750	81582.1
-3.745	81550.1
-3.740	81543.2
-3.735	81569.2
-3.730	81600.2
-3.725	81597.2
-3.720	81592.2
-3.715	81592.2
-3.710	81598.2
-3.705	81595.2
-3.700	81608.3
-3.695	81601.3
-3.690	81601.3
-3.685	81609.3
-3.680	81592.3
-3.675	81560.4
-3.670	81550.4
-3.665	81560.4
-3.660	81551.4
-3.655	81538.4
-3.650	81540.5
-3.645	81543.5
-3.640	81560.5
-3.635	81575.5
-3.630	81630.5
-3.625	81723.4
-3.620	81832.3
-3.615	81866.3
-3.610	81764.4
-3.605	81667.4
-3.600	81618.5
-3.595	81604.6
-3.590	81604.6
-3.585	81580.6
-3.580	81573.7
-3.575	81561.7
-3.570	81557.7
-3.565	81538.8
-3.560	81531.8
-3.555	81543.8
-3.550	81557.9
-3.545	81550.9
-3.540	81618.9
-3.535	81692.9
-3.530	81766.9
-3.525	81798.0
-3.520	81814.0
-3.515	81815.1
-3.510	81811.2
-3.505	81782.3
-3.500	81776.3
-3.495	81764.4
-3.490	81765.5
-3.485	81773.5
-3.480	81756.6
-3.475	81739.7
-3.470	81767.7
-3.465	81804.7
-3.460	81825.7
-3.455	81832.7
-3.450	81829.8
-3.445	81822.8
-3.440	81819.8
-3.435	81824.8
-3.430	81835.8
-3.425	81855.8
-3.420	81851.8
-3.415	81856.8
-3.410	81857.8
-3.405	81877.8
-3.400	81851.8
-3.395	81769.9
-3.390	81721.0
-3.385	81759.1
-3.380	81854.1
-3.375	81925.1
-3.370	81876.3
-3.365	81791.4
-3.360	81777.6
-3.355	81801.7
-3.350	81814.8
-3.345	81778.9
-3.340	81792.0
-3.335	81824.0
-3.330	81849.0
-3.325	81819.0
-3.320	81781.0
-3.315	81784.9
-3.310	81795.9
-3.305	81794.8
-3.300	81801.8
-3.295	81803.7
-3.290	81821.7
-3.285	81811.7
-3.280	81764.7
-3.275	81744.7
-3.270	81774.7
-3.265	81796.7
-3.260	81793.7
-3.255	81789.7
-3.250	81793.7
-3.245	81785.7
-3.240	81788.7
-3.235	81789.7
-3.230	81792.7
-3.225	81775.7
-3.220	81783.7
-3.215	81771.7
-3.210	81752.8
-3.205	81774.7
-3.200	81795.7
-3.195	81804.7
-3.190	81822.7
-3.185	81821.7
-3.180	81840.7
-3.175	81848.8
-3.170	81856.8
-3.165	81859.8
-3.160	81863.8
-3.155	81849.8
-3.150	81843.8
-3.145	81804.9
-3.140	81818.9
-3.135	81853.8
-3.130	81866.8
-3.125	81857.8
-3.120	81852.9
-3.115	81838.9
-3.110	81832.9
-3.105	81838.9
-3.100	81857.9
-3.095	81850.9
-3.090	81860.9
-3.085	81872.9
-3.080	81833.9
-3.075	81797.0
-3.070	81806.0
-3.065	81836.0
-3.060	81833.0
-3.055	81823.0
-3.050	81819.0
-3.045	81808.0
-3.040	81805.0
-3.035	81809.0
-3.030	81821.0
-3.025	81835.0
-3.020	81831.0
-3.015	81841.1
-3.010	81824.1
-3.005	81848.1
-3.000	81862.1
-2.995	81858.1
-2.990	81859.1
-2.985	81858.1
-2.980	81850.1
-2.975	81858.1
-2.970	81855.1
-2.965	81846.1
-2.960	81846.1
-2.955	81853.1
-2.950	81872.1
-2.945	81841.2
-2.940	81855.1
-2.935	81867.2
-2.930	81892.1
-2.925	81885.2
-2.920	81906.2
-2.915	81906.2
-2.910	81897.2
-2.905	81885.2
-2.900	81882.2
-2.895	81881.2
-2.890	81870.3
-2.885	81854.3
-2.880	81834.3
-2.875	81826.3
-2.870	81850.3
-2.865	81870.3
-2.860	81879.3
-2.855	81886.3
-2.850	81885.3
-2.845	81874.3
-2.840	81870.4
-2.835	81881.4
-2.830	81895.3
-2.825	81896.3
-2.820	81907.3
-2.815	81879.4
-2.810	81869.4
-2.805	81875.4
-2.800	81887.4
-2.795	81875.4
-2.790	81866.4
-2.785	81855.4
-2.780	81880.4
-2.775	81893.4
-2.770	81897.4
-2.765	81887.4
-2.760	81895.4
-2.755	81881.4
-2.750	81861.4
-2.745	81835.5
-2.740	81834.5
-2.735	81862.4
-2.730	81879.4
-2.725	81877.4
-2.720	81866.5
-2.715	81865.5
-2.710	81849.5
-2.705	81844.5
-2.700	81848.5
-2.695	81845.5
-2.690	81847.5
-2.685	81849.6
-2.680	81840.6
-2.675	81820.6
-2.670	81836.6
-2.665	81865.6
-2.660	81863.6
-2.655	81843.6
-2.650	81849.6
-2.645	81857.6
-2.640	81879.6
-2.635	81884.6
-2.630	81865.6
-2.625	81832.7
-2.620	81812.7
-2.615	81777.7
-2.610	81754.7
-2.605	81776.7
-2.600	81820.7
-2.595	81830.7
-2.590	81822.7
-2.585	81806.7
-2.580	81790.7
-2.575	81777.7
-2.570	81794.7
-2.565	81805.7
-2.560	81812.7
-2.555	81798.7
-2.550	81817.7
-2.545	81794.7
-2.540	81804.7
-2.535	81809.7
-2.530	81828.7
-2.525	81824.7
-2.520	81831.7
-2.515	81840.7
-2.510	81822.7
-2.505	81813.7
-2.500	81816.7
-2.495	81825.7
-2.490	81851.7
-2.485	81849.7
-2.480	81817.7
-2.475	81815.7
-2.470	81832.7
-2.465	81844.7
-2.460	81838.7
-2.455	81830.7
-2.450	81823.7
-2.445	81830.7
-2.440	81846.7
-2.435	81846.8
-2.430	81851.7
-2.425	81852.7
-2.420	81866.7
-2.415	81863.7
-2.410	81859.8
-2.405	81872.8
-2.400	81891.7
-2.395	81888.8
-2.390	81895.8
-2.385	81896.8
-2.380	81887.8
-2.375	81872.8
-2.370	81887.8
-2.365	81863.8
-2.360	81845.8
-2.355	81813.9
-2.350	81785.9
-2.345	81745.9
-2.340	81751.9
-2.335	81768.9
-2.330	81754.9
-2.325	81720.9
-2.320	81684.0
-2.315	81641.0
-2.310	81604.0
-2.305	81608.0
-2.300	81644.0
-2.295	81648.0
-2.290	81642.0
-2.285	81589.0
-2.280	81519.0
-2.275	81475.1
-2.270	81487.1
-2.265	81486.1
-2.260	81510.0
-2.255	81549.0
-2.250	81635.0
-2.245	81676.0
-2.240	81659.0
-2.235	81609.0
-2.230	81571.0
-2.225	81577.0
-2.220	81612.0
-2.215	81650.0
-2.210	81675.9
-2.205	81715.9
-2.200	81773.9
-2.195	81772.9
-2.190	81780.9
-2.185	81780.9
-2.180	81775.9
-2.175	81763.9
-2.170	81746.9
-2.165	81759.9
-2.160	81772.9
-2.155	81754.9
-2.150	81745.9
-2.145	81713.9
-2.140	81730.9
-2.135	81776.8
-2.130	81828.8
-2.125	81820.8
-2.120	81818.8
-2.115	81792.8
-2.110	81822.8
-2.105	81809.9
-2.100	81804.9
-2.095	81785.9
-2.090	81778.9
-2.085	81756.9
-2.080	81719.0
-2.075	81709.0
-2.070	81724.0
-2.065	81715.0
-2.060	81702.0
-2.055	81694.0
-2.050	81676.0
-2.045	81679.0
-2.040	81685.0
-2.035	81688.0
-2.030	81672.0
-2.025	81680.0
-2.020	81684.9
-2.015	81664.9
-2.010	81663.9
-2.005	81675.9
-2.000	81716.9
-1.995	81720.9
-1.990	81708.9
-1.985	81692.9
-1.980	81704.9
-1.975	81741.9
-1.970	81763.9
-1.965	81754.9
-1.960	81752.9
-1.955	81742.9
-1.950	81739.9
-1.945	81712.0
-1.940	81734.9
-1.935	81752.9
-1.930	81750.9
-1.925	81738.9
-1.920	81737.9
-1.915	81751.9
-1.910	81764.9
-1.905	81778.9
-1.900	81779.9
-1.895	81777.9
-1.890	81780.9
-1.885	81775.9
-1.880	81736.9
-1.875	81725.9
-1.870	81733.9
-1.865	81756.8
-1.860	81768.8
-1.855	81782.8
-1.850	81801.8
-1.845	81817.8
-1.840	81823.7
-1.835	81814.7
-1.830	81827.7
-1.825	81831.7
-1.820	81832.7
-1.815	81820.7
-1.810	81818.7
-1.805	81851.7
-1.800	81876.7
-1.795	81867.7
-1.790	81851.7
-1.785	81840.8
-1.780	81839.8
-1.775	81835.8
-1.770	81840.8
-1.765	81835.8
-1.760	81841.8
-1.755	81833.8
-1.750	81836.8
-1.745	81807.8
-1.740	81823.8
-1.735	81857.8
-1.730	81877.8
-1.725	81873.8
-1.720	81870.8
-1.715	81845.8
-1.710	81851.7
-1.705	81847.7
-1.700	81849.7
-1.695	81855.7
-1.690	81877.7
-1.685	81873.6
-1.680	81856.7
-1.675	81861.6
-1.670	81891.6
-1.665	81922.6
-1.660	81931.6
-1.655	81940.6
-1.650	81945.6
-1.645	81935.6
-1.640	81925.6
-1.635	81929.6
-1.630	81925.6
-1.625	81933.6
-1.620	81935.6
-1.615	81921.6
-1.610	81923.6
-1.605	81944.6
-1.600	81973.6
-1.595	81972.6
-1.590	81982.6
-1.585	81969.6
-1.580	81968.6
-1.575	81957.6
-1.570	81969.6
-1.565	81953.6
-1.560	81956.6
-1.555	81951.6
-1.550	81945.6
-1.545	81909.6
-1.540	81920.6
-1.535	81939.6
-1.530	81932.6
-1.525	81903.6
-1.520	81905.6
-1.515	81894.6
-1.510	81892.6
-1.505	81889.6
-1.500	81884.6
-1.495	81894.5
-1.490	81898.5
-1.485	81899.5
-1.480	81863.5
-1.475	81864.5
-1.470	81878.5
-1.465	81898.4
-1.460	81898.4
-1.455	81890.4
-1.450	81893.4
-1.445	81903.4
-1.440	81892.4
-1.435	81897.4
-1.430	81906.4
-1.425	81910.3
-1.420	81928.3
-1.415	81911.3
-1.410	81906.4
-1.405	81915.4
-1.400	81939.3
-1.395	81933.4
-1.390	81938.4
-1.385	81931.4
-1.380	81936.4
-1.375	81922.4
-1.370	81928.4
-1.365	81929.4
-1.360	81921.4
-1.355	81918.4
-1.350	81897.4
-1.345	81867.4
-1.340	81880.4
-1.335	81911.4
-1.330	81925.3
-1.325	81935.3
-1.320	81940.3
-1.315	81925.3
-1.310	81929.3
-1.305	81916.3
-1.300	81910.3
-1.295	81926.3
-1.290	81930.3
-1.285	81926.3
-1.280	81892.3
-1.275	81888.3
-1.270	81891.3
-1.265	81904.3
-1.260	81890.3
-1.255	81866.3
-1.250	81873.3
-1.245	81866.3
-1.240	81864.3
-1.235	81862.3
-1.230	81853.3
-1.225	81840.3
-1.220	81852.2
-1.215	81827.2
-1.210	81811.3
-1.205	81823.2
-1.200	81845.2
-1.195	81847.2
-1.190	81844.2
-1.185	81841.2
-1.180	81853.2
-1.175	81853.2
-1.170	81857.2
-1.165	81847.2
-1.160	81850.2
-1.155	81844.2
-1.150	81825.2
-1.145	81813.3
-1.140	81842.2
-1.135	81866.2
-1.130	81871.2
-1.125	81854.2
-1.120	81854.2
-1.115	81846.2
-1.110	81836.2
-1.105	81828.2
-1.100	81831.2
-1.095	81811.2
-1.090	81812.2
-1.085	81800.2
-1.080	81767.2
-1.075	81758.2
-1.070	81776.2
-1.065	81780.2
-1.060	81775.1
-1.055	81765.1
-1.050	81767.1
-1.045	81760.1
-1.040	81763.1
-1.035	81768.1
-1.030	81770.1
-1.025	81769.1
-1.020	81770.1
-1.015	81732.2
-1.010	81719.2
-1.005	81735.2
-1.000	81755.1
-0.995	81747.1
-0.990	81741.2
-0.985	81719.2
-0.980	81718.2
-0.975	81720.2
-0.970	81716.2
-0.965	81693.2
-0.960	81697.2
-0.955	81691.1
-0.950	81676.1
-0.945	81651.1
-0.940	81660.1
-0.935	81687.1
-0.930	81678.1
-0.925	81673.1
-0.920	81673.1
-0.915	81668.1
-0.910	81667.1
-0.905	81663.0
-0.900	81650.1
-0.895	81648.0
-0.890	81644.0
-0.885	81633.0
-0.880	81600.1
-0.875	81603.1
-0.870	81623.0
-0.865	81616.0
-0.860	81610.1
-0.855	81597.1
-0.850	81594.1
-0.845	81589.1
-0.840	81602.1
-0.835	81594.1
-0.830	81591.1
-0.825	81592.0
-0.820	81595.0
-0.815	81566.1
-0.810	81562.0
-0.805	81590.0
-0.800	81616.0
-0.795	81610.0
-0.790	81612.0
-0.785	81618.0
-0.780	81616.0
-0.775	81611.9
-0.770	81613.9
-0.765	81615.9
-0.760	81604.9
-0.755	81602.9
-0.750	81586.9
-0.745	81561.9
-0.740	81582.9
-0.735	81611.9
-0.730	81623.8
-0.725	81618.8
-0.720	81622.8
-0.715	81623.8
-0.710	81628.8
-0.705	81621.8
-0.700	81625.8
-0.695	81633.8
-0.690	81640.8
-0.685	81643.8
-0.680	81625.8
-0.675	81651.8
-0.670	81689.7
-0.665	81706.7
-0.660	81706.7
-0.655	81719.7
-0.650	81723.7
-0.645	81715.7
-0.640	81728.7
-0.635	81737.7
-0.630	81739.7
-0.625	81742.7
-0.620	81737.7
-0.615	81692.7
-0.610	81701.7
-0.605	81699.7
-0.600	81710.7
-0.595	81707.7
-0.590	81692.7
-0.585	81688.7
-0.580	81677.7
-0.575	81681.7
-0.570	81677.6
-0.565	81684.6
-0.560	81701.6
-0.555	81709.6
-0.550	81696.6
-0.545	81679.6
-0.540	81693.6
-0.535	81724.5
-0.530	81734.5
-0.525	81727.5
-0.520	81727.5
-0.515	81732.5
-0.510	81721.5
-0.505	81717.5
-0.500	81721.5
-0.495	81721.5
-0.490	81711.5
-0.485	81680.5
-0.480	81653.5
-0.475	81661.5
-0.470	81703.4
-0.465	81731.4
-0.460	81744.4
-0.455	81758.4
-0.450	81775.4
-0.445	81783.4
-0.440	81793.3
-0.435	81777.3
-0.430	81751.4
-0.425	81730.4
-0.420	81712.4
-0.415	81664.4
-0.410	81674.4
-0.405	81700.4
-0.400	81729.3
-0.395	81722.3
-0.390	81723.3
-0.385	81732.3
-0.380	81736.3
-0.375	81728.3
-0.370	81733.3
-0.365	81742.3
-0.360	81732.3
-0.355	81726.3
-0.350	81699.3
-0.345	81685.3
-0.340	81697.3
-0.335	81707.3
-0.330	81700.3
-0.325	81680.3
-0.320	81685.3
-0.315	81699.3
-0.310	81710.3
-0.305	81721.3
-0.300	81731.3
-0.295	81741.2
-0.290	81764.2
-0.285	81755.2
-0.280	81706.2
-0.275	81681.3
-0.270	81695.2
-0.265	81681.2
-0.260	81693.2
-0.255	81706.2
-0.250	81702.2
-0.245	81692.2
-0.240	81699.2
-0.235	81688.2
-0.230	81681.2
-0.225	81678.2
-0.220	81695.1
-0.215	81694.1
-0.210	81694.1
-0.205	81704.1
-0.200	81705.1
-0.195	81681.1
-0.190	81673.1
-0.185	81691.1
-0.180	81711.1
-0.175	81715.0
-0.170	81731.0
-0.165	81707.0
-0.160	81681.0
-0.155	81683.0
-0.150	81694.0
-0.145	81668.0
-0.140	81672.0
-0.135	81683.0
-0.130	81716.0
-0.125	81714.0
-0.120	81712.0
-0.115	81693.0
-0.110	81676.0
-0.105	81702.0
-0.100	81743.9
-0.095	81744.9
-0.090	81733.0
-0.085	81699.0
-0.080	81679.0
-0.075	81698.0
-0.070	81712.0
-0.065	81710.1
-0.060	81690.1
-0.055	81683.1
-0.050	81715.1
-0.045	81748.1
-0.040	81769.1
-0.035	81756.1
-0.030	81741.0
-0.025	81715.0
-0.020	81713.9
-0.015	81700.9
-0.010	81711.8
-0.005	81689.7
0.000	81650.5
0.005	81632.4
0.010	81631.4
0.015	81556.3
0.020	81478.3
0.025	81505.3
0.030	81627.3
0.035	81652.3
0.040	81628.5
0.045	81664.6
0.050	81675.8
0.055	81644.1
0.060	81634.3
0.065	81691.4
0.070	81749.4
0.075	81740.5
0.080	81685.5
0.085	81629.4
0.090	81576.3
0.095	81554.2
0.100	81540.0
0.105	81561.8
0.110	81614.6
0.115	81633.5
0.120	81621.4
0.125	81627.4
0.130	81633.3
0.135	81617.4
0.140	81628.4
0.145	81646.4
0.150	81658.5
0.155	81673.5
0.160	81687.5
0.165	81668.6
0.170	81655.6
0.175	81620.6
0.180	81608.6
0.185	81572.6
0.190	81593.6
0.195	81635.6
0.200	81680.5
0.205	81692.5
0.210	81666.5
0.215	81646.5
0.220	81647.5
0.225	81657.5
0.230	81670.5
0.235	81688.5
0.240	81696.5
0.245	81690.5
0.250	81648.5
0.255	81620.5
0.260	81627.5
0.265	81643.5
0.270	81655.5
0.275	81662.5
0.280	81658.5
0.285	81663.4
0.290	81697.4
0.295	81701.4
0.300	81687.4
0.305	81675.4
0.310	81668.4
0.315	81665.4
0.320	81632.4
0.325	81627.4
0.330	81647.4
0.335	81661.4
0.340	81661.4
0.345	81653.4
0.350	81651.4
0.355	81641.4
0.360	81647.4
0.365	81656.3
0.370	81662.3
0.375	81660.3
0.380	81670.3
0.385	81623.3
0.390	81602.4
0.395	81613.3
0.400	81632.3
0.405	81630.3
0.410	81647.3
0.415	81655.3
0.420	81672.3
0.425	81686.2
0.430	81695.2
0.435	81679.2
0.440	81683.2
0.445	81692.2
0.450	81649.2
0.455	81630.2
0.460	81651.2
0.465	81663.2
0.470	81679.2
0.475	81680.2
0.480	81675.2
0.485	81659.2
0.490	81648.2
0.495	81637.2
0.500	81627.2
0.505	81605.2
0.510	81613.2
0.515	81602.2
0.520	81601.2
0.525	81625.1
0.530	81655.1
0.535	81635.1
0.540	81643.1
0.545	81637.1
0.550	81650.1
0.555	81660.1
0.560	81662.0
0.565	81646.0
0.570	81630.0
0.575	81621.0
0.580	81632.0
0.585	81589.0
0.590	81600.0
0.595	81625.0
0.600	81631.0
0.605	81620.0
0.610	81636.0
0.615	81640.9
0.620	81638.9
0.625	81641.9
0.630	81645.9
0.635	81643.9
0.640	81656.9
0.645	81628.9
0.650	81596.9
0.655	81602.9
0.660	81618.9
0.665	81663.9
0.670	81659.9
0.675	81643.9
0.680	81658.9
0.685	81670.9
0.690	81673.9
0.695	81645.9
0.700	81645.9
0.705	81631.9
0.710	81631.9
0.715	81616.9
0.720	81617.9
0.725	81611.9
0.730	81614.9
0.735	81606.9
0.740	81585.9
0.745	81590.9
0.750	81601.9
0.755	81598.9
0.760	81604.9
0.765	81600.9
0.770	81606.9
0.775	81613.9
0.780	81602.9
0.785	81568.9
0.790	81573.9
0.795	81600.9
0.800	81613.8
0.805	81610.8
0.810	81610.8
0.815	81612.8
0.820	81613.8
0.825	81618.8
0.830	81621.7
0.835	81612.7
0.840	81612.7
0.845	81608.7
0.850	81580.7
0.855	81574.7
0.860	81594.7
0.865	81608.6
0.870	81589.6
0.875	81576.6
0.880	81575.6
0.885	81570.6
0.890	81555.6
0.895	81551.6
0.900	81553.6
0.905	81548.6
0.910	81528.7
0.915	81498.7
0.920	81500.7
0.925	81506.7
0.930	81548.6
0.935	81546.6
0.940	81544.6
0.945	81551.6
0.950	81570.6
0.955	81558.6
0.960	81558.6
0.965	81561.6
0.970	81574.6
0.975	81562.6
0.980	81559.6
0.985	81535.6
0.990	81546.5
0.995	81558.5
1.000	81554.5
1.005	81528.5
1.010	81518.5
1.015	81497.5
1.020	81491.5
1.025	81496.5
1.030	81500.5
1.035	81492.5
1.040	81509.5
1.045	81516.5
1.050	81502.5
1.055	81498.5
1.060	81531.5
1.065	81556.5
1.070	81566.5
1.075	81566.5
1.080	81577.5
1.085	81597.5
1.090	81600.5
1.095	81620.4
1.100	81625.4
1.105	81626.4
1.110	81626.4
1.115	81591.4
1.120	81564.5
1.125	81560.5
1.130	81594.4
1.135	81587.4
1.140	81587.4
1.145	81574.4
1.150	81555.4
1.155	81546.4
1.160	81544.4
1.165	81545.4
1.170	81551.3
1.175	81551.3
1.180	81526.3
1.185	81496.3
1.190	81499.3
1.195	81523.3
1.200	81528.3
1.205	81545.3
1.210	81554.3
1.215	81559.3
1.220	81568.3
1.225	81592.2
1.230	81609.2
1.235	81615.2
1.240	81618.2
1.245	81622.2
1.250	81601.2
1.255	81609.2
1.260	81631.2
1.265	81635.2
1.270	81646.2
1.275	81650.2
1.280	81657.2
1.285	81669.1
1.290	81678.1
1.295	81669.1
1.300	81678.1
1.305	81681.1
1.310	81693.1
1.315	81658.1
1.320	81638.1
1.325	81645.1
1.330	81680.1
1.335	81672.1
1.340	81674.1
1.345	81682.1
1.350	81689.1
1.355	81680.1
1.360	81696.1
1.365	81690.1
1.370	81696.1
1.375	81686.1
1.380	81677.1
1.385	81666.1
1.390	81691.1
1.395	81706.1
1.400	81719.0
1.405	81699.0
1.410	81693.0
1.415	81698.0
1.420	81705.0
1.425	81700.0
1.430	81695.0
1.435	81703.0
1.440	81689.0
1.445	81678.0
