PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
-5.630	81540.8
-5.625	81503.8
-5.620	81469.9
-5.615	81436.9
-5.610	81412.9
-5.605	81386.9
-5.600	81368.9
-5.595	81338.0
-5.590	81323.0
-5.585	81310.0
-5.580	81302.0
-5.575	81268.0
-5.570	81271.0
-5.565	81310.0
-5.560	81351.0
-5.555	81376.9
-5.550	81396.9
-5.545	81443.9
-5.540	81476.9
-5.535	81513.8
-5.530	81554.8
-5.525	81583.8
-5.520	81615.8
-5.515	81650.7
-5.510	81657.7
-5.505	81661.7
-5.500	81670.7
-5.495	81730.7
-5.490	81744.7
-5.485	81757.7
-5.480	81762.6
-5.475	81773.6
-5.470	81774.6
-5.465	81793.6
-5.460	81784.6
-5.455	81800.6
-5.450	81794.7
-5.445	81759.8
-5.440	81708.9
-5.435	81683.1
-5.430	81675.3
-5.425	81646.6
-5.420	81578.9
-5.415	81504.4
-5.410	81431.9
-5.405	81344.4
-5.400	81272.0
-5.395	81222.6
-5.390	81125.3
-5.385	81030.1
-5.380	80973.8
-5.375	80935.4
-5.370	80869.1
-5.365	80833.8
-5.360	80847.3
-5.355	80966.4
-5.350	81153.2
-5.345	81359.7
-5.340	81497.1
-5.335	81583.6
-5.330	81675.1
-5.325	81764.7
-5.320	81835.3
-5.315	81871.0
-5.310	81868.8
-5.305	81871.6
-5.300	81886.4
-5.295	81912.2
-5.290	81893.1
-5.285	81884.0
-5.280	81860.9
-5.275	81859.7
-5.270	81856.7
-5.265	81857.6
-5.260	81874.5
-5.255	81900.4
-5.250	81918.3
-5.245	81925.2
-5.240	81902.2
-5.235	81905.1
-5.230	81921.0
-5.225	81931.0
-5.220	81946.9
-5.215	81967.8
-5.210	81981.8
-5.205	81975.7
-5.200	81983.7
-5.195	81991.6
-5.190	82005.5
-5.185	82012.5
-5.180	82015.4
-5.175	81992.4
-5.170	81990.4
-5.165	82011.3
-5.160	82014.3
-5.155	82008.2
-5.150	82020.2
-5.145	82023.2
-5.140	82037.1
-5.135	82055.1
-5.130	82053.1
-5.125	82049.0
-5.120	82063.0
-5.115	82061.0
-5.110	82050.0
-5.105	82036.0
-5.100	82036.9
-5.095	82071.9
-5.090	82084.9
-5.085	82090.8
-5.080	82092.8
-5.075	82092.8
-5.070	82078.8
-5.065	82077.8
-5.060	82085.7
-5.055	82089.7
-5.050	82084.7
-5.045	82085.7
-5.040	82060.7
-5.035	82073.6
-5.030	82114.6
-5.025	82124.6
-5.020	82125.6
-5.015	82129.5
-5.010	82124.5
-5.005	82144.5
-5.000	82157.5
-4.995	82165.4
-4.990	82167.4
-4.985	82172.4
-4.980	82150.4
-4.975	82119.4
-4.970	82100.4
-4.965	82124.4
-4.960	82153.3
-4.955	82160.3
-4.950	82156.3
-4.945	82159.3
-4.940	82160.3
-4.935	82147.3
-4.930	82134.3
-4.925	82140.2
-4.920	82140.2
-4.915	82150.2
-4.910	82134.2
-4.905	82131.2
-4.900	82147.2
-4.895	82174.2
-4.890	82162.2
-4.885	82152.2
-4.880	82144.2
-4.875	82152.2
-4.870	82151.2
-4.865	82170.1
-4.860	82159.1
-4.855	82173.1
-4.850	82158.1
-4.845	82152.1
-4.840	82128.1
-4.835	82119.1
-4.830	82146.1
-4.825	82170.1
-4.820	82183.0
-4.815	82202.0
-4.810	82177.0
-4.805	82171.0
-4.800	82149.0
-4.795	82156.0
-4.790	82152.0
-4.785	82144.0
-4.780	82131.0
-4.775	82102.0
-4.770	82102.0
-4.765	82130.0
-4.760	82133.0
-4.755	82124.0
-4.750	82123.0
-4.745	82130.9
-4.740	82122.9
-4.735	82130.9
-4.730	82135.9
-4.725	82140.9
-4.720	82137.9
-4.715	82146.9
-4.710	82129.9
-4.705	82103.9
-4.700	82088.9
-4.695	82120.9
-4.690	82123.9
-4.685	82138.9
-4.680	82136.9
-4.675	82133.9
-4.670	82123.9
-4.665	82129.9
-4.660	82129.9
-4.655	82123.8
-4.650	82123.8
-4.645	82108.8
-4.640	82077.8
-4.635	82076.8
-4.630	82109.8
-4.625	82103.8
-4.620	82106.8
-4.615	82099.8
-4.610	82080.8
-4.605	82077.8
-4.600	82085.8
-4.595	82113.8
-4.590	82120.8
-4.585	82121.8
-4.580	82105.8
-4.575	82077.8
-4.570	82070.8
-4.565	82083.8
-4.560	82106.8
-4.555	82137.7
-4.550	82235.7
-4.545	82376.6
-4.540	82384.5
-4.535	82276.6
-4.530	82166.7
-4.525	82131.7
-4.520	82141.7
-4.515	82145.7
-4.510	82113.7
-4.505	82093.7
-4.500	82097.7
-4.495	82112.7
-4.490	82118.7
-4.485	82115.7
-4.480	82114.7
-4.475	82116.7
-4.470	82117.6
-4.465	82114.6
-4.460	82105.6
-4.455	82112.6
-4.450	82108.6
-4.445	82105.6
-4.440	82096.6
-4.435	82089.6
-4.430	82127.6
-4.425	82117.6
-4.420	82118.6
-4.415	82109.6
-4.410	82118.6
-4.405	82125.6
-4.400	82111.6
-4.395	82115.6
-4.390	82116.6
-4.385	82100.6
-4.380	82074.6
-4.375	82041.6
-4.370	82036.6
-4.365	82091.6
-4.360	82108.6
-4.355	82110.6
-4.350	82099.6
-4.345	82095.6
-4.340	82086.6
-4.335	82084.6
-4.330	82100.6
-4.325	82095.6
-4.320	82088.6
-4.315	82096.6
-4.310	82059.6
-4.305	82047.6
-4.300	82046.6
-4.295	82070.5
-4.290	82075.5
-4.285	82090.5
-4.280	82081.5
-4.275	82075.5
-4.270	82075.5
-4.265	82072.5
-4.260	82080.5
-4.255	82079.5
-4.250	82058.5
-4.245	82038.6
-4.240	82004.6
-4.235	82006.6
-4.230	82036.5
-4.225	82025.5
-4.220	82027.5
-4.215	82019.5
-4.210	82003.6
-4.205	82007.6
-4.200	82011.6
-4.195	82005.5
-4.190	82015.5
-4.185	82016.5
-4.180	82005.5
-4.175	81971.5
-4.170	81959.5
-4.165	81970.5
-4.160	81980.5
-4.155	81984.5
-4.150	81972.5
-4.145	81975.4
-4.140	81959.3
-4.135	81958.2
-4.130	81938.1
-4.125	81919.9
-4.120	81888.7
-4.115	81858.4
-4.110	81793.1
-4.105	81720.7
-4.100	81660.3
-4.095	81598.8
-4.090	81531.3
-4.085	81461.7
-4.080	81395.1
-4.075	81336.5
-4.070	81273.9
-4.065	81220.2
-4.060	81141.7
-4.055	81079.2
-4.050	81071.8
-4.045	81095.6
-4.040	81101.6
-4.035	81152.8
-4.030	81247.1
-4.025	81324.5
-4.020	81384.9
-4.015	81462.2
-4.010	81594.5
-4.005	81708.7
-4.000	81762.9
-3.995	81783.2
-3.990	81785.4
-3.985	81787.5
-3.980	81799.7
-3.975	81795.8
-3.970	81777.0
-3.965	81817.1
-3.960	81857.1
-3.955	81852.2
-3.950	81830.3
-3.945	81826.4
-3.940	81833.5
-3.935	81828.6
-3.930	81798.7
-3.925	81789.7
-3.920	81820.8
-3.915	81811.8
-3.910	81764.9
-3.905	81729.0
-3.900	81743.0
-3.895	81783.0
-3.890	81764.1
-3.885	81747.2
-3.880	81749.2
-3.875	81789.2
-3.870	81777.3
-3.865	81759.3
-3.860	81744.4
-3.855	81741.4
-3.850	81779.4
-3.845	81774.5
-3.840	81738.5
-3.835	81734.6
-3.830	81761.6
-3.825	81784.6
-3.820	81798.6
-3.815	81799.7
-3.810	81794.7
-3.805	81786.7
-3.800	81798.7
-3.795	81822.7
-3.790	81828.8
-3.785	81830.8
-3.780	81820.8
-3.775	81794.9
-3.770	81785.9
-3.765	81813.9
-3.760	81827.9
-3.755	81822.9
-3.750	81815.0
-3.745	81802.0
-3.740	81806.0
-3.735	81805.0
-3.730	81817.0
-3.725	81829.1
-3.720	81833.1
-3.715	81822.1
-3.710	81794.1
-3.705	81787.2
-3.700	81798.2
-3.695	81834.2
-3.690	81822.2
-3.685	81808.2
-3.680	81809.2
-3.675	81806.2
-3.670	81794.3
-3.665	81782.3
-3.660	81780.3
-3.655	81785.3
-3.650	81776.3
-3.645	81753.4
-3.640	81713.4
-3.635	81690.4
-3.630	81719.4
-3.625	81727.4
-3.620	81725.4
-3.615	81720.5
-3.610	81701.5
-3.605	81709.5
-3.600	81706.5
-3.595	81738.5
-3.590	81749.5
-3.585	81754.6
-3.580	81735.6
-3.575	81708.6
-3.570	81704.7
-3.565	81733.7
-3.560	81725.7
-3.555	81745.7
-3.550	81767.8
-3.545	81819.8
-3.540	81902.8
-3.535	81976.8
-3.530	82044.8
-3.525	82067.8
-3.520	82046.9
-3.515	82036.0
-3.510	81996.1
-3.505	81958.2
-3.500	81954.3
-3.495	81973.3
-3.490	81967.4
-3.485	81963.4
-3.480	81977.5
-3.475	81986.5
-3.470	81981.6
-3.465	81991.6
-3.460	81987.6
-3.455	81999.7
-3.450	82007.7
-3.445	81982.7
-3.440	81943.7
-3.435	81942.7
-3.430	81959.7
-3.425	81970.7
-3.420	81980.7
-3.415	82000.7
-3.410	82029.7
-3.405	82034.7
-3.400	81991.8
-3.395	81925.9
-3.390	81913.9
-3.385	82007.0
-3.380	82092.0
-3.375	82120.0
-3.370	82036.2
-3.365	81990.4
-3.360	81955.5
-3.355	81996.6
-3.350	82061.7
-3.345	82113.7
-3.340	82073.8
-3.335	82018.9
-3.330	82000.9
-3.325	81993.9
-3.320	82000.8
-3.315	82008.8
-3.310	81980.7
-3.305	81985.7
-3.300	81996.7
-3.295	81999.6
-3.290	81976.6
-3.285	81971.6
-3.280	81963.6
-3.275	81964.6
-3.270	81973.6
-3.265	81966.6
-3.260	81988.6
-3.255	82005.5
-3.250	82025.5
-3.245	82041.5
-3.240	82024.6
-3.235	82003.6
-3.230	82011.6
-3.225	81982.6
-3.220	81984.6
-3.215	81966.6
-3.210	81949.7
-3.205	81959.7
-3.200	81956.7
-3.195	81970.7
-3.190	81980.7
-3.185	81995.7
-3.180	81990.7
-3.175	81980.7
-3.170	81976.7
-3.165	82022.7
-3.160	82011.7
-3.155	82003.7
-3.150	81979.8
-3.145	81970.8
-3.140	81998.8
-3.135	82012.8
-3.130	82004.8
-3.125	82014.8
-3.120	82021.8
-3.115	82034.8
-3.110	82010.8
-3.105	82002.8
-3.100	82020.8
-3.095	82034.8
-3.090	82026.8
-3.085	82031.8
-3.080	82030.8
-3.075	82025.8
-3.070	82015.9
-3.065	82005.9
-3.060	82009.9
-3.055	82029.9
-3.050	82036.9
-3.045	82013.9
-3.040	81993.9
-3.035	82001.9
-3.030	82010.9
-3.025	82010.9
-3.020	82000.9
-3.015	81993.0
-3.010	81986.0
-3.005	81983.0
-3.000	81997.0
-2.995	81995.0
-2.990	81999.0
-2.985	82004.0
-2.980	82009.0
-2.975	81988.0
-2.970	81976.1
-2.965	82020.0
-2.960	82030.0
-2.955	82037.0
-2.950	82032.1
-2.945	82021.1
-2.940	82027.1
-2.935	82029.1
-2.930	82035.1
-2.925	82041.1
-2.920	82042.1
-2.915	82050.1
-2.910	82040.1
-2.905	82054.1
-2.900	82059.2
-2.895	82059.2
-2.890	82051.2
-2.885	82065.2
-2.880	82061.2
-2.875	82062.2
-2.870	82049.2
-2.865	82053.2
-2.860	82058.2
-2.855	82059.2
-2.850	82065.2
-2.845	82050.3
-2.840	82030.3
-2.835	82032.3
-2.830	82045.3
-2.825	82043.3
-2.820	82046.3
-2.815	82052.3
-2.810	82066.3
-2.805	82080.2
-2.800	82075.3
-2.795	82065.3
-2.790	82058.3
-2.785	82052.3
-2.780	82027.3
-2.775	82013.3
-2.770	82009.3
-2.765	82052.3
-2.760	82051.3
-2.755	82048.3
-2.750	82031.3
-2.745	82024.3
-2.740	82030.3
-2.735	82029.4
-2.730	82051.3
-2.725	82055.3
-2.720	82057.3
-2.715	82054.4
-2.710	82024.4
-2.705	82004.4
-2.700	82012.4
-2.695	82049.4
-2.690	82054.4
-2.685	82064.4
-2.680	82061.4
-2.675	82070.4
-2.670	82070.5
-2.665	82078.5
-2.660	82053.5
-2.655	82041.5
-2.650	82031.5
-2.645	82004.6
-2.640	81986.6
-2.635	82013.6
-2.630	82044.5
-2.625	82038.6
-2.620	82028.6
-2.615	82022.6
-2.610	82002.6
-2.605	82009.6
-2.600	82016.6
-2.595	82043.5
-2.590	82051.5
-2.585	82051.5
-2.580	82021.6
-2.575	81996.6
-2.570	81991.6
-2.565	82017.6
-2.560	82016.6
-2.555	82011.6
-2.550	82001.6
-2.545	82010.6
-2.540	82007.6
-2.535	82014.6
-2.530	82018.6
-2.525	82027.6
-2.520	82033.6
-2.515	82032.6
-2.510	82007.6
-2.505	81999.6
-2.500	82005.6
-2.495	82029.6
-2.490	82024.6
-2.485	82023.6
-2.480	82016.6
-2.475	82012.6
-2.470	82013.6
-2.465	82035.6
-2.460	82036.6
-2.455	82053.6
-2.450	82066.6
-2.445	82057.6
-2.440	82027.6
-2.435	82036.6
-2.430	82066.6
-2.425	82064.6
-2.420	82040.6
-2.415	82051.6
-2.410	82049.7
-2.405	82057.7
-2.400	82051.7
-2.395	82074.7
-2.390	82076.7
-2.385	82076.7
-2.380	82041.7
-2.375	82020.7
-2.370	82027.7
-2.365	82067.7
-2.360	82065.7
-2.355	82054.7
-2.350	82028.7
-2.345	82029.7
-2.340	82008.8
-2.335	81992.8
-2.330	81987.8
-2.325	82003.8
-2.320	82021.8
-2.315	82037.7
-2.310	82013.8
-2.305	82002.8
-2.300	82029.8
-2.295	82045.7
-2.290	82043.7
-2.285	82059.7
-2.280	82056.7
-2.275	82073.7
-2.270	82069.7
-2.265	82075.7
-2.260	82087.7
-2.255	82101.7
-2.250	82107.7
-2.245	82080.7
-2.240	82054.7
-2.235	82051.7
-2.230	82061.7
-2.225	82065.7
-2.220	82070.7
-2.215	82080.7
-2.210	82066.7
-2.205	82061.7
-2.200	82067.7
-2.195	82080.7
-2.190	82095.7
-2.185	82110.7
-2.180	82094.7
-2.175	82076.7
-2.170	82076.7
-2.165	82126.7
-2.160	82109.7
-2.155	82090.7
-2.150	82073.7
-2.145	82074.7
-2.140	82089.6
-2.135	82100.6
-2.130	82110.6
-2.125	82118.6
-2.120	82128.6
-2.115	82131.6
-2.110	82106.7
-2.105	82120.7
-2.100	82145.7
-2.095	82131.7
-2.090	82111.7
-2.085	82107.7
-2.080	82094.8
-2.075	82098.7
-2.070	82097.8
-2.065	82104.8
-2.060	82103.8
-2.055	82113.7
-2.050	82108.7
-2.045	82076.8
-2.040	82057.8
-2.035	82073.7
-2.030	82103.7
-2.025	82103.7
-2.020	82112.7
-2.015	82119.7
-2.010	82117.7
-2.005	82127.7
-2.000	82122.7
-1.995	82135.6
-1.990	82137.6
-1.985	82145.6
-1.980	82126.6
-1.975	82117.7
-1.970	82114.7
-1.965	82130.7
-1.960	82105.7
-1.955	82093.7
-1.950	82087.7
-1.945	82087.7
-1.940	82088.7
-1.935	82067.7
-1.930	82059.8
-1.925	82070.7
-1.920	82056.7
-1.915	82070.7
-1.910	82050.7
-1.905	82053.7
-1.900	82068.7
-1.895	82076.7
-1.890	82077.7
-1.885	82067.7
-1.880	82058.7
-1.875	82058.7
-1.870	82047.7
-1.865	82039.7
-1.860	82035.7
-1.855	82049.7
-1.850	82053.6
-1.845	82028.6
-1.840	82016.6
-1.835	82035.6
-1.830	82056.6
-1.825	82044.6
-1.820	82045.6
-1.815	82052.6
-1.810	82064.6
-1.805	82079.6
-1.800	82076.6
-1.795	82083.6
-1.790	82085.6
-1.785	82084.6
-1.780	82067.6
-1.775	82043.7
-1.770	82030.7
-1.765	82059.7
-1.760	82034.7
-1.755	82041.7
-1.750	82037.7
-1.745	82033.7
-1.740	82025.7
-1.735	82031.7
-1.730	82031.7
-1.725	82023.7
-1.720	82017.7
-1.715	82005.7
-1.710	81965.7
-1.705	81950.7
-1.700	81973.7
-1.695	81974.6
-1.690	81958.6
-1.685	81965.6
-1.680	81978.6
-1.675	81994.6
-1.670	81979.6
-1.665	81982.6
-1.660	81979.6
-1.655	81992.6
-1.650	81982.6
-1.645	81950.6
-1.640	81927.6
-1.635	81955.6
-1.630	81961.6
-1.625	81975.6
-1.620	81967.6
-1.615	81972.6
-1.610	81957.6
-1.605	81970.6
-1.600	81984.6
-1.595	81999.6
-1.590	81994.6
-1.585	82009.6
-1.580	81997.6
-1.575	81981.6
-1.570	81980.6
-1.565	82013.6
-1.560	82011.6
-1.555	82012.6
-1.550	82021.6
-1.545	82031.6
-1.540	82032.6
-1.535	82037.6
-1.530	82039.5
-1.525	82036.5
-1.520	82056.5
-1.515	82052.5
-1.510	82037.5
-1.505	82034.5
-1.500	82069.5
-1.495	82080.4
-1.490	82072.4
-1.485	82070.4
-1.480	82064.4
-1.475	82052.4
-1.470	82046.4
-1.465	82055.4
-1.460	82052.4
-1.455	82062.3
-1.450	82058.3
-1.445	82037.3
-1.440	82040.3
-1.435	82059.3
-1.430	82079.3
-1.425	82084.3
-1.420	82088.3
-1.415	82097.3
-1.410	82107.2
-1.405	82098.3
-1.400	82087.3
-1.395	82084.3
-1.390	82095.3
-1.385	82113.3
-1.380	82100.3
-1.375	82088.3
-1.370	82095.3
-1.365	82129.3
-1.360	82132.3
-1.355	82144.2
-1.350	82147.2
-1.345	82139.2
-1.340	82141.2
-1.335	82147.2
-1.330	82150.2
-1.325	82164.2
-1.320	82156.2
-1.315	82128.2
-1.310	82105.2
-1.305	82106.2
-1.300	82125.2
-1.295	82120.2
-1.290	82111.2
-1.285	82109.2
-1.280	82099.2
-1.275	82098.2
-1.270	82100.2
-1.265	82099.2
-1.260	82103.2
-1.255	82099.2
-1.250	82082.2
-1.245	82050.2
-1.240	82023.2
-1.235	82041.2
-1.230	82033.2
-1.225	82033.2
-1.220	82039.2
-1.215	82046.1
-1.210	82055.1
-1.205	82066.1
-1.200	82066.1
-1.195	82070.1
-1.190	82061.1
-1.185	82070.1
-1.180	82042.1
-1.175	82033.1
-1.170	82041.1
-1.165	82077.1
-1.160	82070.1
-1.155	82071.1
-1.150	82059.1
-1.145	82049.1
-1.140	82051.1
-1.135	82055.1
-1.130	82047.1
-1.125	82031.1
-1.120	82029.1
-1.115	82013.2
-1.110	81977.2
-1.105	81963.2
-1.100	81990.1
-1.095	81989.1
-1.090	81981.1
-1.085	81988.1
-1.080	81978.1
-1.075	81981.1
-1.070	81984.1
-1.065	81985.1
-1.060	82003.0
-1.055	81993.0
-1.050	81985.0
-1.045	81958.0
-1.040	81953.0
-1.035	81985.0
-1.030	81995.0
-1.025	81986.0
-1.020	81961.0
-1.015	81962.0
-1.010	81938.0
-1.005	81935.0
-1.000	81922.0
-0.995	81918.1
-0.990	81905.1
-0.985	81919.1
-0.980	81885.1
-0.975	81862.1
-0.970	81863.1
-0.965	81884.1
-0.960	81888.1
-0.955	81893.0
-0.950	81894.0
-0.945	81903.0
-0.940	81906.0
-0.935	81898.0
-0.930	81892.0
-0.925	81905.9
-0.920	81905.9
-0.915	81888.9
-0.910	81859.9
-0.905	81878.9
-0.900	81916.9
-0.895	81934.9
-0.890	81929.9
-0.885	81928.9
-0.880	81920.9
-0.875	81925.9
-0.870	81916.9
-0.865	81913.9
-0.860	81920.9
-0.855	81924.9
-0.850	81929.9
-0.845	81891.9
-0.840	81870.9
-0.835	81865.9
-0.830	81866.9
-0.825	81854.9
-0.820	81830.9
-0.815	81822.9
-0.810	81819.9
-0.805	81820.9
-0.800	81813.9
-0.795	81824.9
-0.790	81829.9
-0.785	81822.9
-0.780	81794.9
-0.775	81795.8
-0.770	81818.8
-0.765	81850.8
-0.760	81856.8
-0.755	81872.7
-0.750	81866.7
-0.745	81875.7
-0.740	81874.7
-0.735	81882.7
-0.730	81887.7
-0.725	81903.7
-0.720	81910.6
-0.715	81897.6
-0.710	81876.7
-0.705	81872.7
-0.700	81896.6
-0.695	81916.6
-0.690	81904.6
-0.685	81889.6
-0.680	81872.6
-0.675	81859.6
-0.670	81845.7
-0.665	81849.7
-0.660	81852.7
-0.655	81878.6
-0.650	81873.6
-0.645	81852.7
-0.640	81849.7
-0.635	81874.6
-0.630	81910.6
-0.625	81921.6
-0.620	81935.6
-0.615	81952.6
-0.610	81966.6
-0.605	81989.5
-0.600	81989.5
-0.595	82007.5
-0.590	82011.5
-0.585	82017.5
-0.580	81983.5
-0.575	81955.5
-0.570	81949.5
-0.565	81964.5
-0.560	81960.5
-0.555	81957.4
-0.550	81941.4
-0.545	81936.4
-0.540	81923.4
-0.535	81942.4
-0.530	81947.4
-0.525	81965.4
-0.520	81959.4
-0.515	81946.4
-0.510	81922.4
-0.505	81924.4
-0.500	81950.3
-0.495	81964.3
-0.490	81950.3
-0.485	81958.3
-0.480	81948.3
-0.475	81954.3
-0.470	81954.3
-0.465	81968.3
-0.460	81974.3
-0.455	81978.3
-0.450	81991.2
-0.445	81975.3
-0.440	81972.2
-0.435	82001.2
-0.430	81997.2
-0.425	81992.2
-0.420	81971.2
-0.415	81966.2
-0.410	81953.2
-0.405	81948.2
-0.400	81932.2
-0.395	81939.2
-0.390	81932.2
-0.385	81926.2
-0.380	81914.2
-0.375	81924.2
-0.370	81943.2
-0.365	81987.2
-0.360	82004.1
-0.355	82010.1
-0.350	82005.1
-0.345	82003.1
-0.340	81993.1
-0.335	81974.2
-0.330	81955.2
-0.325	81953.2
-0.320	81953.1
-0.315	81948.1
-0.310	81927.2
-0.305	81938.1
-0.300	81969.1
-0.295	81977.1
-0.290	81976.1
-0.285	81977.1
-0.280	81975.1
-0.275	81980.1
-0.270	81957.1
-0.265	81950.1
-0.260	81939.1
-0.255	81952.0
-0.250	81958.0
-0.245	81942.0
-0.240	81953.0
-0.235	81974.0
-0.230	81967.0
-0.225	81969.0
-0.220	81982.0
-0.215	81981.0
-0.210	81970.0
-0.205	81985.9
-0.200	81983.9
-0.195	81965.9
-0.190	81946.9
-0.185	81955.9
-0.180	81949.9
-0.175	81946.9
-0.170	81959.9
-0.165	81975.9
-0.160	81961.9
-0.155	81941.9
-0.150	81936.9
-0.145	81925.9
-0.140	81923.9
-0.135	81916.9
-0.130	81908.9
-0.125	81921.8
-0.120	81948.8
-0.115	81932.8
-0.110	81934.8
-0.105	81941.8
-0.100	81965.8
-0.095	81971.8
-0.090	81983.8
-0.085	82010.8
-0.080	82031.8
-0.075	82031.8
-0.070	82003.9
-0.065	81980.9
-0.060	81965.9
-0.055	81976.9
-0.050	81975.9
-0.045	81971.9
-0.040	81949.9
-0.035	81964.9
-0.030	81952.9
-0.025	81954.8
-0.020	81937.8
-0.015	81932.7
-0.010	81942.6
-0.005	81932.5
0.000	81895.4
0.005	81890.3
0.010	81862.2
0.015	81801.2
0.020	81688.2
0.025	81724.2
0.030	81864.1
0.035	81920.2
0.040	81874.4
0.045	81901.5
0.050	81945.7
0.055	81919.9
0.060	81903.1
0.065	81960.2
0.070	82022.3
0.075	82010.3
0.080	81965.3
0.085	81887.3
0.090	81812.2
0.095	81794.0
0.100	81811.8
0.105	81828.6
0.110	81878.4
0.115	81925.3
0.120	81941.2
0.125	81902.2
0.130	81848.2
0.135	81810.3
0.140	81814.3
0.145	81844.3
0.150	81850.4
0.155	81841.4
0.160	81854.4
0.165	81886.4
0.170	81868.5
0.175	81861.5
0.180	81863.5
0.185	81877.4
0.190	81858.4
0.195	81849.4
0.200	81838.5
0.205	81861.4
0.210	81860.4
0.215	81879.4
0.220	81842.4
0.225	81836.4
0.230	81852.4
0.235	81866.4
0.240	81855.4
0.245	81860.4
0.250	81883.4
0.255	81903.3
0.260	81914.3
0.265	81912.3
0.270	81901.3
0.275	81878.3
0.280	81871.3
0.285	81855.3
0.290	81839.4
0.295	81867.3
0.300	81898.3
0.305	81912.3
0.310	81922.3
0.315	81946.2
0.320	81961.2
0.325	81942.2
0.330	81923.2
0.335	81898.2
0.340	81899.2
0.345	81902.2
0.350	81878.2
0.355	81860.2
0.360	81858.2
0.365	81906.2
0.370	81914.2
0.375	81940.1
0.380	81939.1
0.385	81925.1
0.390	81890.2
0.395	81870.2
0.400	81882.2
0.405	81879.2
0.410	81881.2
0.415	81874.2
0.420	81828.2
0.425	81832.2
0.430	81848.1
0.435	81875.1
0.440	81885.1
0.445	81893.1
0.450	81890.1
0.455	81888.1
0.460	81866.1
0.465	81869.1
0.470	81865.1
0.475	81872.1
0.480	81886.0
0.485	81875.0
0.490	81884.0
0.495	81900.0
0.500	81914.0
0.505	81921.0
0.510	81923.0
0.515	81909.0
0.520	81897.0
0.525	81904.0
0.530	81893.0
0.535	81896.9
0.540	81899.9
0.545	81909.9
0.550	81910.9
0.555	81900.9
0.560	81882.9
0.565	81929.9
0.570	81923.9
0.575	81903.9
0.580	81891.9
0.585	81866.9
0.590	81851.9
0.595	81829.9
0.600	81809.9
0.605	81813.9
0.610	81823.9
0.615	81843.8
0.620	81838.8
0.625	81827.8
0.630	81832.8
0.635	81856.8
0.640	81847.8
0.645	81852.8
0.650	81860.8
0.655	81857.8
0.660	81849.8
0.665	81841.8
0.670	81833.8
0.675	81833.8
0.680	81844.8
0.685	81810.8
0.690	81797.8
0.695	81822.8
0.700	81852.8
0.705	81855.8
0.710	81845.8
0.715	81845.8
0.720	81835.8
0.725	81844.8
0.730	81858.8
0.735	81872.7
0.740	81875.7
0.745	81883.7
0.750	81861.7
0.755	81845.8
0.760	81835.8
0.765	81863.7
0.770	81865.7
0.775	81855.7
0.780	81843.7
0.785	81831.7
0.790	81822.7
0.795	81820.7
0.800	81823.7
0.805	81831.7
0.810	81825.7
0.815	81820.7
0.820	81796.7
0.825	81790.7
0.830	81801.6
0.835	81812.6
0.840	81810.6
0.845	81803.6
0.850	81797.6
0.855	81794.6
0.860	81805.5
0.865	81802.5
0.870	81803.5
0.875	81807.5
0.880	81804.5
0.885	81790.5
0.890	81755.5
0.895	81764.5
0.900	81772.5
0.905	81785.5
0.910	81772.5
0.915	81777.5
0.920	81780.5
0.925	81775.5
0.930	81781.5
0.935	81774.5
0.940	81781.5
0.945	81785.5
0.950	81767.5
0.955	81753.5
0.960	81757.5
0.965	81792.4
0.970	81807.4
0.975	81819.4
0.980	81826.4
0.985	81846.4
0.990	81843.4
0.995	81845.3
1.000	81839.3
1.005	81836.3
1.010	81845.3
1.015	81849.3
1.020	81819.3
1.025	81802.3
1.030	81810.3
1.035	81821.3
1.040	81802.3
1.045	81808.3
1.050	81804.3
1.055	81804.3
1.060	81802.3
1.065	81812.3
1.070	81809.3
1.075	81826.3
1.080	81825.3
1.085	81795.4
1.090	81784.4
1.095	81805.3
1.100	81824.3
1.105	81814.3
1.110	81811.3
1.115	81808.3
1.120	81806.3
1.125	81796.3
1.130	81797.3
1.135	81796.3
1.140	81804.3
1.145	81812.2
1.150	81790.2
1.155	81764.2
1.160	81760.2
1.165	81798.2
1.170	81785.2
1.175	81783.2
1.180	81779.2
1.185	81786.2
1.190	81788.2
1.195	81804.1
1.200	81801.1
1.205	81812.1
1.210	81811.1
1.215	81805.1
1.220	81777.1
1.225	81781.1
1.230	81806.1
1.235	81811.1
1.240	81785.1
1.245	81784.1
1.250	81774.1
1.255	81765.1
1.260	81767.1
1.265	81748.1
1.270	81749.1
1.275	81774.1
1.280	81787.1
1.285	81789.1
1.290	81764.1
1.295	81772.1
1.300	81788.1
1.305	81764.1
1.310	81760.1
1.315	81751.1
1.320	81750.1
1.325	81753.1
1.330	81755.1
1.335	81777.1
1.340	81788.1
1.345	81797.1
1.350	81778.1
1.355	81763.1
1.360	81777.1
1.365	81824.1
1.370	81825.1
1.375	81830.0
1.380	81835.0
1.385	81839.0
1.390	81836.0
1.395	81846.0
1.400	81833.0
1.405	81842.0
1.410	81846.0
1.415	81853.9
1.420	81832.0
1.425	81835.9
1.430	81864.9
1.435	81885.9
1.440	81885.9
1.445	81905.9
