PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
-5.615	81657.1
-5.610	81641.1
-5.605	81647.1
-5.600	81638.1
-5.595	81645.1
-5.590	81644.1
-5.585	81633.1
-5.580	81640.1
-5.575	81639.1
-5.570	81611.2
-5.565	81599.2
-5.560	81621.1
-5.555	81636.1
-5.550	81625.1
-5.545	81634.1
-5.540	81623.2
-5.535	81632.1
-5.530	81624.2
-5.525	81624.1
-5.520	81623.2
-5.515	81632.1
-5.510	81618.2
-5.505	81590.2
-5.500	81579.2
-5.495	81584.2
-5.490	81608.2
-5.485	81609.2
-5.480	81581.2
-5.475	81587.2
-5.470	81573.2
-5.465	81560.2
-5.460	81546.2
-5.455	81541.2
-5.450	81518.3
-5.445	81502.4
-5.440	81468.5
-5.435	81405.7
-5.430	81350.0
-5.425	81301.3
-5.420	81229.7
-5.415	81140.1
-5.410	81043.6
-5.405	80925.2
-5.400	80870.8
-5.395	80787.4
-5.390	80624.1
-5.385	80463.9
-5.380	80391.6
-5.375	80397.1
-5.370	80335.8
-5.365	80304.4
-5.360	80330.9
-5.355	80490.0
-5.350	80690.8
-5.345	80913.3
-5.340	81071.8
-5.335	81177.2
-5.330	81257.8
-5.325	81353.3
-5.320	81408.0
-5.315	81431.7
-5.310	81454.5
-5.305	81464.3
-5.300	81483.1
-5.295	81498.9
-5.290	81501.8
-5.285	81480.6
-5.280	81468.5
-5.275	81456.4
-5.270	81443.3
-5.265	81471.2
-5.260	81496.1
-5.255	81532.0
-5.250	81534.0
-5.245	81546.9
-5.240	81557.8
-5.235	81530.8
-5.230	81547.7
-5.225	81584.6
-5.220	81598.5
-5.215	81601.5
-5.210	81604.4
-5.205	81633.4
-5.200	81634.3
-5.195	81654.2
-5.190	81660.2
-5.185	81682.1
-5.180	81692.1
-5.175	81711.0
-5.170	81696.0
-5.165	81706.9
-5.160	81731.9
-5.155	81745.8
-5.150	81757.8
-5.145	81771.7
-5.140	81762.7
-5.135	81779.7
-5.130	81775.7
-5.125	81797.6
-5.120	81804.6
-5.115	81806.6
-5.110	81804.5
-5.105	81807.5
-5.100	81793.5
-5.095	81799.5
-5.090	81828.4
-5.085	81832.4
-5.080	81845.4
-5.075	81864.3
-5.070	81862.3
-5.065	81850.3
-5.060	81837.3
-5.055	81830.3
-5.050	81830.3
-5.045	81839.3
-5.040	81832.2
-5.035	81822.2
-5.030	81840.2
-5.025	81878.1
-5.020	81875.1
-5.015	81882.1
-5.010	81876.1
-5.005	81878.1
-5.000	81886.1
-4.995	81885.1
-4.990	81876.0
-4.985	81878.0
-4.980	81883.0
-4.975	81886.0
-4.970	81848.0
-4.965	81846.0
-4.960	81860.9
-4.955	81881.9
-4.950	81869.9
-4.945	81870.9
-4.940	81869.9
-4.935	81885.9
-4.930	81882.8
-4.925	81895.8
-4.920	81888.8
-4.915	81894.8
-4.910	81897.8
-4.905	81883.8
-4.900	81842.8
-4.895	81869.8
-4.890	81887.8
-4.885	81880.8
-4.880	81891.8
-4.875	81888.8
-4.870	81895.7
-4.865	81904.7
-4.860	81914.7
-4.855	81922.7
-4.850	81918.7
-4.845	81931.7
-4.840	81913.7
-4.835	81889.7
-4.830	81902.7
-4.825	81908.7
-4.820	81900.7
-4.815	81903.6
-4.810	81898.6
-4.805	81903.6
-4.800	81904.6
-4.795	81899.6
-4.790	81898.6
-4.785	81886.6
-4.780	81886.6
-4.775	81887.6
-4.770	81862.6
-4.765	81862.6
-4.760	81883.6
-4.755	81909.5
-4.750	81905.5
-4.745	81919.5
-4.740	81902.5
-4.735	81906.5
-4.730	81898.5
-4.725	81907.5
-4.720	81908.5
-4.715	81916.5
-4.710	81910.5
-4.705	81887.5
-4.700	81875.5
-4.695	81899.5
-4.690	81924.4
-4.685	81921.4
-4.680	81919.4
-4.675	81917.4
-4.670	81888.4
-4.665	81877.4
-4.660	81874.4
-4.655	81884.4
-4.650	81897.4
-4.645	81902.4
-4.640	81902.4
-4.635	81868.4
-4.630	81872.4
-4.625	81907.3
-4.620	81899.3
-4.615	81904.3
-4.610	81898.3
-4.605	81908.3
-4.600	81918.3
-4.595	81911.3
-4.590	81895.3
-4.585	81898.3
-4.580	81898.3
-4.575	81895.3
-4.570	81864.3
-4.565	81869.3
-4.560	81879.3
-4.555	81884.3
-4.550	81900.3
-4.545	81909.3
-4.540	81903.3
-4.535	81918.3
-4.530	81908.3
-4.525	81910.3
-4.520	81914.3
-4.515	81923.2
-4.510	81909.2
-4.505	81883.3
-4.500	81860.3
-4.495	81865.2
-4.490	81885.2
-4.485	81893.2
-4.480	81891.2
-4.475	81892.2
-4.470	81892.2
-4.465	81905.2
-4.460	81910.2
-4.455	81921.2
-4.450	81917.2
-4.445	81927.2
-4.440	81905.2
-4.435	81900.2
-4.430	81914.2
-4.425	81948.1
-4.420	81931.1
-4.415	81931.1
-4.410	81909.1
-4.405	81916.1
-4.400	81921.1
-4.395	81924.1
-4.390	81925.1
-4.385	81934.1
-4.380	81948.1
-4.375	81955.1
-4.370	81916.1
-4.365	81903.1
-4.360	81930.1
-4.355	81943.1
-4.350	81925.1
-4.345	81925.1
-4.340	81920.1
-4.335	81935.1
-4.330	81947.1
-4.325	81945.1
-4.320	81932.1
-4.315	81929.1
-4.310	81924.1
-4.305	81895.1
-4.300	81891.1
-4.295	81902.1
-4.290	81917.1
-4.285	81916.1
-4.280	81904.1
-4.275	81907.0
-4.270	81905.0
-4.265	81921.0
-4.260	81911.0
-4.255	81908.0
-4.250	81910.0
-4.245	81917.0
-4.240	81891.0
-4.235	81874.1
-4.230	81895.0
-4.225	81913.0
-4.220	81893.0
-4.215	81887.0
-4.210	81872.1
-4.205	81880.1
-4.200	81886.1
-4.195	81900.0
-4.190	81881.0
-4.185	81887.0
-4.180	81889.0
-4.175	81886.0
-4.170	81844.0
-4.165	81849.0
-4.160	81865.0
-4.155	81884.9
-4.150	81867.9
-4.145	81847.9
-4.140	81831.8
-4.135	81836.7
-4.130	81831.5
-4.125	81809.3
-4.120	81772.1
-4.115	81737.8
-4.110	81692.4
-4.105	81598.0
-4.100	81519.6
-4.095	81478.1
-4.090	81427.5
-4.085	81364.9
-4.080	81288.3
-4.075	81233.7
-4.070	81163.1
-4.065	81116.5
-4.060	81058.9
-4.055	80997.5
-4.050	81012.2
-4.045	81067.0
-4.040	81100.0
-4.035	81130.2
-4.030	81200.6
-4.025	81295.0
-4.020	81358.4
-4.015	81416.7
-4.010	81529.0
-4.005	81598.2
-4.000	81605.5
-3.995	81663.7
-3.990	81677.9
-3.985	81663.0
-3.980	81676.2
-3.975	81677.3
-3.970	81636.5
-3.965	81668.6
-3.960	81711.6
-3.955	81713.7
-3.950	81695.8
-3.945	81712.9
-3.940	81684.0
-3.935	81686.1
-3.930	81673.2
-3.925	81653.2
-3.920	81650.3
-3.915	81672.3
-3.910	81646.4
-3.905	81580.5
-3.900	81574.5
-3.895	81617.6
-3.890	81620.6
-3.885	81600.7
-3.880	81598.7
-3.875	81620.7
-3.870	81627.8
-3.865	81603.8
-3.860	81579.9
-3.855	81579.9
-3.850	81620.9
-3.845	81646.0
-3.840	81621.0
-3.835	81573.1
-3.830	81566.1
-3.825	81578.2
-3.820	81580.2
-3.815	81590.2
-3.810	81602.2
-3.805	81611.2
-3.800	81621.3
-3.795	81633.3
-3.790	81652.3
-3.785	81653.3
-3.780	81645.3
-3.775	81642.4
-3.770	81609.4
-3.765	81620.4
-3.760	81654.4
-3.755	81664.5
-3.750	81661.5
-3.745	81662.5
-3.740	81649.5
-3.735	81663.5
-3.730	81658.6
-3.725	81670.6
-3.720	81671.6
-3.715	81678.6
-3.710	81669.6
-3.705	81640.7
-3.700	81618.7
-3.695	81617.7
-3.690	81629.7
-3.685	81636.7
-3.680	81640.7
-3.675	81643.8
-3.670	81646.8
-3.665	81648.8
-3.660	81632.8
-3.655	81627.8
-3.650	81610.9
-3.645	81617.9
-3.640	81592.9
-3.635	81566.9
-3.630	81559.9
-3.625	81575.9
-3.620	81568.0
-3.615	81561.0
-3.610	81543.0
-3.605	81533.0
-3.600	81532.1
-3.595	81530.1
-3.590	81547.1
-3.585	81555.1
-3.580	81548.1
-3.575	81520.2
-3.570	81460.2
-3.565	81462.3
-3.560	81481.3
-3.555	81507.3
-3.550	81518.4
-3.545	81568.4
-3.540	81634.4
-3.535	81710.4
-3.530	81765.4
-3.525	81799.4
-3.520	81805.5
-3.515	81800.6
-3.510	81783.6
-3.505	81725.8
-3.500	81681.9
-3.495	81699.9
-3.490	81733.0
-3.485	81746.0
-3.480	81744.1
-3.475	81766.1
-3.470	81770.1
-3.465	81791.2
-3.460	81801.2
-3.455	81806.2
-3.450	81810.2
-3.445	81824.2
-3.440	81793.2
-3.435	81775.2
-3.430	81793.2
-3.425	81818.2
-3.420	81815.2
-3.415	81843.2
-3.410	81868.2
-3.405	81859.3
-3.400	81783.4
-3.395	81729.5
-3.390	81741.5
-3.385	81824.5
-3.380	81901.5
-3.375	81908.6
-3.370	81837.8
-3.365	81794.9
-3.360	81795.1
-3.355	81844.1
-3.350	81889.2
-3.345	81889.3
-3.340	81869.4
-3.335	81828.5
-3.330	81807.5
-3.325	81806.4
-3.320	81803.4
-3.315	81806.3
-3.310	81810.2
-3.305	81790.2
-3.300	81780.2
-3.295	81800.2
-3.290	81812.1
-3.285	81810.1
-3.280	81810.1
-3.275	81808.1
-3.270	81790.1
-3.265	81800.1
-3.260	81817.1
-3.255	81837.1
-3.250	81838.1
-3.245	81840.1
-3.240	81801.1
-3.235	81796.1
-3.230	81801.1
-3.225	81825.1
-3.220	81815.1
-3.215	81798.1
-3.210	81776.2
-3.205	81776.2
-3.200	81789.2
-3.195	81808.2
-3.190	81808.2
-3.185	81819.2
-3.180	81819.2
-3.175	81799.2
-3.170	81764.3
-3.165	81770.3
-3.160	81776.3
-3.155	81784.3
-3.150	81771.3
-3.145	81776.3
-3.140	81769.3
-3.135	81778.3
-3.130	81772.4
-3.125	81780.3
-3.120	81794.3
-3.115	81782.4
-3.110	81770.4
-3.105	81732.4
-3.100	81741.4
-3.095	81750.4
-3.090	81766.4
-3.085	81770.4
-3.080	81769.4
-3.075	81772.4
-3.070	81769.4
-3.065	81771.4
-3.060	81765.5
-3.055	81767.5
-3.050	81764.5
-3.045	81773.5
-3.040	81758.5
-3.035	81748.5
-3.030	81754.5
-3.025	81787.5
-3.020	81783.5
-3.015	81776.5
-3.010	81763.5
-3.005	81765.5
-3.000	81757.6
-2.995	81778.6
-2.990	81793.6
-2.985	81820.5
-2.980	81828.6
-2.975	81809.6
-2.970	81758.6
-2.965	81763.6
-2.960	81757.6
-2.955	81743.7
-2.950	81739.7
-2.945	81752.7
-2.940	81751.7
-2.935	81748.7
-2.930	81706.7
-2.925	81688.8
-2.920	81671.8
-2.915	81673.8
-2.910	81666.8
-2.905	81634.8
-2.900	81634.8
-2.895	81646.8
-2.890	81653.8
-2.885	81640.9
-2.880	81635.9
-2.875	81639.9
-2.870	81657.9
-2.865	81688.9
-2.860	81694.9
-2.855	81703.9
-2.850	81724.9
-2.845	81777.9
-2.840	81772.9
-2.835	81750.9
-2.830	81752.9
-2.825	81766.9
-2.820	81776.9
-2.815	81784.9
-2.810	81781.9
-2.805	81802.9
-2.800	81805.9
-2.795	81800.9
-2.790	81811.8
-2.785	81843.8
-2.780	81867.8
-2.775	81854.8
-2.770	81816.8
-2.765	81825.8
-2.760	81824.8
-2.755	81807.9
-2.750	81776.9
-2.745	81785.9
-2.740	81804.9
-2.735	81838.9
-2.730	81868.9
-2.725	81891.9
-2.720	81885.9
-2.715	81868.9
-2.710	81849.0
-2.705	81783.0
-2.700	81770.0
-2.695	81802.0
-2.690	81828.0
-2.685	81841.0
-2.680	81835.0
-2.675	81817.0
-2.670	81810.0
-2.665	81806.0
-2.660	81779.1
-2.655	81778.1
-2.650	81770.1
-2.645	81803.1
-2.640	81786.1
-2.635	81787.1
-2.630	81798.1
-2.625	81800.1
-2.620	81778.1
-2.615	81760.2
-2.610	81751.2
-2.605	81747.2
-2.600	81781.1
-2.595	81818.1
-2.590	81827.1
-2.585	81827.1
-2.580	81803.2
-2.575	81767.2
-2.570	81743.2
-2.565	81789.2
-2.560	81816.1
-2.555	81817.1
-2.550	81810.1
-2.545	81825.1
-2.540	81838.1
-2.535	81827.2
-2.530	81813.2
-2.525	81795.2
-2.520	81796.2
-2.515	81803.2
-2.510	81790.2
-2.505	81753.2
-2.500	81756.2
-2.495	81767.2
-2.490	81798.2
-2.485	81811.2
-2.480	81820.2
-2.475	81813.2
-2.470	81806.2
-2.465	81825.2
-2.460	81825.2
-2.455	81834.2
-2.450	81838.2
-2.445	81829.2
-2.440	81798.2
-2.435	81789.2
-2.430	81817.2
-2.425	81819.2
-2.420	81818.2
-2.415	81815.2
-2.410	81810.2
-2.405	81798.3
-2.400	81795.3
-2.395	81790.3
-2.390	81785.3
-2.385	81784.3
-2.380	81783.3
-2.375	81761.3
-2.370	81761.3
-2.365	81793.3
-2.360	81817.3
-2.355	81812.3
-2.350	81805.3
-2.345	81805.3
-2.340	81798.3
-2.335	81788.3
-2.330	81770.4
-2.325	81775.4
-2.320	81774.4
-2.315	81774.4
-2.310	81752.4
-2.305	81719.4
-2.300	81711.4
-2.295	81741.4
-2.290	81755.4
-2.285	81785.3
-2.280	81781.3
-2.275	81787.3
-2.270	81782.3
-2.265	81787.3
-2.260	81785.3
-2.255	81793.3
-2.250	81783.3
-2.245	81789.3
-2.240	81769.3
-2.235	81763.3
-2.230	81792.3
-2.225	81839.2
-2.220	81848.2
-2.215	81848.2
-2.210	81837.3
-2.205	81833.3
-2.200	81824.3
-2.195	81848.3
-2.190	81850.3
-2.185	81843.3
-2.180	81822.3
-2.175	81783.3
-2.170	81777.3
-2.165	81798.3
-2.160	81829.3
-2.155	81820.3
-2.150	81811.3
-2.145	81796.3
-2.140	81783.3
-2.135	81795.3
-2.130	81799.3
-2.125	81801.3
-2.120	81804.3
-2.115	81822.3
-2.110	81821.3
-2.105	81818.3
-2.100	81836.3
-2.095	81873.3
-2.090	81877.3
-2.085	81892.3
-2.080	81889.3
-2.075	81882.3
-2.070	81873.3
-2.065	81865.3
-2.060	81866.3
-2.055	81878.3
-2.050	81862.3
-2.045	81857.3
-2.040	81806.4
-2.035	81799.4
-2.030	81819.3
-2.025	81860.3
-2.020	81859.3
-2.015	81838.3
-2.010	81838.3
-2.005	81846.3
-2.000	81843.3
-1.995	81856.3
-1.990	81854.3
-1.985	81858.3
-1.980	81859.3
-1.975	81852.3
-1.970	81826.3
-1.965	81819.3
-1.960	81853.3
-1.955	81846.3
-1.950	81848.3
-1.945	81850.2
-1.940	81841.2
-1.935	81834.3
-1.930	81837.2
-1.925	81840.2
-1.920	81842.2
-1.915	81854.2
-1.910	81853.2
-1.905	81829.2
-1.900	81847.2
-1.895	81867.2
-1.890	81860.2
-1.885	81858.2
-1.880	81851.2
-1.875	81850.2
-1.870	81852.2
-1.865	81863.2
-1.860	81861.2
-1.855	81872.2
-1.850	81863.2
-1.845	81874.2
-1.840	81843.2
-1.835	81839.2
-1.830	81838.2
-1.825	81873.2
-1.820	81886.2
-1.815	81880.2
-1.810	81873.2
-1.805	81878.2
-1.800	81867.2
-1.795	81862.2
-1.790	81849.2
-1.785	81857.2
-1.780	81866.2
-1.775	81850.2
-1.770	81826.2
-1.765	81837.2
-1.760	81854.2
-1.755	81848.2
-1.750	81840.2
-1.745	81844.2
-1.740	81854.1
-1.735	81864.1
-1.730	81861.1
-1.725	81879.1
-1.720	81884.1
-1.715	81887.1
-1.710	81876.1
-1.705	81834.1
-1.700	81828.1
-1.695	81868.1
-1.690	81889.1
-1.685	81887.1
-1.680	81886.1
-1.675	81909.0
-1.670	81920.0
-1.665	81936.0
-1.660	81951.0
-1.655	81947.0
-1.650	81934.0
-1.645	81934.1
-1.640	81894.1
-1.635	81892.1
-1.630	81911.1
-1.625	81922.1
-1.620	81922.1
-1.615	81929.1
-1.610	81911.1
-1.605	81915.1
-1.600	81924.1
-1.595	81934.1
-1.590	81938.0
-1.585	81945.0
-1.580	81949.0
-1.575	81923.0
-1.570	81909.0
-1.565	81930.0
-1.560	81948.0
-1.555	81955.0
-1.550	81949.0
-1.545	81947.0
-1.540	81938.0
-1.535	81950.0
-1.530	81943.0
-1.525	81944.0
-1.520	81944.0
-1.515	81943.0
-1.510	81937.0
-1.505	81917.0
-1.500	81935.9
-1.495	81967.9
-1.490	81965.9
-1.485	81955.9
-1.480	81954.9
-1.475	81961.9
-1.470	81951.8
-1.465	81953.8
-1.460	81956.8
-1.455	81961.8
-1.450	81947.8
-1.445	81953.8
-1.440	81920.8
-1.435	81923.8
-1.430	81946.8
-1.425	81976.8
-1.420	81979.8
-1.415	81990.8
-1.410	81979.8
-1.405	81980.8
-1.400	81978.8
-1.395	81985.8
-1.390	81980.8
-1.385	81985.8
-1.380	81990.8
-1.375	81971.8
-1.370	81946.8
-1.365	81980.7
-1.360	81992.7
-1.355	81991.7
-1.350	81982.7
-1.345	81978.7
-1.340	81973.7
-1.335	81984.7
-1.330	81969.7
-1.325	81976.7
-1.320	81981.7
-1.315	81987.7
-1.310	81986.7
-1.305	81962.7
-1.300	81971.7
-1.295	81998.7
-1.290	82001.7
-1.285	82005.7
-1.280	82001.6
-1.275	82009.6
-1.270	82007.6
-1.265	82006.6
-1.260	82013.6
-1.255	82014.6
-1.250	82005.6
-1.245	82011.6
-1.240	81976.6
-1.235	81977.6
-1.230	81995.5
-1.225	82021.5
-1.220	82006.5
-1.215	81996.5
-1.210	81993.6
-1.205	81998.6
-1.200	82006.6
-1.195	82012.6
-1.190	82013.6
-1.185	82012.6
-1.180	82018.6
-1.175	81995.6
-1.170	81975.6
-1.165	81982.6
-1.160	82000.6
-1.155	81988.6
-1.150	81986.6
-1.145	81989.6
-1.140	81990.6
-1.135	81996.6
-1.130	81981.6
-1.125	81997.5
-1.120	81989.5
-1.115	81986.5
-1.110	81961.5
-1.105	81942.5
-1.100	81941.5
-1.095	81959.5
-1.090	81949.5
-1.085	81939.5
-1.080	81921.5
-1.075	81920.5
-1.070	81911.5
-1.065	81921.5
-1.060	81912.5
-1.055	81910.5
-1.050	81902.5
-1.045	81898.5
-1.040	81870.5
-1.035	81866.5
-1.030	81901.4
-1.025	81924.4
-1.020	81921.4
-1.015	81922.4
-1.010	81920.4
-1.005	81916.4
-1.000	81908.4
-0.995	81906.4
-0.990	81890.4
-0.985	81893.4
-0.980	81889.4
-0.975	81857.4
-0.970	81846.4
-0.965	81869.4
-0.960	81884.4
-0.955	81885.4
-0.950	81878.4
-0.945	81891.4
-0.940	81886.4
-0.935	81891.3
-0.930	81892.3
-0.925	81909.3
-0.920	81888.3
-0.915	81874.3
-0.910	81847.4
-0.905	81830.4
-0.900	81824.4
-0.895	81837.4
-0.890	81831.4
-0.885	81821.4
-0.880	81818.4
-0.875	81817.4
-0.870	81807.4
-0.865	81807.4
-0.860	81800.4
-0.855	81790.4
-0.850	81778.4
-0.845	81792.4
-0.840	81758.4
-0.835	81766.4
-0.830	81780.4
-0.825	81785.4
-0.820	81786.4
-0.815	81777.4
-0.810	81784.4
-0.805	81781.3
-0.800	81783.3
-0.795	81772.3
-0.790	81767.3
-0.785	81759.3
-0.780	81752.3
-0.775	81721.3
-0.770	81695.3
-0.765	81698.3
-0.760	81712.2
-0.755	81704.2
-0.750	81690.2
-0.745	81684.2
-0.740	81681.2
-0.735	81679.2
-0.730	81665.2
-0.725	81669.2
-0.720	81660.2
-0.715	81671.2
-0.710	81654.2
-0.705	81644.2
-0.700	81670.2
-0.695	81697.1
-0.690	81692.1
-0.685	81682.1
-0.680	81665.2
-0.675	81667.2
-0.670	81662.2
-0.665	81675.2
-0.660	81683.2
-0.655	81680.2
-0.650	81686.1
-0.645	81696.1
-0.640	81670.2
-0.635	81672.2
-0.630	81695.1
-0.625	81701.1
-0.620	81702.1
-0.615	81702.1
-0.610	81698.1
-0.605	81703.1
-0.600	81688.1
-0.595	81688.1
-0.590	81685.1
-0.585	81671.1
-0.580	81660.1
-0.575	81627.1
-0.570	81623.1
-0.565	81639.1
-0.560	81654.1
-0.555	81645.1
-0.550	81619.1
-0.545	81603.1
-0.540	81595.1
-0.535	81602.1
-0.530	81602.1
-0.525	81613.0
-0.520	81611.0
-0.515	81620.0
-0.510	81588.0
-0.505	81590.0
-0.500	81591.0
-0.495	81613.0
-0.490	81613.0
-0.485	81633.0
-0.480	81633.0
-0.475	81646.9
-0.470	81645.9
-0.465	81658.9
-0.460	81651.9
-0.455	81641.9
-0.450	81627.9
-0.445	81642.9
-0.440	81613.9
-0.435	81659.9
-0.430	81691.8
-0.425	81687.8
-0.420	81666.9
-0.415	81661.9
-0.410	81663.8
-0.405	81680.8
-0.400	81678.8
-0.395	81683.8
-0.390	81669.8
-0.385	81683.8
-0.380	81690.8
-0.375	81681.8
-0.370	81681.8
-0.365	81698.8
-0.360	81714.8
-0.355	81722.7
-0.350	81730.7
-0.345	81749.7
-0.340	81754.7
-0.335	81760.7
-0.330	81763.7
-0.325	81761.7
-0.320	81745.7
-0.315	81745.7
-0.310	81739.7
-0.305	81709.7
-0.300	81713.7
-0.295	81724.7
-0.290	81704.7
-0.285	81695.7
-0.280	81693.6
-0.275	81720.6
-0.270	81733.6
-0.265	81747.6
-0.260	81755.6
-0.255	81775.6
-0.250	81766.6
-0.245	81758.6
-0.240	81709.6
-0.235	81710.6
-0.230	81728.6
-0.225	81734.5
-0.220	81718.5
-0.215	81709.5
-0.210	81686.5
-0.205	81679.5
-0.200	81678.5
-0.195	81711.5
-0.190	81731.5
-0.185	81748.5
-0.180	81719.5
-0.175	81700.5
-0.170	81697.5
-0.165	81705.5
-0.160	81711.4
-0.155	81700.4
-0.150	81679.5
-0.145	81667.5
-0.140	81674.4
-0.135	81694.4
-0.130	81701.4
-0.125	81714.4
-0.120	81719.4
-0.115	81726.4
-0.110	81700.4
-0.105	81684.4
-0.100	81690.4
-0.095	81717.4
-0.090	81727.4
-0.085	81721.4
-0.080	81696.5
-0.075	81666.5
-0.070	81671.5
-0.065	81701.5
-0.060	81750.5
-0.055	81774.5
-0.050	81768.4
-0.045	81743.4
-0.040	81684.4
-0.035	81685.4
-0.030	81730.3
-0.025	81766.2
-0.020	81751.1
-0.015	81702.0
-0.010	81662.0
-0.005	81668.9
0.000	81632.8
0.005	81556.8
0.010	81527.8
0.015	81597.7
0.020	81683.7
0.025	81676.8
0.030	81662.0
0.035	81724.1
0.040	81761.2
0.045	81721.4
0.050	81699.6
0.055	81760.7
0.060	81803.8
0.065	81774.8
0.070	81718.8
0.075	81660.7
0.080	81626.6
0.085	81626.5
0.090	81632.3
0.095	81659.1
0.100	81718.0
0.105	81760.8
0.110	81752.8
0.115	81722.8
0.120	81686.8
0.125	81650.8
0.130	81627.9
0.135	81647.9
0.140	81701.9
0.145	81720.0
0.150	81717.0
0.155	81709.0
0.160	81682.0
0.165	81672.0
0.170	81660.0
0.175	81642.1
0.180	81649.0
0.185	81676.0
0.190	81688.0
0.195	81704.0
0.200	81707.0
0.205	81728.9
0.210	81744.9
0.215	81755.9
0.220	81754.9
0.225	81723.9
0.230	81722.9
0.235	81737.9
0.240	81725.9
0.245	81710.9
0.250	81690.9
0.255	81681.9
0.260	81654.9
0.265	81622.9
0.270	81601.9
0.275	81596.9
0.280	81606.9
0.285	81626.9
0.290	81660.8
0.295	81691.8
0.300	81703.8
0.305	81708.8
0.310	81681.8
0.315	81669.8
0.320	81655.8
0.325	81667.8
0.330	81648.8
0.335	81650.8
0.340	81640.8
0.345	81667.7
0.350	81660.7
0.355	81647.7
0.360	81620.8
0.365	81625.7
0.370	81651.7
0.375	81660.7
0.380	81649.7
0.385	81642.7
0.390	81639.7
0.395	81615.7
0.400	81610.7
0.405	81597.7
0.410	81596.7
0.415	81612.7
0.420	81624.7
0.425	81601.7
0.430	81582.7
0.435	81614.7
0.440	81641.6
0.445	81647.6
0.450	81645.6
0.455	81649.6
0.460	81660.6
0.465	81686.6
0.470	81701.6
0.475	81718.6
0.480	81701.6
0.485	81685.6
0.490	81662.6
0.495	81668.6
0.500	81679.6
0.505	81706.5
0.510	81715.5
0.515	81735.5
0.520	81720.5
0.525	81730.5
0.530	81716.5
0.535	81742.5
0.540	81759.5
0.545	81767.5
0.550	81767.5
0.555	81761.5
0.560	81735.5
0.565	81737.5
0.570	81755.4
0.575	81761.4
0.580	81751.4
0.585	81726.4
0.590	81715.4
0.595	81707.4
0.600	81696.4
0.605	81681.4
0.610	81664.4
0.615	81673.4
0.620	81678.4
0.625	81660.4
0.630	81680.3
0.635	81696.3
0.640	81703.3
0.645	81692.3
0.650	81686.3
0.655	81688.3
0.660	81694.2
0.665	81700.2
0.670	81680.2
0.675	81675.2
0.680	81668.2
0.685	81673.2
0.690	81642.2
0.695	81620.2
0.700	81612.2
0.705	81645.2
0.710	81642.2
0.715	81635.2
0.720	81612.2
0.725	81614.2
0.730	81609.2
0.735	81627.2
0.740	81626.2
0.745	81634.2
0.750	81617.3
0.755	81597.3
0.760	81571.3
0.765	81583.3
0.770	81592.3
0.775	81590.3
0.780	81590.3
0.785	81609.3
0.790	81604.3
0.795	81594.3
0.800	81579.3
0.805	81572.3
0.810	81568.2
0.815	81567.2
0.820	81581.2
0.825	81571.2
0.830	81592.2
0.835	81630.1
0.840	81642.1
0.845	81606.1
0.850	81581.2
0.855	81582.1
0.860	81583.1
0.865	81575.1
0.870	81564.1
0.875	81565.1
0.880	81552.1
0.885	81550.1
0.890	81531.1
0.895	81514.1
0.900	81534.1
0.905	81534.1
0.910	81520.1
0.915	81512.1
0.920	81517.1
0.925	81523.1
0.930	81518.1
0.935	81531.1
0.940	81537.1
0.945	81551.0
0.950	81555.0
0.955	81538.0
0.960	81506.0
0.965	81511.0
0.970	81533.0
0.975	81534.0
0.980	81533.0
0.985	81533.0
0.990	81531.0
0.995	81546.9
1.000	81549.9
1.005	81552.9
1.010	81555.9
1.015	81573.9
1.020	81587.9
1.025	81570.9
1.030	81584.8
1.035	81620.8
1.040	81619.8
1.045	81617.8
1.050	81604.8
1.055	81604.8
1.060	81592.8
1.065	81590.8
1.070	81582.8
1.075	81602.8
1.080	81616.8
1.085	81623.8
1.090	81591.8
1.095	81573.8
1.100	81566.9
1.105	81577.8
1.110	81583.8
1.115	81609.8
1.120	81623.8
1.125	81650.8
1.130	81659.8
1.135	81672.8
1.140	81658.8
1.145	81654.7
1.150	81642.7
1.155	81615.7
1.160	81594.7
1.165	81598.7
1.170	81607.7
1.175	81604.7
1.180	81601.7
1.185	81609.7
1.190	81609.7
1.195	81632.7
1.200	81635.7
1.205	81639.7
1.210	81633.7
1.215	81631.7
1.220	81629.7
1.225	81602.7
1.230	81617.7
1.235	81624.6
1.240	81637.6
1.245	81628.6
1.250	81627.6
1.255	81617.6
1.260	81621.6
1.265	81624.6
1.270	81622.6
1.275	81645.6
1.280	81636.6
1.285	81648.6
1.290	81632.6
1.295	81639.6
1.300	81662.6
1.305	81677.5
1.310	81669.5
1.315	81661.5
1.320	81660.5
1.325	81657.5
1.330	81656.5
1.335	81647.5
1.340	81635.5
1.345	81623.5
1.350	81606.5
1.355	81584.6
1.360	81560.6
1.365	81570.6
1.370	81605.6
1.375	81615.6
1.380	81614.6
1.385	81628.6
1.390	81630.6
1.395	81653.5
1.400	81660.5
1.405	81660.5
1.410	81663.5
1.415	81673.5
1.420	81666.5
1.425	81635.5
1.430	81629.5
1.435	81646.5
1.440	81647.5
1.445	81651.4
1.450	81629.5
1.455	81628.5
1.460	81624.5
