PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Deflection
-6.325	-0.001753
-6.320	-0.001781
-6.315	-0.001774
-6.310	-0.001781
-6.305	-0.001726
-6.300	-0.001754
-6.295	-0.001740
-6.290	-0.001733
-6.285	-0.001747
-6.280	-0.001712
-6.275	-0.001699
-6.270	-0.001712
-6.265	-0.001733
-6.260	-0.001699
-6.255	-0.001706
-6.250	-0.001657
-6.245	-0.001685
-6.240	-0.001699
-6.235	-0.001692
-6.230	-0.001671
-6.225	-0.001678
-6.220	-0.001678
-6.215	-0.001658
-6.210	-0.001671
-6.205	-0.001671
-6.200	-0.001658
-6.195	-0.001658
-6.190	-0.001651
-6.185	-0.001665
-6.180	-0.001665
-6.175	-0.001672
-6.170	-0.001672
-6.165	-0.001665
-6.160	-0.001637
-6.155	-0.001644
-6.150	-0.001651
-6.145	-0.001617
-6.140	-0.001651
-6.135	-0.001617
-6.130	-0.001610
-6.125	-0.001637
-6.120	-0.001631
-6.115	-0.001596
-6.110	-0.001644
-6.105	-0.001631
-6.100	-0.001658
-6.095	-0.001603
-6.090	-0.001596
-6.085	-0.001603
-6.080	-0.001583
-6.075	-0.001576
-6.070	-0.001576
-6.065	-0.001589
-6.060	-0.001589
-6.055	-0.001603
-6.050	-0.001596
-6.045	-0.001562
-6.040	-0.001596
-6.035	-0.001576
-6.030	-0.001569
-6.025	-0.001590
-6.020	-0.001535
-6.015	-0.001535
-6.010	-0.001535
-6.005	-0.001535
-6.000	-0.001521
-5.995	-0.001521
-5.990	-0.001521
-5.985	-0.001493
-5.980	-0.001521
-5.975	-0.001507
-5.970	-0.001480
-5.965	-0.001494
-5.960	-0.001466
-5.955	-0.001466
-5.950	-0.001445
-5.945	-0.001459
-5.940	-0.001439
-5.935	-0.001432
-5.930	-0.001439
-5.925	-0.001459
-5.920	-0.001418
-5.915	-0.001425
-5.910	-0.001418
-5.905	-0.001391
-5.900	-0.001432
-5.895	-0.001391
-5.890	-0.001404
-5.885	-0.001363
-5.880	-0.001391
-5.875	-0.001356
-5.870	-0.001342
-5.865	-0.001356
-5.860	-0.001343
-5.855	-0.001356
-5.850	-0.001343
-5.845	-0.001377
-5.840	-0.001356
-5.835	-0.001322
-5.830	-0.001377
-5.825	-0.001336
-5.820	-0.001343
-5.815	-0.001377
-5.810	-0.001357
-5.805	-0.001398
-5.800	-0.001446
-5.795	-0.001481
-5.790	-0.001529
-5.785	-0.001577
-5.780	-0.001591
-5.775	-0.001653
-5.770	-0.001743
-5.765	-0.001826
-5.760	-0.001895
-5.755	-0.001998
-5.750	-0.002102
-5.745	-0.002205
-5.740	-0.002295
-5.735	-0.002371
-5.730	-0.002447
-5.725	-0.002550
-5.720	-0.002591
-5.715	-0.002605
-5.710	-0.002646
-5.705	-0.002633
-5.700	-0.002585
-5.695	-0.002515
-5.690	-0.002432
-5.685	-0.002308
-5.680	-0.002205
-5.675	-0.002039
-5.670	-0.001929
-5.665	-0.001785
-5.660	-0.001654
-5.655	-0.001516
-5.650	-0.001426
-5.645	-0.001330
-5.640	-0.001254
-5.635	-0.001220
-5.630	-0.001158
-5.625	-0.001144
-5.620	-0.001110
-5.615	-0.001075
-5.610	-0.001075
-5.605	-0.001075
-5.600	-0.001082
-5.595	-0.001089
-5.590	-0.001110
-5.585	-0.001103
-5.580	-0.001124
-5.575	-0.001131
-5.570	-0.001144
-5.565	-0.001130
-5.560	-0.001158
-5.555	-0.001124
-5.550	-0.001131
-5.545	-0.001124
-5.540	-0.001117
-5.535	-0.001110
-5.530	-0.001124
-5.525	-0.001138
-5.520	-0.001131
-5.515	-0.001138
-5.510	-0.001138
-5.505	-0.001151
-5.500	-0.001145
-5.495	-0.001138
-5.490	-0.001124
-5.485	-0.001117
-5.480	-0.001131
-5.475	-0.001145
-5.470	-0.001117
-5.465	-0.001152
-5.460	-0.001055
-5.455	-0.000883
-5.450	-0.000461
-5.445	0.000146
-5.440	0.001127
-5.435	0.002407
-5.430	0.004373
-5.425	0.006804
-5.420	0.009939
-5.415	0.013649
-5.410	0.017389
-5.405	0.022016
-5.400	0.026937
-5.395	0.031867
-5.390	0.037577
-5.385	0.043992
-5.380	0.049827
-5.375	0.054889
-5.370	0.060170
-5.365	0.066039
-5.360	0.070855
-5.355	0.072835
-5.350	0.071817
-5.345	0.068749
-5.340	0.064703
-5.335	0.060621
-5.330	0.056900
-5.325	0.053565
-5.320	0.050762
-5.315	0.048400
-5.310	0.046347
-5.305	0.044515
-5.300	0.042863
-5.295	0.041399
-5.290	0.040086
-5.285	0.038880
-5.280	0.037786
-5.275	0.036774
-5.270	0.035879
-5.265	0.035055
-5.260	0.034363
-5.255	0.033660
-5.250	0.033013
-5.245	0.032369
-5.240	0.031753
-5.235	0.031152
-5.230	0.030533
-5.225	0.029989
-5.220	0.029517
-5.215	0.029041
-5.210	0.028552
-5.205	0.028136
-5.200	0.027703
-5.195	0.027270
-5.190	0.026828
-5.185	0.026368
-5.180	0.025911
-5.175	0.025458
-5.170	0.025072
-5.165	0.024745
-5.160	0.024428
-5.155	0.024149
-5.150	0.023802
-5.145	0.023510
-5.140	0.023231
-5.135	0.022972
-5.130	0.022713
-5.125	0.022528
-5.120	0.022299
-5.115	0.022120
-5.110	0.021888
-5.105	0.021633
-5.100	0.021472
-5.095	0.021251
-5.090	0.021057
-5.085	0.020823
-5.080	0.020648
-5.075	0.020485
-5.070	0.020335
-5.065	0.020256
-5.060	0.020156
-5.055	0.020014
-5.050	0.019794
-5.045	0.019579
-5.040	0.019314
-5.035	0.019096
-5.030	0.018872
-5.025	0.018657
-5.020	0.018541
-5.015	0.018437
-5.010	0.018287
-5.005	0.018177
-5.000	0.018065
-4.995	0.017935
-4.990	0.017835
-4.985	0.017656
-4.980	0.017456
-4.975	0.017283
-4.970	0.017086
-4.965	0.016936
-4.960	0.016816
-4.955	0.016681
-4.950	0.016560
-4.945	0.016443
-4.940	0.016285
-4.935	0.016200
-4.930	0.016097
-4.925	0.016019
-4.920	0.015931
-4.915	0.015834
-4.910	0.015758
-4.905	0.015706
-4.900	0.015639
-4.895	0.015585
-4.890	0.015513
-4.885	0.015453
-4.880	0.015361
-4.875	0.015341
-4.870	0.015196
-4.865	0.015105
-4.860	0.015062
-4.855	0.015005
-4.850	0.015006
-4.845	0.014969
-4.840	0.014863
-4.835	0.014730
-4.830	0.014652
-4.825	0.014528
-4.820	0.014461
-4.815	0.014302
-4.810	0.014173
-4.805	0.014110
-4.800	0.014021
-4.795	0.013864
-4.790	0.013816
-4.785	0.013750
-4.780	0.013722
-4.775	0.013715
-4.770	0.013658
-4.765	0.013562
-4.760	0.013441
-4.755	0.013313
-4.750	0.013231
-4.745	0.013174
-4.740	0.013143
-4.735	0.013060
-4.730	0.013020
-4.725	0.012957
-4.720	0.012922
-4.715	0.012880
-4.710	0.012908
-4.705	0.012891
-4.700	0.012866
-4.695	0.012793
-4.690	0.012713
-4.685	0.012666
-4.680	0.012611
-4.675	0.012543
-4.670	0.012500
-4.665	0.012344
-4.660	0.012283
-4.655	0.012157
-4.650	0.012025
-4.645	0.011907
-4.640	0.011798
-4.635	0.011707
-4.630	0.011651
-4.625	0.011584
-4.620	0.011558
-4.615	0.011578
-4.610	0.011565
-4.605	0.011549
-4.600	0.011589
-4.595	0.011597
-4.590	0.011586
-4.585	0.011523
-4.580	0.011427
-4.575	0.011325
-4.570	0.011295
-4.565	0.011301
-4.560	0.011300
-4.555	0.011292
-4.550	0.011276
-4.545	0.011227
-4.540	0.011173
-4.535	0.011136
-4.530	0.011124
-4.525	0.011068
-4.520	0.010999
-4.515	0.010881
-4.510	0.010760
-4.505	0.010654
-4.500	0.010554
-4.495	0.010492
-4.490	0.010502
-4.485	0.010501
-4.480	0.010474
-4.475	0.010467
-4.470	0.010398
-4.465	0.010335
-4.460	0.010341
-4.455	0.010236
-4.450	0.010223
-4.445	0.010222
-4.440	0.010170
-4.435	0.010109
-4.430	0.010066
-4.425	0.009965
-4.420	0.009905
-4.415	0.009892
-4.410	0.009840
-4.405	0.009859
-4.400	0.009797
-4.395	0.009735
-4.390	0.009700
-4.385	0.009651
-4.380	0.009690
-4.375	0.009710
-4.370	0.009722
-4.365	0.009758
-4.360	0.009747
-4.355	0.009656
-4.350	0.009522
-4.345	0.009453
-4.340	0.009433
-4.335	0.009424
-4.330	0.009395
-4.325	0.009395
-4.320	0.009363
-4.315	0.009343
-4.310	0.009295
-4.305	0.009223
-4.300	0.009238
-4.295	0.009216
-4.290	0.009152
-4.285	0.009131
-4.280	0.009037
-4.275	0.008961
-4.270	0.008920
-4.265	0.008877
-4.260	0.008864
-4.255	0.008789
-4.250	0.008803
-4.245	0.008809
-4.240	0.008839
-4.235	0.008834
-4.230	0.008797
-4.225	0.008781
-4.220	0.008784
-4.215	0.008840
-4.210	0.008889
-4.205	0.008930
-4.200	0.008860
-4.195	0.008776
-4.190	0.008648
-4.185	0.008565
-4.180	0.008510
-4.175	0.008380
-4.170	0.008261
-4.165	0.008157
-4.160	0.007963
-4.155	0.007700
-4.150	0.007420
-4.145	0.006873
-4.140	0.006160
-4.135	0.005122
-4.130	0.003658
-4.125	0.001666
-4.120	-0.000802
-4.115	-0.003830
-4.110	-0.007475
-4.105	-0.011592
-4.100	-0.016104
-4.095	-0.021148
-4.090	-0.026607
-4.085	-0.032452
-4.080	-0.038588
-4.075	-0.044696
-4.070	-0.050778
-4.065	-0.056783
-4.060	-0.062115
-4.055	-0.066470
-4.050	-0.069405
-4.045	-0.070752
-4.040	-0.070204
-4.035	-0.067963
-4.030	-0.064431
-4.025	-0.060182
-4.020	-0.056010
-4.015	-0.052158
-4.010	-0.048859
-4.005	-0.046095
-4.000	-0.043712
-3.995	-0.041711
-3.990	-0.039968
-3.985	-0.038342
-3.980	-0.036923
-3.975	-0.035675
-3.970	-0.034472
-3.965	-0.033439
-3.960	-0.032479
-3.955	-0.031610
-3.950	-0.030817
-3.945	-0.029991
-3.940	-0.029347
-3.935	-0.028685
-3.930	-0.028131
-3.925	-0.027599
-3.920	-0.027056
-3.915	-0.026566
-3.910	-0.026078
-3.905	-0.025643
-3.900	-0.025244
-3.895	-0.024797
-3.890	-0.024348
-3.885	-0.023926
-3.880	-0.023512
-3.875	-0.023107
-3.870	-0.022739
-3.865	-0.022290
-3.860	-0.021979
-3.855	-0.021648
-3.850	-0.021258
-3.845	-0.020915
-3.840	-0.020583
-3.835	-0.020263
-3.830	-0.019995
-3.825	-0.019716
-3.820	-0.019399
-3.815	-0.019121
-3.810	-0.018828
-3.805	-0.018571
-3.800	-0.018321
-3.795	-0.018098
-3.790	-0.017839
-3.785	-0.017639
-3.780	-0.017447
-3.775	-0.017165
-3.770	-0.016972
-3.765	-0.016742
-3.760	-0.016556
-3.755	-0.016348
-3.750	-0.016121
-3.745	-0.015948
-3.740	-0.015751
-3.735	-0.015555
-3.730	-0.015384
-3.725	-0.015189
-3.720	-0.015030
-3.715	-0.014885
-3.710	-0.014700
-3.705	-0.014588
-3.700	-0.014439
-3.695	-0.014309
-3.690	-0.014141
-3.685	-0.014023
-3.680	-0.013898
-3.675	-0.013767
-3.670	-0.013608
-3.665	-0.013456
-3.660	-0.013334
-3.655	-0.013204
-3.650	-0.013076
-3.645	-0.012957
-3.640	-0.012844
-3.635	-0.012764
-3.630	-0.012648
-3.625	-0.012549
-3.620	-0.012426
-3.615	-0.012269
-3.610	-0.012161
-3.605	-0.011955
-3.600	-0.011796
-3.595	-0.011603
-3.590	-0.011470
-3.585	-0.011262
-3.580	-0.011035
-3.575	-0.010790
-3.570	-0.010507
-3.565	-0.010175
-3.560	-0.009752
-3.555	-0.009390
-3.550	-0.008968
-3.545	-0.008549
-3.540	-0.008075
-3.535	-0.007573
-3.530	-0.007039
-3.525	-0.006473
-3.520	-0.005826
-3.515	-0.005173
-3.510	-0.004603
-3.505	-0.003916
-3.500	-0.003325
-3.495	-0.002719
-3.490	-0.002147
-3.485	-0.001590
-3.480	-0.001081
-3.475	-0.000640
-3.470	-0.000283
-3.465	0.000040
-3.460	0.000301
-3.455	0.000487
-3.450	0.000624
-3.445	0.000679
-3.440	0.000728
-3.435	0.000742
-3.430	0.000700
-3.425	0.000734
-3.420	0.000809
-3.415	0.000946
-3.410	0.001117
-3.405	0.001454
-3.400	0.001842
-3.395	0.002381
-3.390	0.002903
-3.385	0.003593
-3.380	0.004350
-3.375	0.005208
-3.370	0.006169
-3.365	0.007252
-3.360	0.008256
-3.355	0.009273
-3.350	0.010249
-3.345	0.011169
-3.340	0.011900
-3.335	0.012243
-3.330	0.012130
-3.325	0.011670
-3.320	0.011113
-3.315	0.010584
-3.310	0.010130
-3.305	0.009803
-3.300	0.009529
-3.295	0.009416
-3.290	0.009236
-3.285	0.009113
-3.280	0.009003
-3.275	0.008975
-3.270	0.008909
-3.265	0.008894
-3.260	0.008816
-3.255	0.008800
-3.250	0.008793
-3.245	0.008834
-3.240	0.008859
-3.235	0.008853
-3.230	0.008928
-3.225	0.008994
-3.220	0.009064
-3.215	0.009141
-3.210	0.009185
-3.205	0.009268
-3.200	0.009355
-3.195	0.009415
-3.190	0.009497
-3.185	0.009668
-3.180	0.009901
-3.175	0.010041
-3.170	0.010204
-3.165	0.010341
-3.160	0.010450
-3.155	0.010586
-3.150	0.010581
-3.145	0.010601
-3.140	0.010705
-3.135	0.010793
-3.130	0.010863
-3.125	0.010848
-3.120	0.010901
-3.115	0.010971
-3.110	0.011069
-3.105	0.011103
-3.100	0.011177
-3.095	0.011224
-3.090	0.011290
-3.085	0.011358
-3.080	0.011503
-3.075	0.011550
-3.070	0.011571
-3.065	0.011640
-3.060	0.011792
-3.055	0.011902
-3.050	0.011909
-3.045	0.011969
-3.040	0.012034
-3.035	0.012049
-3.030	0.012144
-3.025	0.012228
-3.020	0.012352
-3.015	0.012443
-3.010	0.012493
-3.005	0.012548
-3.000	0.012659
-2.995	0.012786
-2.990	0.012845
-2.985	0.012902
-2.980	0.013038
-2.975	0.013186
-2.970	0.013284
-2.965	0.013373
-2.960	0.013374
-2.955	0.013459
-2.950	0.013515
-2.945	0.013547
-2.940	0.013581
-2.935	0.013726
-2.930	0.013816
-2.925	0.013944
-2.920	0.014078
-2.915	0.014215
-2.910	0.014278
-2.905	0.014326
-2.900	0.014381
-2.895	0.014406
-2.890	0.014466
-2.885	0.014558
-2.880	0.014621
-2.875	0.014717
-2.870	0.014837
-2.865	0.015017
-2.860	0.015112
-2.855	0.015241
-2.850	0.015408
-2.845	0.015473
-2.840	0.015522
-2.835	0.015554
-2.830	0.015636
-2.825	0.015688
-2.820	0.015741
-2.815	0.015739
-2.810	0.015678
-2.805	0.015626
-2.800	0.015591
-2.795	0.015599
-2.790	0.015562
-2.785	0.015473
-2.780	0.015427
-2.775	0.015436
-2.770	0.015485
-2.765	0.015545
-2.760	0.015690
-2.755	0.015865
-2.750	0.016057
-2.745	0.016158
-2.740	0.016202
-2.735	0.016236
-2.730	0.016312
-2.725	0.016382
-2.720	0.016466
-2.715	0.016614
-2.710	0.016852
-2.705	0.017045
-2.700	0.017151
-2.695	0.017212
-2.690	0.017207
-2.685	0.017224
-2.680	0.017280
-2.675	0.017285
-2.670	0.017320
-2.665	0.017349
-2.660	0.017403
-2.655	0.017561
-2.650	0.017646
-2.645	0.017768
-2.640	0.017876
-2.635	0.017978
-2.630	0.018106
-2.625	0.018092
-2.620	0.018056
-2.615	0.018047
-2.610	0.018014
-2.605	0.018043
-2.600	0.018131
-2.595	0.018252
-2.590	0.018298
-2.585	0.018353
-2.580	0.018359
-2.575	0.018381
-2.570	0.018305
-2.565	0.018280
-2.560	0.018239
-2.555	0.018314
-2.550	0.018295
-2.545	0.018354
-2.540	0.018467
-2.535	0.018504
-2.530	0.018508
-2.525	0.018498
-2.520	0.018464
-2.515	0.018428
-2.510	0.018451
-2.505	0.018453
-2.500	0.018446
-2.495	0.018436
-2.490	0.018449
-2.485	0.018535
-2.480	0.018636
-2.475	0.018727
-2.470	0.018804
-2.465	0.018903
-2.460	0.018971
-2.455	0.019058
-2.450	0.019071
-2.445	0.019039
-2.440	0.019026
-2.435	0.019090
-2.430	0.019179
-2.425	0.019220
-2.420	0.019241
-2.415	0.019221
-2.410	0.019229
-2.405	0.019205
-2.400	0.019226
-2.395	0.019275
-2.390	0.019283
-2.385	0.019249
-2.380	0.019284
-2.375	0.019331
-2.370	0.019386
-2.365	0.019446
-2.360	0.019509
-2.355	0.019641
-2.350	0.019759
-2.345	0.019800
-2.340	0.019919
-2.335	0.019976
-2.330	0.020091
-2.325	0.020124
-2.320	0.020200
-2.315	0.020186
-2.310	0.020219
-2.305	0.020139
-2.300	0.020113
-2.295	0.020023
-2.290	0.020006
-2.285	0.019929
-2.280	0.019820
-2.275	0.019736
-2.270	0.019662
-2.265	0.019557
-2.260	0.019517
-2.255	0.019418
-2.250	0.019325
-2.245	0.019323
-2.240	0.019356
-2.235	0.019371
-2.230	0.019329
-2.225	0.019365
-2.220	0.019356
-2.215	0.019425
-2.210	0.019462
-2.205	0.019628
-2.200	0.019733
-2.195	0.019837
-2.190	0.019891
-2.185	0.019968
-2.180	0.019953
-2.175	0.019943
-2.170	0.019903
-2.165	0.019918
-2.160	0.019903
-2.155	0.019913
-2.150	0.019894
-2.145	0.019878
-2.140	0.019764
-2.135	0.019679
-2.130	0.019609
-2.125	0.019526
-2.120	0.019518
-2.115	0.019514
-2.110	0.019521
-2.105	0.019556
-2.100	0.019620
-2.095	0.019686
-2.090	0.019699
-2.085	0.019798
-2.080	0.019833
-2.075	0.019896
-2.070	0.019878
-2.065	0.019949
-2.060	0.020065
-2.055	0.020144
-2.050	0.020121
-2.045	0.020157
-2.040	0.020191
-2.035	0.020186
-2.030	0.020139
-2.025	0.020067
-2.020	0.020019
-2.015	0.019990
-2.010	0.020031
-2.005	0.020029
-2.000	0.020064
-1.995	0.020054
-1.990	0.020068
-1.985	0.020081
-1.980	0.020115
-1.975	0.020137
-1.970	0.020103
-1.965	0.020043
-1.960	0.019965
-1.955	0.019809
-1.950	0.019671
-1.945	0.019506
-1.940	0.019446
-1.935	0.019414
-1.930	0.019379
-1.925	0.019344
-1.920	0.019302
-1.915	0.019244
-1.910	0.019251
-1.905	0.019257
-1.900	0.019308
-1.895	0.019316
-1.890	0.019352
-1.885	0.019298
-1.880	0.019306
-1.875	0.019314
-1.870	0.019286
-1.865	0.019303
-1.860	0.019221
-1.855	0.019239
-1.850	0.019235
-1.845	0.019239
-1.840	0.019267
-1.835	0.019241
-1.830	0.019289
-1.825	0.019287
-1.820	0.019277
-1.815	0.019278
-1.810	0.019177
-1.805	0.019142
-1.800	0.019082
-1.795	0.019091
-1.790	0.019060
-1.785	0.019057
-1.780	0.019062
-1.775	0.018997
-1.770	0.018990
-1.765	0.018939
-1.760	0.018900
-1.755	0.018847
-1.750	0.018821
-1.745	0.018724
-1.740	0.018612
-1.735	0.018582
-1.730	0.018562
-1.725	0.018503
-1.720	0.018508
-1.715	0.018501
-1.710	0.018455
-1.705	0.018383
-1.700	0.018371
-1.695	0.018292
-1.690	0.018281
-1.685	0.018185
-1.680	0.018096
-1.675	0.018056
-1.670	0.018074
-1.665	0.018015
-1.660	0.018032
-1.655	0.018102
-1.650	0.018222
-1.645	0.018359
-1.640	0.018478
-1.635	0.018547
-1.630	0.018577
-1.625	0.018526
-1.620	0.018540
-1.615	0.018545
-1.610	0.018453
-1.605	0.018439
-1.600	0.018361
-1.595	0.018304
-1.590	0.018248
-1.585	0.018184
-1.580	0.018074
-1.575	0.018025
-1.570	0.017946
-1.565	0.017893
-1.560	0.017806
-1.555	0.017729
-1.550	0.017731
-1.545	0.017676
-1.540	0.017644
-1.535	0.017614
-1.530	0.017581
-1.525	0.017533
-1.520	0.017478
-1.515	0.017458
-1.510	0.017377
-1.505	0.017271
-1.500	0.017164
-1.495	0.017075
-1.490	0.016979
-1.485	0.016899
-1.480	0.016782
-1.475	0.016692
-1.470	0.016543
-1.465	0.016460
-1.460	0.016370
-1.455	0.016294
-1.450	0.016228
-1.445	0.016227
-1.440	0.016241
-1.435	0.016357
-1.430	0.016400
-1.425	0.016435
-1.420	0.016509
-1.415	0.016541
-1.410	0.016564
-1.405	0.016543
-1.400	0.016530
-1.395	0.016439
-1.390	0.016338
-1.385	0.016206
-1.380	0.016116
-1.375	0.015976
-1.370	0.015933
-1.365	0.015803
-1.360	0.015704
-1.355	0.015656
-1.350	0.015638
-1.345	0.015611
-1.340	0.015536
-1.335	0.015486
-1.330	0.015469
-1.325	0.015419
-1.320	0.015411
-1.315	0.015342
-1.310	0.015321
-1.305	0.015312
-1.300	0.015290
-1.295	0.015264
-1.290	0.015215
-1.285	0.015146
-1.280	0.015023
-1.275	0.014967
-1.270	0.014844
-1.265	0.014741
-1.260	0.014650
-1.255	0.014534
-1.250	0.014433
-1.245	0.014349
-1.240	0.014226
-1.235	0.014109
-1.230	0.014092
-1.225	0.014032
-1.220	0.013987
-1.215	0.014002
-1.210	0.014106
-1.205	0.014221
-1.200	0.014302
-1.195	0.014397
-1.190	0.014513
-1.185	0.014589
-1.180	0.014642
-1.175	0.014654
-1.170	0.014671
-1.165	0.014677
-1.160	0.014701
-1.155	0.014634
-1.150	0.014566
-1.145	0.014476
-1.140	0.014373
-1.135	0.014290
-1.130	0.014176
-1.125	0.014091
-1.120	0.013914
-1.115	0.013839
-1.110	0.013700
-1.105	0.013641
-1.100	0.013552
-1.095	0.013480
-1.090	0.013427
-1.085	0.013374
-1.080	0.013281
-1.075	0.013206
-1.070	0.013091
-1.065	0.012966
-1.060	0.012919
-1.055	0.012865
-1.050	0.012742
-1.045	0.012688
-1.040	0.012624
-1.035	0.012584
-1.030	0.012543
-1.025	0.012505
-1.020	0.012471
-1.015	0.012450
-1.010	0.012451
-1.005	0.012451
-1.000	0.012398
-0.995	0.012329
-0.990	0.012346
-0.985	0.012256
-0.980	0.012257
-0.975	0.012193
-0.970	0.012120
-0.965	0.012068
-0.960	0.012017
-0.955	0.011955
-0.950	0.011867
-0.945	0.011734
-0.940	0.011687
-0.935	0.011597
-0.930	0.011562
-0.925	0.011498
-0.920	0.011453
-0.915	0.011442
-0.910	0.011439
-0.905	0.011449
-0.900	0.011477
-0.895	0.011537
-0.890	0.011579
-0.885	0.011649
-0.880	0.011725
-0.875	0.011773
-0.870	0.011761
-0.865	0.011748
-0.860	0.011756
-0.855	0.011771
-0.850	0.011745
-0.845	0.011702
-0.840	0.011611
-0.835	0.011472
-0.830	0.011401
-0.825	0.011270
-0.820	0.011153
-0.815	0.011023
-0.810	0.010891
-0.805	0.010706
-0.800	0.010568
-0.795	0.010384
-0.790	0.010227
-0.785	0.010035
-0.780	0.009864
-0.775	0.009696
-0.770	0.009617
-0.765	0.009472
-0.760	0.009292
-0.755	0.009182
-0.750	0.009074
-0.745	0.008937
-0.740	0.008807
-0.735	0.008697
-0.730	0.008602
-0.725	0.008560
-0.720	0.008472
-0.715	0.008436
-0.710	0.008376
-0.705	0.008363
-0.700	0.008333
-0.695	0.008336
-0.690	0.008344
-0.685	0.008359
-0.680	0.008437
-0.675	0.008381
-0.670	0.008430
-0.665	0.008449
-0.660	0.008420
-0.655	0.008386
-0.650	0.008386
-0.645	0.008357
-0.640	0.008346
-0.635	0.008360
-0.630	0.008309
-0.625	0.008280
-0.620	0.008273
-0.615	0.008191
-0.610	0.008122
-0.605	0.008087
-0.600	0.007986
-0.595	0.007876
-0.590	0.007786
-0.585	0.007760
-0.580	0.007658
-0.575	0.007600
-0.570	0.007573
-0.565	0.007461
-0.560	0.007397
-0.555	0.007281
-0.550	0.007215
-0.545	0.007148
-0.540	0.007121
-0.535	0.007003
-0.530	0.006948
-0.525	0.006871
-0.520	0.006788
-0.515	0.006684
-0.510	0.006632
-0.505	0.006522
-0.500	0.006459
-0.495	0.006402
-0.490	0.006361
-0.485	0.006317
-0.480	0.006276
-0.475	0.006206
-0.470	0.006130
-0.465	0.006039
-0.460	0.005992
-0.455	0.005910
-0.450	0.005842
-0.445	0.005806
-0.440	0.005747
-0.435	0.005715
-0.430	0.005657
-0.425	0.005630
-0.420	0.005584
-0.415	0.005522
-0.410	0.005453
-0.405	0.005390
-0.400	0.005376
-0.395	0.005314
-0.390	0.005246
-0.385	0.005190
-0.380	0.005155
-0.375	0.005107
-0.370	0.005107
-0.365	0.005071
-0.360	0.005001
-0.355	0.004918
-0.350	0.004793
-0.345	0.004799
-0.340	0.004723
-0.335	0.004681
-0.330	0.004633
-0.325	0.004523
-0.320	0.004482
-0.315	0.004427
-0.310	0.004345
-0.305	0.004306
-0.300	0.004209
-0.295	0.004119
-0.290	0.004038
-0.285	0.003921
-0.280	0.003880
-0.275	0.003830
-0.270	0.003754
-0.265	0.003739
-0.260	0.003697
-0.255	0.003696
-0.250	0.003621
-0.245	0.003607
-0.240	0.003507
-0.235	0.003404
-0.230	0.003306
-0.225	0.003196
-0.220	0.003100
-0.215	0.002984
-0.210	0.002854
-0.205	0.002710
-0.200	0.002634
-0.195	0.002584
-0.190	0.002556
-0.185	0.002548
-0.180	0.002474
-0.175	0.002358
-0.170	0.002351
-0.165	0.002240
-0.160	0.002144
-0.155	0.002041
-0.150	0.001966
-0.145	0.001897
-0.140	0.001863
-0.135	0.001848
-0.130	0.001827
-0.125	0.001778
-0.120	0.001730
-0.115	0.001750
-0.110	0.001724
-0.105	0.001711
-0.100	0.001738
-0.095	0.001799
-0.090	0.001977
-0.085	0.002143
-0.080	0.002233
-0.075	0.002359
-0.070	0.002503
-0.065	0.002653
-0.060	0.002726
-0.055	0.002752
-0.050	0.002464
-0.045	0.002031
-0.040	0.001600
-0.035	0.001152
-0.030	0.000717
-0.025	0.000125
-0.020	-0.000639
-0.015	-0.001637
-0.010	-0.002629
-0.005	-0.003545
0.000	-0.004317
0.005	-0.004968
0.010	-0.005321
0.015	-0.005235
0.020	-0.004639
0.025	-0.003696
0.030	-0.002519
0.035	-0.001086
0.040	0.000517
0.045	0.002238
0.050	0.003754
0.055	0.004913
0.060	0.005645
0.065	0.005751
0.070	0.005412
0.075	0.004548
0.080	0.003311
0.085	0.001932
0.090	0.000444
0.095	-0.000942
0.100	-0.002133
0.105	-0.003103
0.110	-0.003763
0.115	-0.004053
0.120	-0.004041
0.125	-0.003711
0.130	-0.003264
0.135	-0.002850
0.140	-0.002532
0.145	-0.002229
0.150	-0.002085
0.155	-0.002044
0.160	-0.002009
0.165	-0.001954
0.170	-0.001872
0.175	-0.001886
0.180	-0.001906
0.185	-0.002092
0.190	-0.002161
0.195	-0.002257
0.200	-0.002319
0.205	-0.002457
0.210	-0.002553
0.215	-0.002642
0.220	-0.002745
0.225	-0.002835
0.230	-0.002897
0.235	-0.002987
0.240	-0.002987
0.245	-0.003049
0.250	-0.003118
0.255	-0.003181
0.260	-0.003243
0.265	-0.003299
0.270	-0.003444
0.275	-0.003534
0.280	-0.003603
0.285	-0.003768
0.290	-0.003891
0.295	-0.004021
0.300	-0.004062
0.305	-0.004110
0.310	-0.004145
0.315	-0.004201
0.320	-0.004298
0.325	-0.004352
0.330	-0.004429
0.335	-0.004498
0.340	-0.004567
0.345	-0.004614
0.350	-0.004649
0.355	-0.004739
0.360	-0.004816
0.365	-0.004891
0.370	-0.004973
0.375	-0.004993
0.380	-0.005097
0.385	-0.005077
0.390	-0.005139
0.395	-0.005195
0.400	-0.005230
0.405	-0.005306
0.410	-0.005355
0.415	-0.005437
0.420	-0.005477
0.425	-0.005513
0.430	-0.005521
0.435	-0.005575
0.440	-0.005621
0.445	-0.005718
0.450	-0.005732
