PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
-6.330	-0.001680
-6.325	-0.001659
-6.320	-0.001687
-6.315	-0.001673
-6.310	-0.001646
-6.305	-0.001652
-6.300	-0.001694
-6.295	-0.001646
-6.290	-0.001673
-6.285	-0.001659
-6.280	-0.001659
-6.275	-0.001646
-6.270	-0.001632
-6.265	-0.001611
-6.260	-0.001611
-6.255	-0.001632
-6.250	-0.001625
-6.245	-0.001618
-6.240	-0.001653
-6.235	-0.001653
-6.230	-0.001605
-6.225	-0.001612
-6.220	-0.001619
-6.215	-0.001625
-6.210	-0.001598
-6.205	-0.001591
-6.200	-0.001591
-6.195	-0.001543
-6.190	-0.001591
-6.185	-0.001578
-6.180	-0.001591
-6.175	-0.001571
-6.170	-0.001591
-6.165	-0.001598
-6.160	-0.001564
-6.155	-0.001571
-6.150	-0.001550
-6.145	-0.001578
-6.140	-0.001564
-6.135	-0.001530
-6.130	-0.001530
-6.125	-0.001537
-6.120	-0.001571
-6.115	-0.001557
-6.110	-0.001578
-6.105	-0.001557
-6.100	-0.001530
-6.095	-0.001543
-6.090	-0.001564
-6.085	-0.001557
-6.080	-0.001523
-6.075	-0.001543
-6.070	-0.001557
-6.065	-0.001529
-6.060	-0.001509
-6.055	-0.001495
-6.050	-0.001474
-6.045	-0.001509
-6.040	-0.001509
-6.035	-0.001495
-6.030	-0.001481
-6.025	-0.001481
-6.020	-0.001468
-6.015	-0.001454
-6.010	-0.001427
-6.005	-0.001447
-6.000	-0.001427
-5.995	-0.001461
-5.990	-0.001427
-5.985	-0.001448
-5.980	-0.001407
-5.975	-0.001400
-5.970	-0.001400
-5.965	-0.001421
-5.960	-0.001393
-5.955	-0.001373
-5.950	-0.001387
-5.945	-0.001394
-5.940	-0.001346
-5.935	-0.001332
-5.930	-0.001325
-5.925	-0.001332
-5.920	-0.001332
-5.915	-0.001339
-5.910	-0.001318
-5.905	-0.001291
-5.900	-0.001325
-5.895	-0.001318
-5.890	-0.001298
-5.885	-0.001318
-5.880	-0.001270
-5.875	-0.001277
-5.870	-0.001250
-5.865	-0.001284
-5.860	-0.001236
-5.855	-0.001223
-5.850	-0.001250
-5.845	-0.001229
-5.840	-0.001257
-5.835	-0.001257
-5.830	-0.001271
-5.825	-0.001271
-5.820	-0.001291
-5.815	-0.001284
-5.810	-0.001278
-5.805	-0.001278
-5.800	-0.001332
-5.795	-0.001394
-5.790	-0.001415
-5.785	-0.001449
-5.780	-0.001525
-5.775	-0.001587
-5.770	-0.001655
-5.765	-0.001738
-5.760	-0.001841
-5.755	-0.001964
-5.750	-0.002019
-5.745	-0.002129
-5.740	-0.002232
-5.735	-0.002329
-5.730	-0.002418
-5.725	-0.002480
-5.720	-0.002542
-5.715	-0.002590
-5.710	-0.002611
-5.705	-0.002611
-5.700	-0.002542
-5.695	-0.002466
-5.690	-0.002398
-5.685	-0.002281
-5.680	-0.002171
-5.675	-0.002006
-5.670	-0.001876
-5.665	-0.001766
-5.660	-0.001587
-5.655	-0.001470
-5.650	-0.001346
-5.645	-0.001291
-5.640	-0.001207
-5.635	-0.001145
-5.630	-0.001124
-5.625	-0.001103
-5.620	-0.001076
-5.615	-0.001082
-5.610	-0.001096
-5.605	-0.001068
-5.600	-0.001068
-5.595	-0.001088
-5.590	-0.001040
-5.585	-0.001061
-5.580	-0.001047
-5.575	-0.001019
-5.570	-0.001095
-5.565	-0.001047
-5.560	-0.001054
-5.555	-0.001082
-5.550	-0.001068
-5.545	-0.001034
-5.540	-0.001041
-5.535	-0.001049
-5.530	-0.001056
-5.525	-0.001049
-5.520	-0.001050
-5.515	-0.001057
-5.510	-0.001064
-5.505	-0.001064
-5.500	-0.001071
-5.495	-0.001099
-5.490	-0.001044
-5.485	-0.001079
-5.480	-0.001086
-5.475	-0.001079
-5.470	-0.001072
-5.465	-0.001079
-5.460	-0.001017
-5.455	-0.000893
-5.450	-0.000563
-5.445	0.000049
-5.440	0.000939
-5.435	0.002138
-5.430	0.003983
-5.425	0.006375
-5.420	0.009400
-5.415	0.013071
-5.410	0.016816
-5.405	0.021405
-5.400	0.026473
-5.395	0.031530
-5.390	0.037330
-5.385	0.043925
-5.380	0.049917
-5.375	0.055194
-5.370	0.060754
-5.365	0.066918
-5.360	0.071981
-5.355	0.073982
-5.350	0.072720
-5.345	0.069420
-5.340	0.065214
-5.335	0.060900
-5.330	0.057059
-5.325	0.053649
-5.320	0.050823
-5.315	0.048479
-5.310	0.046391
-5.305	0.044579
-5.300	0.042937
-5.295	0.041420
-5.290	0.040070
-5.285	0.038891
-5.280	0.037774
-5.275	0.036783
-5.270	0.035929
-5.265	0.035100
-5.260	0.034374
-5.255	0.033747
-5.250	0.033109
-5.245	0.032525
-5.240	0.031953
-5.235	0.031315
-5.230	0.030720
-5.225	0.030100
-5.220	0.029533
-5.215	0.029039
-5.210	0.028610
-5.205	0.028174
-5.200	0.027679
-5.195	0.027224
-5.190	0.026754
-5.185	0.026362
-5.180	0.025971
-5.175	0.025520
-5.170	0.025138
-5.165	0.024796
-5.160	0.024460
-5.155	0.024160
-5.150	0.023828
-5.145	0.023574
-5.140	0.023310
-5.135	0.022990
-5.130	0.022730
-5.125	0.022499
-5.120	0.022262
-5.115	0.022112
-5.110	0.021917
-5.105	0.021702
-5.100	0.021545
-5.095	0.021323
-5.090	0.021148
-5.085	0.020955
-5.080	0.020735
-5.075	0.020599
-5.070	0.020411
-5.065	0.020268
-5.060	0.020115
-5.055	0.019922
-5.050	0.019780
-5.045	0.019595
-5.040	0.019348
-5.035	0.019133
-5.030	0.018883
-5.025	0.018730
-5.020	0.018655
-5.015	0.018544
-5.010	0.018443
-5.005	0.018315
-5.000	0.018127
-4.995	0.017879
-4.990	0.017687
-4.985	0.017488
-4.980	0.017384
-4.975	0.017220
-4.970	0.017108
-4.965	0.016952
-4.960	0.016829
-4.955	0.016684
-4.950	0.016576
-4.945	0.016472
-4.940	0.016356
-4.935	0.016242
-4.930	0.016102
-4.925	0.015936
-4.920	0.015786
-4.915	0.015688
-4.910	0.015678
-4.905	0.015603
-4.900	0.015545
-4.895	0.015519
-4.890	0.015535
-4.885	0.015510
-4.880	0.015470
-4.875	0.015400
-4.870	0.015270
-4.865	0.015164
-4.860	0.015077
-4.855	0.015006
-4.850	0.014879
-4.845	0.014839
-4.840	0.014803
-4.835	0.014771
-4.830	0.014690
-4.825	0.014562
-4.820	0.014457
-4.815	0.014337
-4.810	0.014253
-4.805	0.014131
-4.800	0.014012
-4.795	0.013908
-4.790	0.013800
-4.785	0.013692
-4.780	0.013715
-4.775	0.013604
-4.770	0.013508
-4.765	0.013434
-4.760	0.013331
-4.755	0.013271
-4.750	0.013210
-4.745	0.013167
-4.740	0.013141
-4.735	0.013153
-4.730	0.013105
-4.725	0.013069
-4.720	0.012995
-4.715	0.012945
-4.710	0.012928
-4.705	0.012891
-4.700	0.012860
-4.695	0.012772
-4.690	0.012710
-4.685	0.012645
-4.680	0.012618
-4.675	0.012557
-4.670	0.012491
-4.665	0.012449
-4.660	0.012394
-4.655	0.012285
-4.650	0.012094
-4.645	0.011966
-4.640	0.011814
-4.635	0.011684
-4.630	0.011548
-4.625	0.011522
-4.620	0.011487
-4.615	0.011495
-4.610	0.011450
-4.605	0.011444
-4.600	0.011429
-4.595	0.011575
-4.590	0.011622
-4.585	0.011615
-4.580	0.011563
-4.575	0.011485
-4.570	0.011438
-4.565	0.011374
-4.560	0.011391
-4.555	0.011461
-4.550	0.011623
-4.545	0.011539
-4.540	0.011060
-4.535	0.010763
-4.530	0.010848
-4.525	0.010983
-4.520	0.010995
-4.515	0.010789
-4.510	0.010712
-4.505	0.010660
-4.500	0.010578
-4.495	0.010514
-4.490	0.010444
-4.485	0.010424
-4.480	0.010459
-4.475	0.010445
-4.470	0.010424
-4.465	0.010376
-4.460	0.010302
-4.455	0.010267
-4.450	0.010199
-4.445	0.010193
-4.440	0.010187
-4.435	0.010181
-4.430	0.010203
-4.425	0.010164
-4.420	0.010074
-4.415	0.010042
-4.410	0.010061
-4.405	0.010025
-4.400	0.009973
-4.395	0.009917
-4.390	0.009842
-4.385	0.009776
-4.380	0.009697
-4.375	0.009613
-4.370	0.009661
-4.365	0.009702
-4.360	0.009733
-4.355	0.009692
-4.350	0.009687
-4.345	0.009591
-4.340	0.009572
-4.335	0.009559
-4.330	0.009529
-4.325	0.009509
-4.320	0.009517
-4.315	0.009475
-4.310	0.009377
-4.305	0.009255
-4.300	0.009207
-4.295	0.009108
-4.290	0.009060
-4.285	0.009051
-4.280	0.008990
-4.275	0.008977
-4.270	0.008964
-4.265	0.008957
-4.260	0.008983
-4.255	0.008990
-4.250	0.008973
-4.245	0.009030
-4.240	0.009021
-4.235	0.008966
-4.230	0.008921
-4.225	0.008847
-4.220	0.008819
-4.215	0.008806
-4.210	0.008822
-4.205	0.008821
-4.200	0.008821
-4.195	0.008753
-4.190	0.008738
-4.185	0.008690
-4.180	0.008602
-4.175	0.008524
-4.170	0.008416
-4.165	0.008325
-4.160	0.008214
-4.155	0.008008
-4.150	0.007735
-4.145	0.007248
-4.140	0.006605
-4.135	0.005637
-4.130	0.004335
-4.125	0.002565
-4.120	0.000335
-4.115	-0.002455
-4.110	-0.005750
-4.105	-0.009610
-4.100	-0.013930
-4.095	-0.018843
-4.090	-0.024125
-4.085	-0.029859
-4.080	-0.035940
-4.075	-0.042137
-4.070	-0.048288
-4.065	-0.054448
-4.060	-0.060140
-4.055	-0.064927
-4.050	-0.068405
-4.045	-0.070269
-4.040	-0.070250
-4.035	-0.068317
-4.030	-0.064893
-4.025	-0.060776
-4.020	-0.056545
-4.015	-0.052648
-4.010	-0.049256
-4.005	-0.046422
-4.000	-0.043997
-3.995	-0.041895
-3.990	-0.040064
-3.985	-0.038439
-3.980	-0.036961
-3.975	-0.035669
-3.970	-0.034445
-3.965	-0.033411
-3.960	-0.032474
-3.955	-0.031616
-3.950	-0.030826
-3.945	-0.030057
-3.940	-0.029332
-3.935	-0.028653
-3.930	-0.028099
-3.925	-0.027530
-3.920	-0.026977
-3.915	-0.026478
-3.910	-0.025962
-3.905	-0.025545
-3.900	-0.025101
-3.895	-0.024621
-3.890	-0.024179
-3.885	-0.023791
-3.880	-0.023364
-3.875	-0.023009
-3.870	-0.022613
-3.865	-0.022273
-3.860	-0.021871
-3.855	-0.021506
-3.850	-0.021181
-3.845	-0.020817
-3.840	-0.020523
-3.835	-0.020207
-3.830	-0.019877
-3.825	-0.019562
-3.820	-0.019229
-3.815	-0.018960
-3.810	-0.018679
-3.805	-0.018475
-3.800	-0.018197
-3.795	-0.017958
-3.790	-0.017737
-3.785	-0.017530
-3.780	-0.017243
-3.775	-0.017042
-3.770	-0.016816
-3.765	-0.016619
-3.760	-0.016437
-3.755	-0.016225
-3.750	-0.016047
-3.745	-0.015836
-3.740	-0.015684
-3.735	-0.015513
-3.730	-0.015290
-3.725	-0.015165
-3.720	-0.014999
-3.715	-0.014815
-3.710	-0.014668
-3.705	-0.014497
-3.700	-0.014392
-3.695	-0.014222
-3.690	-0.014114
-3.685	-0.013923
-3.680	-0.013737
-3.675	-0.013566
-3.670	-0.013430
-3.665	-0.013294
-3.660	-0.013157
-3.655	-0.013039
-3.650	-0.012896
-3.645	-0.012796
-3.640	-0.012718
-3.635	-0.012646
-3.630	-0.012552
-3.625	-0.012469
-3.620	-0.012304
-3.615	-0.012118
-3.610	-0.011921
-3.605	-0.011796
-3.600	-0.011638
-3.595	-0.011469
-3.590	-0.011282
-3.585	-0.011109
-3.580	-0.010884
-3.575	-0.010660
-3.570	-0.010385
-3.565	-0.010100
-3.560	-0.009742
-3.555	-0.009410
-3.550	-0.008995
-3.545	-0.008592
-3.540	-0.008111
-3.535	-0.007638
-3.530	-0.007003
-3.525	-0.006268
-3.520	-0.005604
-3.515	-0.005021
-3.510	-0.004460
-3.505	-0.003830
-3.500	-0.003253
-3.495	-0.002670
-3.490	-0.002066
-3.485	-0.001530
-3.480	-0.001009
-3.475	-0.000522
-3.470	-0.000131
-3.465	0.000171
-3.460	0.000445
-3.455	0.000596
-3.450	0.000705
-3.445	0.000768
-3.440	0.000831
-3.435	0.000769
-3.430	0.000748
-3.425	0.000782
-3.420	0.000850
-3.415	0.000945
-3.410	0.001047
-3.405	0.001328
-3.400	0.001707
-3.395	0.002163
-3.390	0.002685
-3.385	0.003359
-3.380	0.004183
-3.375	0.004961
-3.370	0.005887
-3.365	0.006920
-3.360	0.007932
-3.355	0.008990
-3.350	0.010057
-3.345	0.011077
-3.340	0.011918
-3.335	0.012332
-3.330	0.012280
-3.325	0.011918
-3.320	0.011430
-3.315	0.010921
-3.310	0.010405
-3.305	0.010027
-3.300	0.009662
-3.295	0.009462
-3.290	0.009294
-3.285	0.009219
-3.280	0.009069
-3.275	0.008939
-3.270	0.008862
-3.265	0.008774
-3.260	0.008744
-3.255	0.008707
-3.250	0.008622
-3.245	0.008757
-3.240	0.008931
-3.235	0.009064
-3.230	0.009173
-3.225	0.009156
-3.220	0.009238
-3.215	0.009281
-3.210	0.009345
-3.205	0.009371
-3.200	0.009406
-3.195	0.009500
-3.190	0.009595
-3.185	0.009654
-3.180	0.009840
-3.175	0.010047
-3.170	0.010171
-3.165	0.010261
-3.160	0.010392
-3.155	0.010462
-3.150	0.010548
-3.145	0.010625
-3.140	0.010689
-3.135	0.010728
-3.130	0.010812
-3.125	0.010933
-3.120	0.011049
-3.115	0.011136
-3.110	0.011208
-3.105	0.011250
-3.100	0.011289
-3.095	0.011328
-3.090	0.011301
-3.085	0.011444
-3.080	0.011547
-3.075	0.011569
-3.070	0.011611
-3.065	0.011682
-3.060	0.011832
-3.055	0.011938
-3.050	0.012040
-3.045	0.012078
-3.040	0.012054
-3.035	0.012107
-3.030	0.012085
-3.025	0.012181
-3.020	0.012334
-3.015	0.012527
-3.010	0.012603
-3.005	0.012679
-3.000	0.012814
-2.995	0.012938
-2.990	0.013006
-2.985	0.012984
-2.980	0.013045
-2.975	0.013151
-2.970	0.013263
-2.965	0.013337
-2.960	0.013390
-2.955	0.013478
-2.950	0.013541
-2.945	0.013618
-2.940	0.013617
-2.935	0.013658
-2.930	0.013807
-2.925	0.013984
-2.920	0.014183
-2.915	0.014291
-2.910	0.014402
-2.905	0.014523
-2.900	0.014652
-2.895	0.014748
-2.890	0.014763
-2.885	0.014747
-2.880	0.014761
-2.875	0.014877
-2.870	0.015024
-2.865	0.015132
-2.860	0.015220
-2.855	0.015282
-2.850	0.015390
-2.845	0.015523
-2.840	0.015569
-2.835	0.015582
-2.830	0.015545
-2.825	0.015559
-2.820	0.015593
-2.815	0.015564
-2.810	0.015575
-2.805	0.015585
-2.800	0.015703
-2.795	0.015691
-2.790	0.015727
-2.785	0.015728
-2.780	0.015686
-2.775	0.015661
-2.770	0.015703
-2.765	0.015673
-2.760	0.015776
-2.755	0.015921
-2.750	0.016082
-2.745	0.016131
-2.740	0.016144
-2.735	0.016206
-2.730	0.016215
-2.725	0.016296
-2.720	0.016350
-2.715	0.016440
-2.710	0.016542
-2.705	0.016698
-2.700	0.016833
-2.695	0.016982
-2.690	0.017084
-2.685	0.017150
-2.680	0.017239
-2.675	0.017313
-2.670	0.017395
-2.665	0.017448
-2.660	0.017543
-2.655	0.017723
-2.650	0.017863
-2.645	0.017945
-2.640	0.017963
-2.635	0.018045
-2.630	0.018072
-2.625	0.018114
-2.620	0.018089
-2.615	0.018105
-2.610	0.018055
-2.605	0.017978
-2.600	0.017942
-2.595	0.017997
-2.590	0.018008
-2.585	0.018050
-2.580	0.018043
-2.575	0.018083
-2.570	0.018064
-2.565	0.017962
-2.560	0.018024
-2.555	0.018141
-2.550	0.018185
-2.545	0.018313
-2.540	0.018403
-2.535	0.018476
-2.530	0.018516
-2.525	0.018562
-2.520	0.018574
-2.515	0.018622
-2.510	0.018636
-2.505	0.018651
-2.500	0.018663
-2.495	0.018616
-2.490	0.018556
-2.485	0.018563
-2.480	0.018599
-2.475	0.018586
-2.470	0.018607
-2.465	0.018615
-2.460	0.018662
-2.455	0.018706
-2.450	0.018792
-2.445	0.018842
-2.440	0.018836
-2.435	0.018909
-2.430	0.018942
-2.425	0.018929
-2.420	0.018963
-2.415	0.019008
-2.410	0.019091
-2.405	0.019212
-2.400	0.019268
-2.395	0.019337
-2.390	0.019364
-2.385	0.019419
-2.380	0.019462
-2.375	0.019516
-2.370	0.019589
-2.365	0.019647
-2.360	0.019675
-2.355	0.019699
-2.350	0.019774
-2.345	0.019794
-2.340	0.019834
-2.335	0.019797
-2.330	0.019791
-2.325	0.019828
-2.320	0.019837
-2.315	0.019819
-2.310	0.019826
-2.305	0.019849
-2.300	0.019835
-2.295	0.019776
-2.290	0.019708
-2.285	0.019704
-2.280	0.019616
-2.275	0.019577
-2.270	0.019523
-2.265	0.019481
-2.260	0.019505
-2.255	0.019570
-2.250	0.019664
-2.245	0.019746
-2.240	0.019767
-2.235	0.019706
-2.230	0.019662
-2.225	0.019620
-2.220	0.019571
-2.215	0.019541
-2.210	0.019544
-2.205	0.019525
-2.200	0.019551
-2.195	0.019554
-2.190	0.019653
-2.185	0.019615
-2.180	0.019605
-2.175	0.019610
-2.170	0.019583
-2.165	0.019570
-2.160	0.019499
-2.155	0.019456
-2.150	0.019399
-2.145	0.019282
-2.140	0.019175
-2.135	0.019111
-2.130	0.019095
-2.125	0.019106
-2.120	0.019268
-2.115	0.019356
-2.110	0.019479
-2.105	0.019612
-2.100	0.019818
-2.095	0.020027
-2.090	0.020183
-2.085	0.020225
-2.080	0.020249
-2.075	0.020261
-2.070	0.020309
-2.065	0.020355
-2.060	0.020349
-2.055	0.020319
-2.050	0.020245
-2.045	0.020226
-2.040	0.020128
-2.035	0.020042
-2.030	0.019938
-2.025	0.019829
-2.020	0.019751
-2.015	0.019687
-2.010	0.019633
-2.005	0.019603
-2.000	0.019584
-1.995	0.019574
-1.990	0.019505
-1.985	0.019448
-1.980	0.019460
-1.975	0.019537
-1.970	0.019600
-1.965	0.019719
-1.960	0.019787
-1.955	0.019886
-1.950	0.019928
-1.945	0.019997
-1.940	0.020003
-1.935	0.020002
-1.930	0.020018
-1.925	0.019981
-1.920	0.019957
-1.915	0.019857
-1.910	0.019849
-1.905	0.019787
-1.900	0.019762
-1.895	0.019760
-1.890	0.019712
-1.885	0.019660
-1.880	0.019587
-1.875	0.019491
-1.870	0.019405
-1.865	0.019311
-1.860	0.019175
-1.855	0.019075
-1.850	0.018923
-1.845	0.018827
-1.840	0.018679
-1.835	0.018627
-1.830	0.018601
-1.825	0.018508
-1.820	0.018405
-1.815	0.018300
-1.810	0.018325
-1.805	0.018369
-1.800	0.018472
-1.795	0.018601
-1.790	0.018751
-1.785	0.018909
-1.780	0.019112
-1.775	0.019296
-1.770	0.019402
-1.765	0.019401
-1.760	0.019387
-1.755	0.019337
-1.750	0.019325
-1.745	0.019257
-1.740	0.019218
-1.735	0.019216
-1.730	0.019162
-1.725	0.019095
-1.720	0.019069
-1.715	0.018963
-1.710	0.018849
-1.705	0.018723
-1.700	0.018614
-1.695	0.018484
-1.690	0.018337
-1.685	0.018246
-1.680	0.018126
-1.675	0.018026
-1.670	0.017968
-1.665	0.017878
-1.660	0.017831
-1.655	0.017807
-1.650	0.017837
-1.645	0.017790
-1.640	0.017816
-1.635	0.017837
-1.630	0.017835
-1.625	0.017845
-1.620	0.017875
-1.615	0.017922
-1.610	0.017946
-1.605	0.018032
-1.600	0.018083
-1.595	0.018182
-1.590	0.018245
-1.585	0.018303
-1.580	0.018320
-1.575	0.018365
-1.570	0.018331
-1.565	0.018302
-1.560	0.018207
-1.555	0.018172
-1.550	0.018136
-1.545	0.018120
-1.540	0.018085
-1.535	0.018077
-1.530	0.018049
-1.525	0.018016
-1.520	0.017929
-1.515	0.017834
-1.510	0.017734
-1.505	0.017605
-1.500	0.017508
-1.495	0.017375
-1.490	0.017267
-1.485	0.017144
-1.480	0.017009
-1.475	0.016820
-1.470	0.016752
-1.465	0.016606
-1.460	0.016463
-1.455	0.016269
-1.450	0.016133
-1.445	0.015994
-1.440	0.015904
-1.435	0.015811
-1.430	0.015738
-1.425	0.015675
-1.420	0.015674
-1.415	0.015734
-1.410	0.015759
-1.405	0.015823
-1.400	0.015859
-1.395	0.015922
-1.390	0.015954
-1.385	0.016018
-1.380	0.016028
-1.375	0.016030
-1.370	0.016036
-1.365	0.016015
-1.360	0.016007
-1.355	0.015950
-1.350	0.015929
-1.345	0.015862
-1.340	0.015807
-1.335	0.015778
-1.330	0.015757
-1.325	0.015699
-1.320	0.015728
-1.315	0.015734
-1.310	0.015732
-1.305	0.015739
-1.300	0.015728
-1.295	0.015681
-1.290	0.015662
-1.285	0.015608
-1.280	0.015528
-1.275	0.015494
-1.270	0.015439
-1.265	0.015322
-1.260	0.015239
-1.255	0.015089
-1.250	0.014963
-1.245	0.014846
-1.240	0.014762
-1.235	0.014663
-1.230	0.014568
-1.225	0.014500
-1.220	0.014457
-1.215	0.014381
-1.210	0.014303
-1.205	0.014240
-1.200	0.014144
-1.195	0.014088
-1.190	0.014042
-1.185	0.014020
-1.180	0.013929
-1.175	0.013951
-1.170	0.013991
-1.165	0.014025
-1.160	0.014033
-1.155	0.014122
-1.150	0.014165
-1.145	0.014263
-1.140	0.014277
-1.135	0.014317
-1.130	0.014360
-1.125	0.014363
-1.120	0.014349
-1.115	0.014270
-1.110	0.014264
-1.105	0.014156
-1.100	0.014076
-1.095	0.013959
-1.090	0.013851
-1.085	0.013719
-1.080	0.013570
-1.075	0.013453
-1.070	0.013364
-1.065	0.013247
-1.060	0.013106
-1.055	0.012985
-1.050	0.012904
-1.045	0.012833
-1.040	0.012813
-1.035	0.012821
-1.030	0.012847
-1.025	0.012938
-1.020	0.012963
-1.015	0.012915
-1.010	0.012740
-1.005	0.012652
-1.000	0.012661
-0.995	0.012758
-0.990	0.012767
-0.985	0.012792
-0.980	0.012757
-0.975	0.012754
-0.970	0.012692
-0.965	0.012585
-0.960	0.012543
-0.955	0.012467
-0.950	0.012309
-0.945	0.012190
-0.940	0.012032
-0.935	0.011964
-0.930	0.011814
-0.925	0.011702
-0.920	0.011592
-0.915	0.011478
-0.910	0.011394
-0.905	0.011315
-0.900	0.011282
-0.895	0.011183
-0.890	0.011149
-0.885	0.011142
-0.880	0.011102
-0.875	0.011095
-0.870	0.011075
-0.865	0.011014
-0.860	0.011047
-0.855	0.011033
-0.850	0.011066
-0.845	0.010976
-0.840	0.010973
-0.835	0.010870
-0.830	0.010863
-0.825	0.010796
-0.820	0.010759
-0.815	0.010719
-0.810	0.010685
-0.805	0.010595
-0.800	0.010507
-0.795	0.010402
-0.790	0.010340
-0.785	0.010265
-0.780	0.010145
-0.775	0.010028
-0.770	0.009908
-0.765	0.009821
-0.760	0.009738
-0.755	0.009653
-0.750	0.009530
-0.745	0.009426
-0.740	0.009323
-0.735	0.009253
-0.730	0.009150
-0.725	0.009051
-0.720	0.008988
-0.715	0.008901
-0.710	0.008883
-0.705	0.008829
-0.700	0.008784
-0.695	0.008713
-0.690	0.008673
-0.685	0.008613
-0.680	0.008622
-0.675	0.008658
-0.670	0.008646
-0.665	0.008728
-0.660	0.008817
-0.655	0.008773
-0.650	0.008725
-0.645	0.008735
-0.640	0.008687
-0.635	0.008663
-0.630	0.008658
-0.625	0.008636
-0.620	0.008607
-0.615	0.008543
-0.610	0.008500
-0.605	0.008422
-0.600	0.008381
-0.595	0.008324
-0.590	0.008227
-0.585	0.008144
-0.580	0.008080
-0.575	0.007973
-0.570	0.007850
-0.565	0.007732
-0.560	0.007609
-0.555	0.007492
-0.550	0.007398
-0.545	0.007309
-0.540	0.007167
-0.535	0.007075
-0.530	0.006999
-0.525	0.006915
-0.520	0.006833
-0.515	0.006718
-0.510	0.006610
-0.505	0.006528
-0.500	0.006443
-0.495	0.006400
-0.490	0.006319
-0.485	0.006250
-0.480	0.006210
-0.475	0.006140
-0.470	0.006099
-0.465	0.006070
-0.460	0.005987
-0.455	0.005918
-0.450	0.005855
-0.445	0.005829
-0.440	0.005795
-0.435	0.005690
-0.430	0.005663
-0.425	0.005560
-0.420	0.005528
-0.415	0.005480
-0.410	0.005419
-0.405	0.005358
-0.400	0.005291
-0.395	0.005228
-0.390	0.005208
-0.385	0.005154
-0.380	0.005128
-0.375	0.005113
-0.370	0.005091
-0.365	0.005087
-0.360	0.005024
-0.355	0.005010
-0.350	0.004948
-0.345	0.004976
-0.340	0.004977
-0.335	0.004930
-0.330	0.004856
-0.325	0.004829
-0.320	0.004733
-0.315	0.004699
-0.310	0.004652
-0.305	0.004590
-0.300	0.004553
-0.295	0.004497
-0.290	0.004449
-0.285	0.004374
-0.280	0.004333
-0.275	0.004257
-0.270	0.004169
-0.265	0.004053
-0.260	0.003923
-0.255	0.003820
-0.250	0.003764
-0.245	0.003683
-0.240	0.003648
-0.235	0.003557
-0.230	0.003455
-0.225	0.003359
-0.220	0.003310
-0.215	0.003234
-0.210	0.003146
-0.205	0.003076
-0.200	0.002980
-0.195	0.002871
-0.190	0.002714
-0.185	0.002611
-0.180	0.002556
-0.175	0.002508
-0.170	0.002432
-0.165	0.002390
-0.160	0.002254
-0.155	0.002172
-0.150	0.002056
-0.145	0.002022
-0.140	0.001967
-0.135	0.001864
-0.130	0.001810
-0.125	0.001734
-0.120	0.001753
-0.115	0.001754
-0.110	0.001781
-0.105	0.001760
-0.100	0.001745
-0.095	0.001718
-0.090	0.001799
-0.085	0.001928
-0.080	0.002113
-0.075	0.002332
-0.070	0.002484
-0.065	0.002588
-0.060	0.002692
-0.055	0.002794
-0.050	0.002870
-0.045	0.002952
-0.040	0.002885
-0.035	0.002699
-0.030	0.002384
-0.025	0.001958
-0.020	0.001375
-0.015	0.000655
-0.010	-0.000238
-0.005	-0.001268
0.000	-0.002360
0.005	-0.003479
0.010	-0.004497
0.015	-0.005235
0.020	-0.005659
0.025	-0.005672
0.030	-0.005143
0.035	-0.004179
0.040	-0.002806
0.045	-0.001206
0.050	0.000606
0.055	0.002461
0.060	0.004213
0.065	0.005588
0.070	0.006350
0.075	0.006571
0.080	0.006322
0.085	0.005436
0.090	0.004157
0.095	0.002563
0.100	0.000830
0.105	-0.000869
0.110	-0.002340
0.115	-0.003486
0.120	-0.004131
0.125	-0.004469
0.130	-0.004484
0.135	-0.004265
0.140	-0.003867
0.145	-0.003440
0.150	-0.003014
0.155	-0.002704
0.160	-0.002464
0.165	-0.002299
0.170	-0.002175
0.175	-0.002168
0.180	-0.002196
0.185	-0.002306
0.190	-0.002299
0.195	-0.002320
0.200	-0.002382
0.205	-0.002485
0.210	-0.002546
0.215	-0.002553
0.220	-0.002602
0.225	-0.002698
0.230	-0.002698
0.235	-0.002725
0.240	-0.002760
0.245	-0.002835
0.250	-0.002897
0.255	-0.002993
0.260	-0.003041
0.265	-0.003041
0.270	-0.003061
0.275	-0.003069
0.280	-0.003158
0.285	-0.003186
0.290	-0.003269
0.295	-0.003364
0.300	-0.003371
0.305	-0.003494
0.310	-0.003549
0.315	-0.003617
0.320	-0.003678
0.325	-0.003741
0.330	-0.003803
0.335	-0.003824
0.340	-0.003914
0.345	-0.003962
0.350	-0.004017
0.355	-0.004100
0.360	-0.004196
0.365	-0.004277
0.370	-0.004346
0.375	-0.004441
0.380	-0.004489
0.385	-0.004545
0.390	-0.004567
0.395	-0.004636
0.400	-0.004663
0.405	-0.004752
0.410	-0.004752
0.415	-0.004856
0.420	-0.004940
0.425	-0.004981
0.430	-0.005077
0.435	-0.005165
0.440	-0.005233
0.445	-0.005329
0.450	-0.005377
