PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
-6.325	-0.001725
-6.320	-0.001732
-6.315	-0.001677
-6.310	-0.001712
-6.305	-0.001712
-6.300	-0.001691
-6.295	-0.001698
-6.290	-0.001664
-6.285	-0.001678
-6.280	-0.001698
-6.275	-0.001664
-6.270	-0.001678
-6.265	-0.001664
-6.260	-0.001671
-6.255	-0.001650
-6.250	-0.001637
-6.245	-0.001657
-6.240	-0.001657
-6.235	-0.001664
-6.230	-0.001657
-6.225	-0.001650
-6.220	-0.001630
-6.215	-0.001623
-6.210	-0.001637
-6.205	-0.001637
-6.200	-0.001589
-6.195	-0.001644
-6.190	-0.001616
-6.185	-0.001623
-6.180	-0.001644
-6.175	-0.001589
-6.170	-0.001603
-6.165	-0.001589
-6.160	-0.001609
-6.155	-0.001610
-6.150	-0.001589
-6.145	-0.001548
-6.140	-0.001589
-6.135	-0.001575
-6.130	-0.001603
-6.125	-0.001541
-6.120	-0.001582
-6.115	-0.001569
-6.110	-0.001589
-6.105	-0.001562
-6.100	-0.001555
-6.095	-0.001548
-6.090	-0.001534
-6.085	-0.001555
-6.080	-0.001548
-6.075	-0.001548
-6.070	-0.001521
-6.065	-0.001555
-6.060	-0.001534
-6.055	-0.001535
-6.050	-0.001528
-6.045	-0.001555
-6.040	-0.001535
-6.035	-0.001500
-6.030	-0.001521
-6.025	-0.001500
-6.020	-0.001528
-6.015	-0.001507
-6.010	-0.001480
-6.005	-0.001466
-6.000	-0.001487
-5.995	-0.001466
-5.990	-0.001480
-5.985	-0.001487
-5.980	-0.001446
-5.975	-0.001439
-5.970	-0.001446
-5.965	-0.001432
-5.960	-0.001405
-5.955	-0.001405
-5.950	-0.001405
-5.945	-0.001398
-5.940	-0.001377
-5.935	-0.001412
-5.930	-0.001371
-5.925	-0.001384
-5.920	-0.001391
-5.915	-0.001364
-5.910	-0.001343
-5.905	-0.001330
-5.900	-0.001323
-5.895	-0.001316
-5.890	-0.001330
-5.885	-0.001330
-5.880	-0.001316
-5.875	-0.001302
-5.870	-0.001295
-5.865	-0.001309
-5.860	-0.001282
-5.855	-0.001323
-5.850	-0.001302
-5.845	-0.001323
-5.840	-0.001323
-5.835	-0.001289
-5.830	-0.001296
-5.825	-0.001282
-5.820	-0.001316
-5.815	-0.001330
-5.810	-0.001344
-5.805	-0.001357
-5.800	-0.001412
-5.795	-0.001446
-5.790	-0.001460
-5.785	-0.001508
-5.780	-0.001584
-5.775	-0.001618
-5.770	-0.001680
-5.765	-0.001762
-5.760	-0.001858
-5.755	-0.001920
-5.750	-0.002050
-5.745	-0.002132
-5.740	-0.002229
-5.735	-0.002332
-5.730	-0.002387
-5.725	-0.002469
-5.720	-0.002544
-5.715	-0.002565
-5.710	-0.002599
-5.705	-0.002572
-5.700	-0.002510
-5.695	-0.002421
-5.690	-0.002359
-5.685	-0.002256
-5.680	-0.002133
-5.675	-0.002003
-5.670	-0.001872
-5.665	-0.001735
-5.660	-0.001619
-5.655	-0.001495
-5.650	-0.001351
-5.645	-0.001255
-5.640	-0.001186
-5.635	-0.001097
-5.630	-0.001104
-5.625	-0.001063
-5.620	-0.001042
-5.615	-0.001015
-5.610	-0.001036
-5.605	-0.001036
-5.600	-0.001056
-5.595	-0.001056
-5.590	-0.001049
-5.585	-0.001036
-5.580	-0.001084
-5.575	-0.001084
-5.570	-0.001043
-5.565	-0.001084
-5.560	-0.001056
-5.555	-0.001036
-5.550	-0.001077
-5.545	-0.001077
-5.540	-0.001097
-5.535	-0.001111
-5.530	-0.001125
-5.525	-0.001084
-5.520	-0.001077
-5.515	-0.001091
-5.510	-0.001084
-5.505	-0.001091
-5.500	-0.001084
-5.495	-0.001070
-5.490	-0.001091
-5.485	-0.001056
-5.480	-0.001084
-5.475	-0.001098
-5.470	-0.001070
-5.465	-0.001063
-5.460	-0.001015
-5.455	-0.000898
-5.450	-0.000528
-5.445	0.000077
-5.440	0.000977
-5.435	0.002139
-5.430	0.004032
-5.425	0.006394
-5.420	0.009340
-5.415	0.012931
-5.410	0.016597
-5.405	0.020983
-5.400	0.025873
-5.395	0.030733
-5.390	0.036300
-5.385	0.042689
-5.380	0.048632
-5.375	0.053829
-5.370	0.059046
-5.365	0.064928
-5.360	0.069912
-5.355	0.072274
-5.350	0.071544
-5.345	0.068626
-5.340	0.064641
-5.335	0.060494
-5.330	0.056682
-5.325	0.053404
-5.320	0.050602
-5.315	0.048220
-5.310	0.046168
-5.305	0.044297
-5.300	0.042681
-5.295	0.041171
-5.290	0.039861
-5.285	0.038648
-5.280	0.037527
-5.275	0.036551
-5.270	0.035605
-5.265	0.034826
-5.260	0.034141
-5.255	0.033503
-5.250	0.032871
-5.245	0.032206
-5.240	0.031625
-5.235	0.030990
-5.230	0.030440
-5.225	0.029920
-5.220	0.029442
-5.215	0.028956
-5.210	0.028491
-5.205	0.028024
-5.200	0.027634
-5.195	0.027231
-5.190	0.026801
-5.185	0.026335
-5.180	0.025893
-5.175	0.025417
-5.170	0.025054
-5.165	0.024718
-5.160	0.024373
-5.155	0.024075
-5.150	0.023759
-5.145	0.023455
-5.140	0.023152
-5.135	0.022875
-5.130	0.022660
-5.125	0.022499
-5.120	0.022261
-5.115	0.022092
-5.110	0.021876
-5.105	0.021626
-5.100	0.021425
-5.095	0.021228
-5.090	0.021079
-5.085	0.020913
-5.080	0.020686
-5.075	0.020540
-5.070	0.020439
-5.065	0.020314
-5.060	0.020156
-5.055	0.020059
-5.050	0.019879
-5.045	0.019640
-5.040	0.019422
-5.035	0.019194
-5.030	0.018953
-5.025	0.018753
-5.020	0.018563
-5.015	0.018469
-5.010	0.018319
-5.005	0.018173
-5.000	0.018070
-4.995	0.017925
-4.990	0.017866
-4.985	0.017716
-4.980	0.017471
-4.975	0.017291
-4.970	0.017101
-4.965	0.016903
-4.960	0.016775
-4.955	0.016616
-4.950	0.016512
-4.945	0.016385
-4.940	0.016277
-4.935	0.016174
-4.930	0.016054
-4.925	0.016006
-4.920	0.015968
-4.915	0.015884
-4.910	0.015802
-4.905	0.015709
-4.900	0.015620
-4.895	0.015558
-4.890	0.015525
-4.885	0.015468
-4.880	0.015400
-4.875	0.015327
-4.870	0.015188
-4.865	0.015105
-4.860	0.015065
-4.855	0.015030
-4.850	0.015033
-4.845	0.014998
-4.840	0.014922
-4.835	0.014819
-4.830	0.014704
-4.825	0.014603
-4.820	0.014476
-4.815	0.014365
-4.810	0.014234
-4.805	0.014081
-4.800	0.013945
-4.795	0.013818
-4.790	0.013761
-4.785	0.013700
-4.780	0.013729
-4.775	0.013737
-4.770	0.013651
-4.765	0.013533
-4.760	0.013436
-4.755	0.013342
-4.750	0.013247
-4.745	0.013178
-4.740	0.013131
-4.735	0.013068
-4.730	0.013061
-4.725	0.013034
-4.720	0.013002
-4.715	0.012947
-4.710	0.012924
-4.705	0.012963
-4.700	0.012948
-4.695	0.012867
-4.690	0.012840
-4.685	0.012784
-4.680	0.012708
-4.675	0.012646
-4.670	0.012521
-4.665	0.012399
-4.660	0.012283
-4.655	0.012194
-4.650	0.012112
-4.645	0.011990
-4.640	0.011874
-4.635	0.011750
-4.630	0.011657
-4.625	0.011621
-4.620	0.011581
-4.615	0.011560
-4.610	0.011539
-4.605	0.011564
-4.600	0.011544
-4.595	0.011571
-4.590	0.011539
-4.585	0.011510
-4.580	0.011455
-4.575	0.011359
-4.570	0.011334
-4.565	0.011326
-4.560	0.011360
-4.555	0.011375
-4.550	0.011367
-4.545	0.011297
-4.540	0.011240
-4.535	0.011201
-4.530	0.011172
-4.525	0.011153
-4.520	0.011050
-4.515	0.010941
-4.510	0.010846
-4.505	0.010752
-4.500	0.010644
-4.495	0.010576
-4.490	0.010515
-4.485	0.010498
-4.480	0.010491
-4.475	0.010513
-4.470	0.010496
-4.465	0.010433
-4.460	0.010420
-4.455	0.010360
-4.450	0.010286
-4.445	0.010237
-4.440	0.010203
-4.435	0.010134
-4.430	0.010059
-4.425	0.010060
-4.420	0.009958
-4.415	0.009882
-4.410	0.009875
-4.405	0.009816
-4.400	0.009797
-4.395	0.009806
-4.390	0.009784
-4.385	0.009775
-4.380	0.009756
-4.375	0.009776
-4.370	0.009797
-4.365	0.009826
-4.360	0.009778
-4.355	0.009695
-4.350	0.009600
-4.345	0.009533
-4.340	0.009475
-4.335	0.009401
-4.330	0.009391
-4.325	0.009346
-4.320	0.009384
-4.315	0.009378
-4.310	0.009373
-4.305	0.009299
-4.300	0.009300
-4.295	0.009308
-4.290	0.009241
-4.285	0.009163
-4.280	0.009101
-4.275	0.009015
-4.270	0.008957
-4.265	0.008955
-4.260	0.008848
-4.255	0.008806
-4.250	0.008854
-4.245	0.008849
-4.240	0.008866
-4.235	0.008888
-4.230	0.008834
-4.225	0.008848
-4.220	0.008891
-4.215	0.008912
-4.210	0.008919
-4.205	0.008920
-4.200	0.008881
-4.195	0.008775
-4.190	0.008704
-4.185	0.008642
-4.180	0.008540
-4.175	0.008432
-4.170	0.008331
-4.165	0.008230
-4.160	0.008065
-4.155	0.007845
-4.150	0.007517
-4.145	0.007005
-4.140	0.006229
-4.135	0.005289
-4.130	0.003903
-4.125	0.002017
-4.120	-0.000335
-4.115	-0.003259
-4.110	-0.006735
-4.105	-0.010780
-4.100	-0.015178
-4.095	-0.020051
-4.090	-0.025482
-4.085	-0.031227
-4.080	-0.037209
-4.075	-0.043295
-4.070	-0.049406
-4.065	-0.055414
-4.060	-0.060888
-4.055	-0.065422
-4.050	-0.068709
-4.045	-0.070401
-4.040	-0.070257
-4.035	-0.068355
-4.030	-0.064963
-4.025	-0.060766
-4.020	-0.056523
-4.015	-0.052568
-4.010	-0.049156
-4.005	-0.046291
-4.000	-0.043867
-3.995	-0.041785
-3.990	-0.039980
-3.985	-0.038355
-3.980	-0.036862
-3.975	-0.035510
-3.970	-0.034326
-3.965	-0.033280
-3.960	-0.032275
-3.955	-0.031413
-3.950	-0.030599
-3.945	-0.029874
-3.940	-0.029170
-3.935	-0.028489
-3.930	-0.027901
-3.925	-0.027333
-3.920	-0.026810
-3.915	-0.026334
-3.910	-0.025875
-3.905	-0.025409
-3.900	-0.024957
-3.895	-0.024468
-3.890	-0.024028
-3.885	-0.023650
-3.880	-0.023293
-3.875	-0.022896
-3.870	-0.022526
-3.865	-0.022169
-3.860	-0.021800
-3.855	-0.021490
-3.850	-0.021101
-3.845	-0.020734
-3.840	-0.020449
-3.835	-0.020147
-3.830	-0.019824
-3.825	-0.019531
-3.820	-0.019261
-3.815	-0.018991
-3.810	-0.018756
-3.805	-0.018447
-3.800	-0.018222
-3.795	-0.018004
-3.790	-0.017751
-3.785	-0.017485
-3.780	-0.017238
-3.775	-0.017013
-3.770	-0.016809
-3.765	-0.016648
-3.760	-0.016450
-3.755	-0.016250
-3.750	-0.016055
-3.745	-0.015871
-3.740	-0.015672
-3.735	-0.015489
-3.730	-0.015308
-3.725	-0.015158
-3.720	-0.014957
-3.715	-0.014806
-3.710	-0.014642
-3.705	-0.014431
-3.700	-0.014324
-3.695	-0.014153
-3.690	-0.014073
-3.685	-0.013915
-3.680	-0.013795
-3.675	-0.013694
-3.670	-0.013531
-3.665	-0.013406
-3.660	-0.013286
-3.655	-0.013171
-3.650	-0.013027
-3.645	-0.012912
-3.640	-0.012802
-3.635	-0.012708
-3.630	-0.012561
-3.625	-0.012429
-3.620	-0.012349
-3.615	-0.012180
-3.610	-0.012024
-3.605	-0.011869
-3.600	-0.011686
-3.595	-0.011515
-3.590	-0.011302
-3.585	-0.011089
-3.580	-0.010884
-3.575	-0.010665
-3.570	-0.010343
-3.565	-0.010029
-3.560	-0.009720
-3.555	-0.009313
-3.550	-0.008883
-3.545	-0.008418
-3.540	-0.007920
-3.535	-0.007400
-3.530	-0.006840
-3.525	-0.006269
-3.520	-0.005686
-3.515	-0.005049
-3.510	-0.004392
-3.505	-0.003755
-3.500	-0.003158
-3.495	-0.002582
-3.490	-0.001971
-3.485	-0.001449
-3.480	-0.000955
-3.475	-0.000522
-3.470	-0.000131
-3.465	0.000183
-3.460	0.000374
-3.455	0.000573
-3.450	0.000669
-3.445	0.000703
-3.440	0.000717
-3.435	0.000772
-3.430	0.000765
-3.425	0.000757
-3.420	0.000812
-3.415	0.000920
-3.410	0.001140
-3.405	0.001463
-3.400	0.001828
-3.395	0.002294
-3.390	0.002801
-3.385	0.003432
-3.380	0.004235
-3.375	0.005170
-3.370	0.006093
-3.365	0.007101
-3.360	0.008118
-3.355	0.009080
-3.350	0.010029
-3.345	0.011003
-3.340	0.011754
-3.335	0.012131
-3.330	0.012039
-3.325	0.011674
-3.320	0.011202
-3.315	0.010672
-3.310	0.010248
-3.305	0.009912
-3.300	0.009674
-3.295	0.009483
-3.290	0.009314
-3.285	0.009211
-3.280	0.009116
-3.275	0.008996
-3.270	0.008935
-3.265	0.008901
-3.260	0.008863
-3.255	0.008848
-3.250	0.008874
-3.245	0.008900
-3.240	0.008928
-3.235	0.008949
-3.230	0.008983
-3.225	0.009025
-3.220	0.009107
-3.215	0.009115
-3.210	0.009150
-3.205	0.009235
-3.200	0.009295
-3.195	0.009394
-3.190	0.009537
-3.185	0.009703
-3.180	0.009869
-3.175	0.010027
-3.170	0.010157
-3.165	0.010299
-3.160	0.010381
-3.155	0.010495
-3.150	0.010572
-3.145	0.010662
-3.140	0.010722
-3.135	0.010764
-3.130	0.010791
-3.125	0.010719
-3.120	0.010808
-3.115	0.010920
-3.110	0.011009
-3.105	0.011091
-3.100	0.011203
-3.095	0.011274
-3.090	0.011337
-3.085	0.011378
-3.080	0.011421
-3.075	0.011518
-3.070	0.011589
-3.065	0.011650
-3.060	0.011823
-3.055	0.011891
-3.050	0.011955
-3.045	0.012011
-3.040	0.012163
-3.035	0.012211
-3.030	0.012265
-3.025	0.012304
-3.020	0.012361
-3.015	0.012428
-3.010	0.012522
-3.005	0.012608
-3.000	0.012700
-2.995	0.012759
-2.990	0.012822
-2.985	0.012894
-2.980	0.013017
-2.975	0.013177
-2.970	0.013254
-2.965	0.013339
-2.960	0.013370
-2.955	0.013399
-2.950	0.013476
-2.945	0.013528
-2.940	0.013617
-2.935	0.013676
-2.930	0.013789
-2.925	0.013933
-2.920	0.013987
-2.915	0.014027
-2.910	0.014127
-2.905	0.014285
-2.900	0.014339
-2.895	0.014351
-2.890	0.014407
-2.885	0.014550
-2.880	0.014616
-2.875	0.014658
-2.870	0.014771
-2.865	0.014901
-2.860	0.015036
-2.855	0.015226
-2.850	0.015385
-2.845	0.015519
-2.840	0.015565
-2.835	0.015585
-2.830	0.015591
-2.825	0.015665
-2.820	0.015708
-2.815	0.015701
-2.810	0.015635
-2.805	0.015553
-2.800	0.015538
-2.795	0.015516
-2.790	0.015548
-2.785	0.015498
-2.780	0.015498
-2.775	0.015549
-2.770	0.015591
-2.765	0.015640
-2.760	0.015808
-2.755	0.015920
-2.750	0.016020
-2.745	0.016143
-2.740	0.016215
-2.735	0.016254
-2.730	0.016334
-2.725	0.016446
-2.720	0.016551
-2.715	0.016671
-2.710	0.016815
-2.705	0.016938
-2.700	0.017052
-2.695	0.017083
-2.690	0.017170
-2.685	0.017253
-2.680	0.017231
-2.675	0.017191
-2.670	0.017197
-2.665	0.017302
-2.660	0.017440
-2.655	0.017531
-2.650	0.017619
-2.645	0.017708
-2.640	0.017799
-2.635	0.017901
-2.630	0.017994
-2.625	0.018044
-2.620	0.018026
-2.615	0.018008
-2.610	0.018030
-2.605	0.018044
-2.600	0.018060
-2.595	0.018134
-2.590	0.018255
-2.585	0.018319
-2.580	0.018390
-2.575	0.018342
-2.570	0.018338
-2.565	0.018272
-2.560	0.018243
-2.555	0.018274
-2.550	0.018303
-2.545	0.018385
-2.540	0.018480
-2.535	0.018572
-2.530	0.018606
-2.525	0.018585
-2.520	0.018518
-2.515	0.018532
-2.510	0.018520
-2.505	0.018553
-2.500	0.018573
-2.495	0.018541
-2.490	0.018532
-2.485	0.018637
-2.480	0.018643
-2.475	0.018753
-2.470	0.018835
-2.465	0.018959
-2.460	0.019009
-2.455	0.019083
-2.450	0.019098
-2.445	0.019128
-2.440	0.019085
-2.435	0.019132
-2.430	0.019214
-2.425	0.019214
-2.420	0.019213
-2.415	0.019201
-2.410	0.019261
-2.405	0.019223
-2.400	0.019185
-2.395	0.019156
-2.390	0.019119
-2.385	0.019111
-2.380	0.019178
-2.375	0.019237
-2.370	0.019296
-2.365	0.019369
-2.360	0.019507
-2.355	0.019605
-2.350	0.019682
-2.345	0.019739
-2.340	0.019807
-2.335	0.019897
-2.330	0.019975
-2.325	0.020096
-2.320	0.020169
-2.315	0.020183
-2.310	0.020158
-2.305	0.020116
-2.300	0.020120
-2.295	0.020123
-2.290	0.020066
-2.285	0.019986
-2.280	0.019859
-2.275	0.019751
-2.270	0.019669
-2.265	0.019569
-2.260	0.019488
-2.255	0.019426
-2.250	0.019372
-2.245	0.019376
-2.240	0.019354
-2.235	0.019341
-2.230	0.019338
-2.225	0.019369
-2.220	0.019354
-2.215	0.019401
-2.210	0.019492
-2.205	0.019642
-2.200	0.019758
-2.195	0.019854
-2.190	0.019969
-2.185	0.019977
-2.180	0.019965
-2.175	0.019969
-2.170	0.019943
-2.165	0.019970
-2.160	0.019915
-2.155	0.019936
-2.150	0.019902
-2.145	0.019856
-2.140	0.019830
-2.135	0.019731
-2.130	0.019685
-2.125	0.019612
-2.120	0.019571
-2.115	0.019538
-2.110	0.019552
-2.105	0.019574
-2.100	0.019550
-2.095	0.019626
-2.090	0.019740
-2.085	0.019820
-2.080	0.019830
-2.075	0.019855
-2.070	0.019925
-2.065	0.019959
-2.060	0.020053
-2.055	0.020110
-2.050	0.020110
-2.045	0.020160
-2.040	0.020146
-2.035	0.020115
-2.030	0.020078
-2.025	0.020009
-2.020	0.019952
-2.015	0.019918
-2.010	0.019960
-2.005	0.019980
-2.000	0.020025
-1.995	0.020065
-1.990	0.020054
-1.985	0.020026
-1.980	0.020056
-1.975	0.020058
-1.970	0.020051
-1.965	0.020027
-1.960	0.019930
-1.955	0.019823
-1.950	0.019707
-1.945	0.019557
-1.940	0.019458
-1.935	0.019360
-1.930	0.019357
-1.925	0.019303
-1.920	0.019317
-1.915	0.019255
-1.910	0.019253
-1.905	0.019316
-1.900	0.019357
-1.895	0.019371
-1.890	0.019337
-1.885	0.019331
-1.880	0.019330
-1.875	0.019364
-1.870	0.019362
-1.865	0.019356
-1.860	0.019305
-1.855	0.019281
-1.850	0.019240
-1.845	0.019230
-1.840	0.019286
-1.835	0.019286
-1.830	0.019302
-1.825	0.019353
-1.820	0.019344
-1.815	0.019266
-1.810	0.019191
-1.805	0.019160
-1.800	0.019112
-1.795	0.019090
-1.790	0.019099
-1.785	0.019051
-1.780	0.019019
-1.775	0.019019
-1.770	0.019019
-1.765	0.018991
-1.760	0.018920
-1.755	0.018851
-1.750	0.018793
-1.745	0.018743
-1.740	0.018619
-1.735	0.018593
-1.730	0.018622
-1.725	0.018597
-1.720	0.018603
-1.715	0.018582
-1.710	0.018501
-1.705	0.018459
-1.700	0.018406
-1.695	0.018333
-1.690	0.018301
-1.685	0.018226
-1.680	0.018211
-1.675	0.018150
-1.670	0.018093
-1.665	0.018087
-1.660	0.018164
-1.655	0.018242
-1.650	0.018330
-1.645	0.018419
-1.640	0.018511
-1.635	0.018589
-1.630	0.018618
-1.625	0.018627
-1.620	0.018628
-1.615	0.018589
-1.610	0.018507
-1.605	0.018456
-1.600	0.018405
-1.595	0.018314
-1.590	0.018212
-1.585	0.018162
-1.580	0.018073
-1.575	0.018043
-1.570	0.017959
-1.565	0.017910
-1.560	0.017873
-1.555	0.017755
-1.550	0.017761
-1.545	0.017728
-1.540	0.017688
-1.535	0.017618
-1.530	0.017586
-1.525	0.017543
-1.520	0.017518
-1.515	0.017487
-1.510	0.017379
-1.505	0.017313
-1.500	0.017235
-1.495	0.017152
-1.490	0.017069
-1.485	0.016931
-1.480	0.016867
-1.475	0.016769
-1.470	0.016656
-1.465	0.016550
-1.460	0.016513
-1.455	0.016435
-1.450	0.016372
-1.445	0.016335
-1.440	0.016371
-1.435	0.016400
-1.430	0.016474
-1.425	0.016521
-1.420	0.016560
-1.415	0.016572
-1.410	0.016613
-1.405	0.016650
-1.400	0.016629
-1.395	0.016561
-1.390	0.016516
-1.385	0.016402
-1.380	0.016274
-1.375	0.016138
-1.370	0.016065
-1.365	0.015943
-1.360	0.015866
-1.355	0.015790
-1.350	0.015763
-1.345	0.015745
-1.340	0.015663
-1.335	0.015623
-1.330	0.015632
-1.325	0.015553
-1.320	0.015533
-1.315	0.015520
-1.310	0.015534
-1.305	0.015439
-1.300	0.015445
-1.295	0.015367
-1.290	0.015293
-1.285	0.015233
-1.280	0.015166
-1.275	0.015056
-1.270	0.014949
-1.265	0.014846
-1.260	0.014722
-1.255	0.014634
-1.250	0.014512
-1.245	0.014417
-1.240	0.014355
-1.235	0.014171
-1.230	0.014138
-1.225	0.014115
-1.220	0.014106
-1.215	0.014105
-1.210	0.014171
-1.205	0.014289
-1.200	0.014356
-1.195	0.014435
-1.190	0.014493
-1.185	0.014632
-1.180	0.014708
-1.175	0.014793
-1.170	0.014776
-1.165	0.014798
-1.160	0.014793
-1.155	0.014717
-1.150	0.014652
-1.145	0.014586
-1.140	0.014503
-1.135	0.014406
-1.130	0.014285
-1.125	0.014160
-1.120	0.014072
-1.115	0.013970
-1.110	0.013870
-1.105	0.013809
-1.100	0.013703
-1.095	0.013628
-1.090	0.013541
-1.085	0.013417
-1.080	0.013350
-1.075	0.013250
-1.070	0.013170
-1.065	0.013074
-1.060	0.012963
-1.055	0.012864
-1.050	0.012776
-1.045	0.012707
-1.040	0.012638
-1.035	0.012625
-1.030	0.012592
-1.025	0.012570
-1.020	0.012518
-1.015	0.012517
-1.010	0.012494
-1.005	0.012464
-1.000	0.012449
-0.995	0.012432
-0.990	0.012398
-0.985	0.012382
-0.980	0.012385
-0.975	0.012328
-0.970	0.012288
-0.965	0.012224
-0.960	0.012157
-0.955	0.012074
-0.950	0.011956
-0.945	0.011901
-0.940	0.011790
-0.935	0.011714
-0.930	0.011635
-0.925	0.011567
-0.920	0.011581
-0.915	0.011623
-0.910	0.011596
-0.905	0.011576
-0.900	0.011624
-0.895	0.011643
-0.890	0.011690
-0.885	0.011739
-0.880	0.011783
-0.875	0.011829
-0.870	0.011845
-0.865	0.011848
-0.860	0.011868
-0.855	0.011903
-0.850	0.011876
-0.845	0.011815
-0.840	0.011732
-0.835	0.011636
-0.830	0.011540
-0.825	0.011436
-0.820	0.011326
-0.815	0.011195
-0.810	0.011041
-0.805	0.010857
-0.800	0.010683
-0.795	0.010515
-0.790	0.010350
-0.785	0.010178
-0.780	0.009988
-0.775	0.009838
-0.770	0.009717
-0.765	0.009565
-0.760	0.009409
-0.755	0.009291
-0.750	0.009139
-0.745	0.009004
-0.740	0.008924
-0.735	0.008819
-0.730	0.008733
-0.725	0.008657
-0.720	0.008588
-0.715	0.008562
-0.710	0.008522
-0.705	0.008489
-0.700	0.008471
-0.695	0.008431
-0.690	0.008419
-0.685	0.008431
-0.680	0.008425
-0.675	0.008434
-0.670	0.008409
-0.665	0.008425
-0.660	0.008418
-0.655	0.008454
-0.650	0.008384
-0.645	0.008404
-0.640	0.008433
-0.635	0.008371
-0.630	0.008323
-0.625	0.008267
-0.620	0.008258
-0.615	0.008203
-0.610	0.008213
-0.605	0.008151
-0.600	0.008052
-0.595	0.007974
-0.590	0.007865
-0.585	0.007804
-0.580	0.007749
-0.575	0.007681
-0.570	0.007607
-0.565	0.007517
-0.560	0.007443
-0.555	0.007354
-0.550	0.007313
-0.545	0.007189
-0.540	0.007150
-0.535	0.007080
-0.530	0.007042
-0.525	0.006944
-0.520	0.006848
-0.515	0.006807
-0.510	0.006700
-0.505	0.006651
-0.500	0.006596
-0.495	0.006539
-0.490	0.006510
-0.485	0.006446
-0.480	0.006344
-0.475	0.006270
-0.470	0.006181
-0.465	0.006130
-0.460	0.006088
-0.455	0.006059
-0.450	0.005998
-0.445	0.005949
-0.440	0.005903
-0.435	0.005835
-0.430	0.005782
-0.425	0.005700
-0.420	0.005681
-0.415	0.005578
-0.410	0.005526
-0.405	0.005472
-0.400	0.005448
-0.395	0.005404
-0.390	0.005381
-0.385	0.005285
-0.380	0.005246
-0.375	0.005179
-0.370	0.005084
-0.365	0.005037
-0.360	0.004949
-0.355	0.004908
-0.350	0.004880
-0.345	0.004839
-0.340	0.004786
-0.335	0.004710
-0.330	0.004638
-0.325	0.004575
-0.320	0.004533
-0.315	0.004492
-0.310	0.004410
-0.305	0.004375
-0.300	0.004320
-0.295	0.004239
-0.290	0.004144
-0.285	0.004102
-0.280	0.004034
-0.275	0.003994
-0.270	0.003934
-0.265	0.003864
-0.260	0.003816
-0.255	0.003706
-0.250	0.003542
-0.245	0.003473
-0.240	0.003459
-0.235	0.003376
-0.230	0.003349
-0.225	0.003300
-0.220	0.003218
-0.215	0.003156
-0.210	0.003034
-0.205	0.002953
-0.200	0.002774
-0.195	0.002698
-0.190	0.002677
-0.185	0.002622
-0.180	0.002573
-0.175	0.002492
-0.170	0.002411
-0.165	0.002308
-0.160	0.002213
-0.155	0.002170
-0.150	0.002163
-0.145	0.002109
-0.140	0.001946
-0.135	0.001884
-0.130	0.001827
-0.125	0.001793
-0.120	0.001730
-0.115	0.001730
-0.110	0.001717
-0.105	0.001744
-0.100	0.001771
-0.095	0.001840
-0.090	0.001957
-0.085	0.002115
-0.080	0.002239
-0.075	0.002412
-0.070	0.002672
-0.065	0.002853
-0.060	0.002873
-0.055	0.002783
-0.050	0.002510
-0.045	0.002189
-0.040	0.001833
-0.035	0.001374
-0.030	0.000778
-0.025	0.000071
-0.020	-0.000683
-0.015	-0.001554
-0.010	-0.002501
-0.005	-0.003448
0.000	-0.004382
0.005	-0.005077
0.010	-0.005402
0.015	-0.005255
0.020	-0.004750
0.025	-0.003886
0.030	-0.002727
0.035	-0.001348
0.040	0.000256
0.045	0.001936
0.050	0.003577
0.055	0.004899
0.060	0.005699
0.065	0.005905
0.070	0.005629
0.075	0.004832
0.080	0.003571
0.085	0.002177
0.090	0.000727
0.095	-0.000661
0.100	-0.001959
0.105	-0.002933
0.110	-0.003591
0.115	-0.003900
0.120	-0.003846
0.125	-0.003627
0.130	-0.003284
0.135	-0.002865
0.140	-0.002494
0.145	-0.002185
0.150	-0.001918
0.155	-0.001774
0.160	-0.001774
0.165	-0.001850
0.170	-0.001939
0.175	-0.001973
0.180	-0.001953
0.185	-0.001912
0.190	-0.002015
0.195	-0.002145
0.200	-0.002282
0.205	-0.002385
0.210	-0.002461
0.215	-0.002536
0.220	-0.002626
0.225	-0.002722
0.230	-0.002853
0.235	-0.002963
0.240	-0.003025
0.245	-0.003121
0.250	-0.003203
0.255	-0.003299
0.260	-0.003375
0.265	-0.003478
0.270	-0.003607
0.275	-0.003730
0.280	-0.003804
0.285	-0.003853
0.290	-0.003908
0.295	-0.003990
0.300	-0.004066
0.305	-0.004161
0.310	-0.004141
0.315	-0.004224
0.320	-0.004267
0.325	-0.004322
0.330	-0.004356
0.335	-0.004424
0.340	-0.004439
0.345	-0.004481
0.350	-0.004517
0.355	-0.004579
0.360	-0.004580
0.365	-0.004595
0.370	-0.004686
0.375	-0.004727
0.380	-0.004796
0.385	-0.004879
0.390	-0.004956
0.395	-0.004984
0.400	-0.005059
0.405	-0.005154
0.410	-0.005187
0.415	-0.005255
0.420	-0.005296
0.425	-0.005338
0.430	-0.005414
0.435	-0.005476
0.440	-0.005518
0.445	-0.005552
0.450	-0.005642
