PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Deflection
-6.310	-0.001686
-6.305	-0.001686
-6.300	-0.001672
-6.295	-0.001672
-6.290	-0.001658
-6.285	-0.001652
-6.280	-0.001652
-6.275	-0.001679
-6.270	-0.001693
-6.265	-0.001631
-6.260	-0.001638
-6.255	-0.001659
-6.250	-0.001617
-6.245	-0.001686
-6.240	-0.001617
-6.235	-0.001631
-6.230	-0.001617
-6.225	-0.001638
-6.220	-0.001666
-6.215	-0.001659
-6.210	-0.001624
-6.205	-0.001597
-6.200	-0.001625
-6.195	-0.001590
-6.190	-0.001625
-6.185	-0.001583
-6.180	-0.001590
-6.175	-0.001618
-6.170	-0.001590
-6.165	-0.001583
-6.160	-0.001597
-6.155	-0.001583
-6.150	-0.001611
-6.145	-0.001611
-6.140	-0.001584
-6.135	-0.001577
-6.130	-0.001597
-6.125	-0.001563
-6.120	-0.001577
-6.115	-0.001570
-6.110	-0.001556
-6.105	-0.001577
-6.100	-0.001556
-6.095	-0.001584
-6.090	-0.001563
-6.085	-0.001577
-6.080	-0.001584
-6.075	-0.001542
-6.070	-0.001542
-6.065	-0.001515
-6.060	-0.001556
-6.055	-0.001529
-6.050	-0.001501
-6.045	-0.001508
-6.040	-0.001494
-6.035	-0.001501
-6.030	-0.001522
-6.025	-0.001494
-6.020	-0.001515
-6.015	-0.001515
-6.010	-0.001474
-6.005	-0.001488
-6.000	-0.001495
-5.995	-0.001453
-5.990	-0.001453
-5.985	-0.001460
-5.980	-0.001453
-5.975	-0.001488
-5.970	-0.001398
-5.965	-0.001412
-5.960	-0.001419
-5.955	-0.001412
-5.950	-0.001385
-5.945	-0.001378
-5.940	-0.001412
-5.935	-0.001371
-5.930	-0.001364
-5.925	-0.001350
-5.920	-0.001364
-5.915	-0.001337
-5.910	-0.001344
-5.905	-0.001330
-5.900	-0.001302
-5.895	-0.001323
-5.890	-0.001295
-5.885	-0.001323
-5.880	-0.001309
-5.875	-0.001296
-5.870	-0.001302
-5.865	-0.001261
-5.860	-0.001289
-5.855	-0.001261
-5.850	-0.001261
-5.845	-0.001248
-5.840	-0.001282
-5.835	-0.001268
-5.830	-0.001289
-5.825	-0.001275
-5.820	-0.001289
-5.815	-0.001296
-5.810	-0.001330
-5.805	-0.001337
-5.800	-0.001358
-5.795	-0.001385
-5.790	-0.001447
-5.785	-0.001461
-5.780	-0.001530
-5.775	-0.001592
-5.770	-0.001675
-5.765	-0.001723
-5.760	-0.001847
-5.755	-0.001923
-5.750	-0.002047
-5.745	-0.002150
-5.740	-0.002247
-5.735	-0.002357
-5.730	-0.002432
-5.725	-0.002487
-5.720	-0.002556
-5.715	-0.002618
-5.710	-0.002639
-5.705	-0.002659
-5.700	-0.002625
-5.695	-0.002563
-5.690	-0.002439
-5.685	-0.002350
-5.680	-0.002226
-5.675	-0.002116
-5.670	-0.001958
-5.665	-0.001827
-5.660	-0.001682
-5.655	-0.001538
-5.650	-0.001434
-5.645	-0.001331
-5.640	-0.001242
-5.635	-0.001173
-5.630	-0.001138
-5.625	-0.001118
-5.620	-0.001090
-5.615	-0.001090
-5.610	-0.001069
-5.605	-0.001097
-5.600	-0.001097
-5.595	-0.001056
-5.590	-0.001076
-5.585	-0.001083
-5.580	-0.001104
-5.575	-0.001104
-5.570	-0.001125
-5.565	-0.001090
-5.560	-0.001097
-5.555	-0.001145
-5.550	-0.001118
-5.545	-0.001145
-5.540	-0.001132
-5.535	-0.001111
-5.530	-0.001132
-5.525	-0.001139
-5.520	-0.001132
-5.515	-0.001111
-5.510	-0.001111
-5.505	-0.001118
-5.500	-0.001139
-5.495	-0.001104
-5.490	-0.001153
-5.485	-0.001153
-5.480	-0.001153
-5.475	-0.001146
-5.470	-0.001159
-5.465	-0.001132
-5.460	-0.001111
-5.455	-0.001043
-5.450	-0.000760
-5.445	-0.000291
-5.440	0.000529
-5.435	0.001640
-5.430	0.003214
-5.425	0.005478
-5.420	0.008276
-5.415	0.011851
-5.410	0.015563
-5.405	0.019843
-5.400	0.024925
-5.395	0.029893
-5.390	0.035408
-5.385	0.041824
-5.380	0.048166
-5.375	0.053569
-5.370	0.058929
-5.365	0.065005
-5.360	0.070589
-5.355	0.073705
-5.350	0.073565
-5.345	0.070878
-5.340	0.066940
-5.335	0.062694
-5.330	0.058616
-5.325	0.055073
-5.320	0.052026
-5.315	0.049549
-5.310	0.047386
-5.305	0.045493
-5.300	0.043723
-5.295	0.042129
-5.290	0.040748
-5.285	0.039406
-5.280	0.038291
-5.275	0.037274
-5.270	0.036325
-5.265	0.035519
-5.260	0.034804
-5.255	0.034134
-5.250	0.033480
-5.245	0.032889
-5.240	0.032338
-5.235	0.031675
-5.230	0.031054
-5.225	0.030447
-5.220	0.029859
-5.215	0.029339
-5.210	0.028855
-5.205	0.028401
-5.200	0.027915
-5.195	0.027480
-5.190	0.026990
-5.185	0.026568
-5.180	0.026160
-5.175	0.025730
-5.170	0.025320
-5.165	0.024940
-5.160	0.024601
-5.155	0.024245
-5.150	0.023925
-5.145	0.023635
-5.140	0.023334
-5.135	0.023010
-5.130	0.022681
-5.125	0.022483
-5.120	0.022266
-5.115	0.022099
-5.110	0.021922
-5.105	0.021722
-5.100	0.021569
-5.095	0.021344
-5.090	0.021191
-5.085	0.020997
-5.080	0.020825
-5.075	0.020627
-5.070	0.020484
-5.065	0.020329
-5.060	0.020158
-5.055	0.019993
-5.050	0.019839
-5.045	0.019684
-5.040	0.019462
-5.035	0.019229
-5.030	0.018997
-5.025	0.018784
-5.020	0.018674
-5.015	0.018532
-5.010	0.018380
-5.005	0.018279
-5.000	0.018116
-4.995	0.017942
-4.990	0.017757
-4.985	0.017584
-4.980	0.017431
-4.975	0.017297
-4.970	0.017099
-4.965	0.016966
-4.960	0.016804
-4.955	0.016625
-4.950	0.016542
-4.945	0.016429
-4.940	0.016307
-4.935	0.016170
-4.930	0.016043
-4.925	0.015899
-4.920	0.015809
-4.915	0.015705
-4.910	0.015670
-4.905	0.015704
-4.900	0.015606
-4.895	0.015543
-4.890	0.015517
-4.885	0.015519
-4.880	0.015487
-4.875	0.015440
-4.870	0.015336
-4.865	0.015198
-4.860	0.015107
-4.855	0.014980
-4.850	0.014923
-4.845	0.014841
-4.840	0.014800
-4.835	0.014754
-4.830	0.014691
-4.825	0.014549
-4.820	0.014447
-4.815	0.014377
-4.810	0.014303
-4.805	0.014238
-4.800	0.014060
-4.795	0.013801
-4.790	0.013692
-4.785	0.013602
-4.780	0.013585
-4.775	0.013560
-4.770	0.013523
-4.765	0.013468
-4.760	0.013379
-4.755	0.013242
-4.750	0.013206
-4.745	0.013131
-4.740	0.013121
-4.735	0.013160
-4.730	0.013156
-4.725	0.013094
-4.720	0.013055
-4.715	0.012955
-4.710	0.012908
-4.705	0.012860
-4.700	0.012824
-4.695	0.012790
-4.690	0.012769
-4.685	0.012713
-4.680	0.012569
-4.675	0.012527
-4.670	0.012492
-4.665	0.012441
-4.660	0.012401
-4.655	0.012334
-4.650	0.012175
-4.645	0.012005
-4.640	0.011879
-4.635	0.011696
-4.630	0.011529
-4.625	0.011467
-4.620	0.011489
-4.615	0.011498
-4.610	0.011435
-4.605	0.011387
-4.600	0.011402
-4.595	0.011440
-4.590	0.011528
-4.585	0.011619
-4.580	0.011574
-4.575	0.011485
-4.570	0.011396
-4.565	0.011351
-4.560	0.011291
-4.555	0.011278
-4.550	0.011247
-4.545	0.011189
-4.540	0.011199
-4.535	0.011138
-4.530	0.011088
-4.525	0.011007
-4.520	0.010957
-4.515	0.010896
-4.510	0.010828
-4.505	0.010795
-4.500	0.010679
-4.495	0.010562
-4.490	0.010465
-4.485	0.010506
-4.480	0.010506
-4.475	0.010484
-4.470	0.010443
-4.465	0.010428
-4.460	0.010325
-4.455	0.010245
-4.450	0.010143
-4.445	0.010145
-4.440	0.010133
-4.435	0.010115
-4.430	0.010117
-4.425	0.010086
-4.420	0.010014
-4.415	0.010004
-4.410	0.009968
-4.405	0.009953
-4.400	0.009938
-4.395	0.009892
-4.390	0.009807
-4.385	0.009805
-4.380	0.009723
-4.375	0.009653
-4.370	0.009630
-4.365	0.009684
-4.360	0.009696
-4.355	0.009704
-4.350	0.009691
-4.345	0.009606
-4.340	0.009529
-4.335	0.009483
-4.330	0.009511
-4.325	0.009511
-4.320	0.009491
-4.315	0.009499
-4.310	0.009396
-4.305	0.009315
-4.300	0.009209
-4.295	0.009123
-4.290	0.009064
-4.285	0.009007
-4.280	0.008965
-4.275	0.008926
-4.270	0.008944
-4.265	0.008914
-4.260	0.008938
-4.255	0.008942
-4.250	0.008995
-4.245	0.008994
-4.240	0.008954
-4.235	0.008934
-4.230	0.008887
-4.225	0.008812
-4.220	0.008839
-4.215	0.008744
-4.210	0.008727
-4.205	0.008727
-4.200	0.008758
-4.195	0.008763
-4.190	0.008762
-4.185	0.008688
-4.180	0.008634
-4.175	0.008602
-4.170	0.008490
-4.165	0.008401
-4.160	0.008306
-4.155	0.008113
-4.150	0.007846
-4.145	0.007396
-4.140	0.006806
-4.135	0.005938
-4.130	0.004725
-4.125	0.003121
-4.120	0.001027
-4.115	-0.001545
-4.110	-0.004680
-4.105	-0.008451
-4.100	-0.012770
-4.095	-0.017547
-4.090	-0.022861
-4.085	-0.028668
-4.080	-0.034788
-4.075	-0.041101
-4.070	-0.047350
-4.065	-0.053643
-4.060	-0.059567
-4.055	-0.064738
-4.050	-0.068597
-4.045	-0.070890
-4.040	-0.071319
-4.035	-0.069886
-4.030	-0.066769
-4.025	-0.062715
-4.020	-0.058409
-4.015	-0.054369
-4.010	-0.050784
-4.005	-0.047779
-4.000	-0.045219
-3.995	-0.042970
-3.990	-0.041096
-3.985	-0.039439
-3.980	-0.037893
-3.975	-0.036461
-3.970	-0.035242
-3.965	-0.034123
-3.960	-0.033170
-3.955	-0.032256
-3.950	-0.031404
-3.945	-0.030576
-3.940	-0.029872
-3.935	-0.029205
-3.930	-0.028621
-3.925	-0.028019
-3.920	-0.027436
-3.915	-0.026913
-3.910	-0.026381
-3.905	-0.025954
-3.900	-0.025482
-3.895	-0.025026
-3.890	-0.024610
-3.885	-0.024182
-3.880	-0.023734
-3.875	-0.023342
-3.870	-0.022924
-3.865	-0.022568
-3.860	-0.022228
-3.855	-0.021830
-3.850	-0.021507
-3.845	-0.021134
-3.840	-0.020814
-3.835	-0.020469
-3.830	-0.020124
-3.825	-0.019822
-3.820	-0.019544
-3.815	-0.019231
-3.810	-0.018914
-3.805	-0.018639
-3.800	-0.018392
-3.795	-0.018165
-3.790	-0.017909
-3.785	-0.017681
-3.780	-0.017420
-3.775	-0.017221
-3.770	-0.017008
-3.765	-0.016771
-3.760	-0.016609
-3.755	-0.016438
-3.750	-0.016176
-3.745	-0.016002
-3.740	-0.015776
-3.735	-0.015647
-3.730	-0.015497
-3.725	-0.015311
-3.720	-0.015126
-3.715	-0.014974
-3.710	-0.014821
-3.705	-0.014649
-3.700	-0.014461
-3.695	-0.014304
-3.690	-0.014152
-3.685	-0.013985
-3.680	-0.013871
-3.675	-0.013710
-3.670	-0.013573
-3.665	-0.013434
-3.660	-0.013332
-3.655	-0.013258
-3.650	-0.013119
-3.645	-0.012933
-3.640	-0.012813
-3.635	-0.012680
-3.630	-0.012417
-3.625	-0.012109
-3.620	-0.012060
-3.615	-0.012234
-3.610	-0.012399
-3.605	-0.012309
-3.600	-0.012005
-3.595	-0.011717
-3.590	-0.011511
-3.585	-0.011265
-3.580	-0.011080
-3.575	-0.010819
-3.570	-0.010530
-3.565	-0.010263
-3.560	-0.009912
-3.555	-0.009538
-3.550	-0.009164
-3.545	-0.008757
-3.540	-0.008310
-3.535	-0.007822
-3.530	-0.007307
-3.525	-0.006720
-3.520	-0.006100
-3.515	-0.005446
-3.510	-0.004814
-3.505	-0.004162
-3.500	-0.003474
-3.495	-0.002896
-3.490	-0.002270
-3.485	-0.001678
-3.480	-0.001162
-3.475	-0.000660
-3.470	-0.000275
-3.465	0.000103
-3.460	0.000398
-3.455	0.000597
-3.450	0.000728
-3.445	0.000831
-3.440	0.000838
-3.435	0.000872
-3.430	0.000892
-3.425	0.000851
-3.420	0.000864
-3.415	0.000912
-3.410	0.001002
-3.405	0.001248
-3.400	0.001593
-3.395	0.002050
-3.390	0.002582
-3.385	0.003254
-3.380	0.003970
-3.375	0.004768
-3.370	0.005727
-3.365	0.006717
-3.360	0.007819
-3.355	0.008847
-3.350	0.009883
-3.345	0.010974
-3.340	0.011859
-3.335	0.012389
-3.330	0.012488
-3.325	0.012136
-3.320	0.011620
-3.315	0.011055
-3.310	0.010511
-3.305	0.010078
-3.300	0.009823
-3.295	0.009561
-3.290	0.009394
-3.285	0.009258
-3.280	0.009161
-3.275	0.009081
-3.270	0.008981
-3.265	0.008923
-3.260	0.008930
-3.255	0.008862
-3.250	0.008861
-3.245	0.008876
-3.240	0.008951
-3.235	0.008999
-3.230	0.009033
-3.225	0.009125
-3.220	0.009234
-3.215	0.009304
-3.210	0.009341
-3.205	0.009352
-3.200	0.009383
-3.195	0.009430
-3.190	0.009496
-3.185	0.009682
-3.180	0.009824
-3.175	0.010001
-3.170	0.010165
-3.165	0.010281
-3.160	0.010349
-3.155	0.010392
-3.150	0.010476
-3.145	0.010584
-3.140	0.010651
-3.135	0.010694
-3.130	0.010781
-3.125	0.010858
-3.120	0.010962
-3.115	0.011060
-3.110	0.011102
-3.105	0.011198
-3.100	0.011284
-3.095	0.011333
-3.090	0.011428
-3.085	0.011522
-3.080	0.011603
-3.075	0.011602
-3.070	0.011649
-3.065	0.011713
-3.060	0.011816
-3.055	0.011901
-3.050	0.011984
-3.045	0.012061
-3.040	0.012110
-3.035	0.012136
-3.030	0.012148
-3.025	0.012228
-3.020	0.012394
-3.015	0.012626
-3.010	0.012690
-3.005	0.012796
-3.000	0.012848
-2.995	0.012945
-2.990	0.013007
-2.985	0.013041
-2.980	0.013084
-2.975	0.013220
-2.970	0.013323
-2.965	0.013373
-2.960	0.013387
-2.955	0.013420
-2.950	0.013451
-2.945	0.013504
-2.940	0.013570
-2.935	0.013678
-2.930	0.013763
-2.925	0.013853
-2.920	0.014103
-2.915	0.014240
-2.910	0.014359
-2.905	0.014457
-2.900	0.014520
-2.895	0.014581
-2.890	0.014659
-2.885	0.014731
-2.880	0.014790
-2.875	0.014874
-2.870	0.014965
-2.865	0.015016
-2.860	0.015158
-2.855	0.015274
-2.850	0.015404
-2.845	0.015496
-2.840	0.015524
-2.835	0.015625
-2.830	0.015622
-2.825	0.015628
-2.820	0.015605
-2.815	0.015625
-2.810	0.015668
-2.805	0.015722
-2.800	0.015760
-2.795	0.015763
-2.790	0.015758
-2.785	0.015740
-2.780	0.015714
-2.775	0.015718
-2.770	0.015745
-2.765	0.015747
-2.760	0.015800
-2.755	0.015954
-2.750	0.016068
-2.745	0.016224
-2.740	0.016245
-2.735	0.016294
-2.730	0.016311
-2.725	0.016325
-2.720	0.016389
-2.715	0.016479
-2.710	0.016578
-2.705	0.016751
-2.700	0.016874
-2.695	0.017005
-2.690	0.017073
-2.685	0.017183
-2.680	0.017288
-2.675	0.017278
-2.670	0.017316
-2.665	0.017398
-2.660	0.017523
-2.655	0.017582
-2.650	0.017704
-2.645	0.017798
-2.640	0.017903
-2.635	0.018005
-2.630	0.018126
-2.625	0.018113
-2.620	0.018077
-2.615	0.018037
-2.610	0.018022
-2.605	0.018003
-2.600	0.017979
-2.595	0.017976
-2.590	0.017978
-2.585	0.018051
-2.580	0.018013
-2.575	0.018023
-2.570	0.018053
-2.565	0.018126
-2.560	0.018159
-2.555	0.018190
-2.550	0.018247
-2.545	0.018314
-2.540	0.018436
-2.535	0.018524
-2.530	0.018608
-2.525	0.018664
-2.520	0.018711
-2.515	0.018729
-2.510	0.018761
-2.505	0.018701
-2.500	0.018721
-2.495	0.018712
-2.490	0.018733
-2.485	0.018665
-2.480	0.018714
-2.475	0.018673
-2.470	0.018676
-2.465	0.018604
-2.460	0.018620
-2.455	0.018690
-2.450	0.018767
-2.445	0.018855
-2.440	0.018920
-2.435	0.018975
-2.430	0.018980
-2.425	0.018877
-2.420	0.018942
-2.415	0.019032
-2.410	0.019115
-2.405	0.019174
-2.400	0.019245
-2.395	0.019266
-2.390	0.019312
-2.385	0.019387
-2.380	0.019465
-2.375	0.019490
-2.370	0.019534
-2.365	0.019581
-2.360	0.019668
-2.355	0.019745
-2.350	0.019725
-2.345	0.019735
-2.340	0.019733
-2.335	0.019736
-2.330	0.019740
-2.325	0.019762
-2.320	0.019778
-2.315	0.019783
-2.310	0.019758
-2.305	0.019784
-2.300	0.019789
-2.295	0.019774
-2.290	0.019707
-2.285	0.019617
-2.280	0.019525
-2.275	0.019467
-2.270	0.019423
-2.265	0.019430
-2.260	0.019424
-2.255	0.019421
-2.250	0.019633
-2.245	0.019780
-2.240	0.019805
-2.235	0.019763
-2.230	0.019704
-2.225	0.019606
-2.220	0.019590
-2.215	0.019553
-2.210	0.019574
-2.205	0.019550
-2.200	0.019576
-2.195	0.019611
-2.190	0.019650
-2.185	0.019678
-2.180	0.019727
-2.175	0.019771
-2.170	0.019728
-2.165	0.019676
-2.160	0.019638
-2.155	0.019574
-2.150	0.019515
-2.145	0.019385
-2.140	0.019237
-2.135	0.019170
-2.130	0.019157
-2.125	0.019241
-2.120	0.019338
-2.115	0.019441
-2.110	0.019584
-2.105	0.019745
-2.100	0.019877
-2.095	0.020026
-2.090	0.020104
-2.085	0.020165
-2.080	0.020216
-2.075	0.020301
-2.070	0.020373
-2.065	0.020409
-2.060	0.020379
-2.055	0.020339
-2.050	0.020289
-2.045	0.020199
-2.040	0.020115
-2.035	0.020052
-2.030	0.019891
-2.025	0.019751
-2.020	0.019606
-2.015	0.019542
-2.010	0.019494
-2.005	0.019477
-2.000	0.019419
-1.995	0.019418
-1.990	0.019393
-1.985	0.019438
-1.980	0.019545
-1.975	0.019639
-1.970	0.019647
-1.965	0.019725
-1.960	0.019808
-1.955	0.019907
-1.950	0.019928
-1.945	0.019949
-1.940	0.019978
-1.935	0.019987
-1.930	0.019946
-1.925	0.019949
-1.920	0.019874
-1.915	0.019815
-1.910	0.019805
-1.905	0.019801
-1.900	0.019780
-1.895	0.019822
-1.890	0.019814
-1.885	0.019726
-1.880	0.019606
-1.875	0.019505
-1.870	0.019407
-1.865	0.019257
-1.860	0.019158
-1.855	0.019030
-1.850	0.018923
-1.845	0.018822
-1.840	0.018780
-1.835	0.018665
-1.830	0.018641
-1.825	0.018572
-1.820	0.018482
-1.815	0.018430
-1.810	0.018444
-1.805	0.018553
-1.800	0.018622
-1.795	0.018686
-1.790	0.018800
-1.785	0.018988
-1.780	0.019092
-1.775	0.019271
-1.770	0.019387
-1.765	0.019395
-1.760	0.019393
-1.755	0.019381
-1.750	0.019250
-1.745	0.019154
-1.740	0.019082
-1.735	0.019101
-1.730	0.019192
-1.725	0.019234
-1.720	0.019187
-1.715	0.019117
-1.710	0.018992
-1.705	0.018856
-1.700	0.018732
-1.695	0.018579
-1.690	0.018450
-1.685	0.018232
-1.680	0.018160
-1.675	0.018056
-1.670	0.017953
-1.665	0.017884
-1.660	0.017834
-1.655	0.017852
-1.650	0.017858
-1.645	0.017833
-1.640	0.017807
-1.635	0.017765
-1.630	0.017753
-1.625	0.017778
-1.620	0.017819
-1.615	0.017863
-1.610	0.017904
-1.605	0.018029
-1.600	0.018111
-1.595	0.018187
-1.590	0.018226
-1.585	0.018263
-1.580	0.018311
-1.575	0.018390
-1.570	0.018373
-1.565	0.018308
-1.560	0.018259
-1.555	0.018240
-1.550	0.018214
-1.545	0.018140
-1.540	0.018131
-1.535	0.018119
-1.530	0.018073
-1.525	0.018032
-1.520	0.017922
-1.515	0.017862
-1.510	0.017753
-1.505	0.017651
-1.500	0.017549
-1.495	0.017451
-1.490	0.017340
-1.485	0.017209
-1.480	0.017025
-1.475	0.016894
-1.470	0.016768
-1.465	0.016585
-1.460	0.016461
-1.455	0.016339
-1.450	0.016181
-1.445	0.016055
-1.440	0.015941
-1.435	0.015864
-1.430	0.015759
-1.425	0.015690
-1.420	0.015686
-1.415	0.015738
-1.410	0.015732
-1.405	0.015833
-1.400	0.015910
-1.395	0.015966
-1.390	0.016054
-1.385	0.016131
-1.380	0.016082
-1.375	0.016071
-1.370	0.016084
-1.365	0.016063
-1.360	0.016051
-1.355	0.016017
-1.350	0.016015
-1.345	0.015939
-1.340	0.015902
-1.335	0.015833
-1.330	0.015789
-1.325	0.015773
-1.320	0.015766
-1.315	0.015762
-1.310	0.015775
-1.305	0.015771
-1.300	0.015717
-1.295	0.015727
-1.290	0.015658
-1.285	0.015604
-1.280	0.015597
-1.275	0.015515
-1.270	0.015384
-1.265	0.015306
-1.260	0.015199
-1.255	0.015122
-1.250	0.014990
-1.245	0.014888
-1.240	0.014737
-1.235	0.014600
-1.230	0.014513
-1.225	0.014440
-1.220	0.014328
-1.215	0.014284
-1.210	0.014260
-1.205	0.014203
-1.200	0.014157
-1.195	0.014102
-1.190	0.014068
-1.185	0.014048
-1.180	0.014059
-1.175	0.013977
-1.170	0.014059
-1.165	0.014074
-1.160	0.014122
-1.155	0.014150
-1.150	0.014216
-1.145	0.014273
-1.140	0.014288
-1.135	0.014366
-1.130	0.014385
-1.125	0.014409
-1.120	0.014368
-1.115	0.014315
-1.110	0.014234
-1.105	0.014126
-1.100	0.013981
-1.095	0.013847
-1.090	0.013744
-1.085	0.013609
-1.080	0.013470
-1.075	0.013327
-1.070	0.013200
-1.065	0.013076
-1.060	0.012974
-1.055	0.012879
-1.050	0.012810
-1.045	0.012777
-1.040	0.012769
-1.035	0.012775
-1.030	0.012789
-1.025	0.012796
-1.020	0.012775
-1.015	0.012795
-1.010	0.012818
-1.005	0.012788
-1.000	0.012826
-0.995	0.012827
-0.990	0.012828
-0.985	0.012763
-0.980	0.012784
-0.975	0.012756
-0.970	0.012688
-0.965	0.012561
-0.960	0.012519
-0.955	0.012382
-0.950	0.012309
-0.945	0.012141
-0.940	0.012036
-0.935	0.011901
-0.930	0.011785
-0.925	0.011683
-0.920	0.011586
-0.915	0.011498
-0.910	0.011422
-0.905	0.011354
-0.900	0.011308
-0.895	0.011170
-0.890	0.011157
-0.885	0.011124
-0.880	0.011081
-0.875	0.011129
-0.870	0.011098
-0.865	0.011051
-0.860	0.011052
-0.855	0.011061
-0.850	0.011054
-0.845	0.011034
-0.840	0.011025
-0.835	0.010944
-0.830	0.010910
-0.825	0.010820
-0.820	0.010785
-0.815	0.010741
-0.810	0.010687
-0.805	0.010600
-0.800	0.010555
-0.795	0.010459
-0.790	0.010404
-0.785	0.010292
-0.780	0.010196
-0.775	0.010100
-0.770	0.009990
-0.765	0.009893
-0.760	0.009805
-0.755	0.009709
-0.750	0.009587
-0.745	0.009473
-0.740	0.009394
-0.735	0.009232
-0.730	0.009148
-0.725	0.009100
-0.720	0.008989
-0.715	0.008927
-0.710	0.008864
-0.705	0.008789
-0.700	0.008706
-0.695	0.008664
-0.690	0.008629
-0.685	0.008676
-0.680	0.008651
-0.675	0.008689
-0.670	0.008698
-0.665	0.008717
-0.660	0.008703
-0.655	0.008736
-0.650	0.008721
-0.645	0.008695
-0.640	0.008728
-0.635	0.008706
-0.630	0.008692
-0.625	0.008685
-0.620	0.008623
-0.615	0.008553
-0.610	0.008531
-0.605	0.008449
-0.600	0.008372
-0.595	0.008283
-0.590	0.008195
-0.585	0.008127
-0.580	0.008052
-0.575	0.007941
-0.570	0.007790
-0.565	0.007673
-0.560	0.007581
-0.555	0.007498
-0.550	0.007396
-0.545	0.007294
-0.540	0.007196
-0.535	0.007090
-0.530	0.007020
-0.525	0.006945
-0.520	0.006849
-0.515	0.006731
-0.510	0.006643
-0.505	0.006560
-0.500	0.006477
-0.495	0.006409
-0.490	0.006327
-0.485	0.006268
-0.480	0.006222
-0.475	0.006180
-0.470	0.006107
-0.465	0.006022
-0.460	0.006000
-0.455	0.005944
-0.450	0.005908
-0.445	0.005852
-0.440	0.005838
-0.435	0.005743
-0.430	0.005704
-0.425	0.005616
-0.420	0.005507
-0.415	0.005470
-0.410	0.005414
-0.405	0.005398
-0.400	0.005348
-0.395	0.005300
-0.390	0.005307
-0.385	0.005299
-0.380	0.005244
-0.375	0.005217
-0.370	0.005182
-0.365	0.005119
-0.360	0.005106
-0.355	0.005010
-0.350	0.004964
-0.345	0.004952
-0.340	0.004923
-0.335	0.004895
-0.330	0.004806
-0.325	0.004738
-0.320	0.004704
-0.315	0.004689
-0.310	0.004640
-0.305	0.004577
-0.300	0.004535
-0.295	0.004493
-0.290	0.004457
-0.285	0.004409
-0.280	0.004310
-0.275	0.004235
-0.270	0.004166
-0.265	0.004070
-0.260	0.004014
-0.255	0.003910
-0.250	0.003800
-0.245	0.003691
-0.240	0.003587
-0.235	0.003498
-0.230	0.003368
-0.225	0.003306
-0.220	0.003229
-0.215	0.003167
-0.210	0.003098
-0.205	0.003001
-0.200	0.002870
-0.195	0.002734
-0.190	0.002679
-0.185	0.002623
-0.180	0.002622
-0.175	0.002553
-0.170	0.002497
-0.165	0.002416
-0.160	0.002279
-0.155	0.002238
-0.150	0.002230
-0.145	0.002190
-0.140	0.002094
-0.135	0.002004
-0.130	0.001982
-0.125	0.001954
-0.120	0.001830
-0.115	0.001783
-0.110	0.001721
-0.105	0.001707
-0.100	0.001829
-0.095	0.001849
-0.090	0.001836
-0.085	0.001810
-0.080	0.001962
-0.075	0.002175
-0.070	0.002394
-0.065	0.002670
-0.060	0.002809
-0.055	0.002912
-0.050	0.003021
-0.045	0.003136
-0.040	0.003196
-0.035	0.003011
-0.030	0.002592
-0.025	0.002098
-0.020	0.001582
-0.015	0.000859
-0.010	-0.000070
-0.005	-0.001185
0.000	-0.002419
0.005	-0.003452
0.010	-0.004341
0.015	-0.005096
0.020	-0.005527
0.025	-0.005574
0.030	-0.005237
0.035	-0.004403
0.040	-0.003067
0.045	-0.001440
0.050	0.000467
0.055	0.002369
0.060	0.003996
0.065	0.005294
0.070	0.006183
0.075	0.006659
0.080	0.006451
0.085	0.005560
0.090	0.004234
0.095	0.002677
0.100	0.001050
0.105	-0.000593
0.110	-0.001937
0.115	-0.002991
0.120	-0.003791
0.125	-0.004301
0.130	-0.004466
0.135	-0.004287
0.140	-0.003949
0.145	-0.003577
0.150	-0.003122
0.155	-0.002674
0.160	-0.002412
0.165	-0.002268
0.170	-0.002164
0.175	-0.002103
0.180	-0.002075
0.185	-0.002158
0.190	-0.002262
0.195	-0.002399
0.200	-0.002529
0.205	-0.002598
0.210	-0.002571
0.215	-0.002571
0.220	-0.002606
0.225	-0.002688
0.230	-0.002805
0.235	-0.002887
0.240	-0.002901
0.245	-0.002915
0.250	-0.002902
0.255	-0.002916
0.260	-0.002923
0.265	-0.002992
0.270	-0.003019
0.275	-0.003095
0.280	-0.003177
0.285	-0.003281
0.290	-0.003390
0.295	-0.003431
0.300	-0.003432
0.305	-0.003473
0.310	-0.003467
0.315	-0.003529
0.320	-0.003578
0.325	-0.003654
0.330	-0.003695
0.335	-0.003763
0.340	-0.003846
0.345	-0.003887
0.350	-0.003943
0.355	-0.004026
0.360	-0.004108
0.365	-0.004197
0.370	-0.004252
0.375	-0.004321
0.380	-0.004404
0.385	-0.004454
0.390	-0.004489
0.395	-0.004550
0.400	-0.004584
0.405	-0.004639
0.410	-0.004756
0.415	-0.004852
0.420	-0.004982
0.425	-0.005050
0.430	-0.005098
0.435	-0.005182
0.440	-0.005237
0.445	-0.005298
0.450	-0.005335
0.455	-0.005356
0.460	-0.005459
0.465	-0.005541
0.470	-0.005623
